Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
870	-4.775432	7.087509	2.33	-26.97	55.82716	-3.2260401	3.225303	1.5079387	-14.181778	4180800	-0.03246539	15.880407	0.056443132	509.22104	0.31066	0.023329915	0.112083554	70.0	7.1	40.0	63845.95083928108
871	-3.4667444	7.074551	2.8	-29.56	50.82558	-3.0787694	3.0221574	1.4219124	-14.532286	4185600	-0.025713693	13.065254	0.046678	419.6874	0.33124524	0.03413416	0.15120173	76.0	4.9	40.0	63918.7290687561
872	-3.585119	8.001851	2.8	-30.5	53.04762	-2.8959937	2.9899228	2.3610082	-12.465109	4190400	-0.07923659	16.22875	0.04863532	492.10693	0.3172248	0.025505185	0.12924425	74.0	1.7	40.0	63991.40112566948
873	-4.514079	7.7631764	2.68	-30.59	57.06579	-3.352476	3.2884867	1.3967688	-13.818624	4195200	-0.022270784	16.024744	0.046626247	401.4973	0.32816344	0.026069865	0.12103935	67.0	5.1	40.0	64065.226640701294
874	-2.523152	6.855769	3.1	-30.73	46.913044	-2.6060205	2.761737	1.1816374	-12.574279	4200000	-0.0774446	13.34227	0.04166113	389.03174	0.31781754	0.024824854	0.12958342	84.0	6.5	40.0	64136.60572934151
875	-1.2870754	4.7834983	3.0	-22.14	43.518867	-1.8898784	2.4741602	1.7602892	-12.2294855	4204800	-0.06858694	6.9490867	0.05016337	369.11627	0.30236924	0.027952975	0.124975465	103.0	0.0	40.0	64208.57848072052
876	-2.0172164	5.840694	2.77	-29.62	45.649483	-1.2835183	2.0123188	2.6028576	-9.9876995	4209600	-0.06702741	12.992636	0.07376107	440.2123	0.30969158	0.024179086	0.12616661	91.0	5.4	40.0	64279.187119722366
877	-1.5811	4.51824	3.06	-23.89	44.0	-1.5057762	2.2164834	2.4820516	-10.836429	4214400	-0.08828373	6.436877	0.035927676	363.73175	0.33581653	0.019473653	0.11199157	99.0	1.7	40.0	64351.086831092834
878	-2.6611826	6.1178603	2.6	-29.99	48.741936	-1.6571301	2.2939026	2.7095714	-10.274731	4219200	-0.049821787	10.144566	0.06447621	478.25537	0.32825932	0.026115075	0.12614857	84.0	2.1	40.0	64424.110323667526
879	-2.6266294	5.750676	2.6	-23.26	50.33708	-2.041399	2.4909134	2.4667401	-11.903606	4224000	-0.10085175	9.705641	0.054219484	446.9384	0.32832807	0.02295508	0.11759925	80.0	6.8	40.0	64496.51452279091
880	-2.3277528	6.092692	2.7	-30.11	48.370785	-1.9961479	2.130608	1.6018642	-11.253509	4228800	-0.046713017	12.491125	0.051514138	496.93036	0.34272152	0.015733283	0.12297319	83.0	0.6	40.0	64569.58528494835
881	-3.9289188	5.9910684	2.3	-25.59	59.472973	-2.962784	2.574869	1.3195083	-12.099741	4233600	-0.003182718	14.740176	0.05529251	505.4842	0.32158005	0.021583915	0.12028079	65.0	2.5	40.0	64643.33745646477
882	-3.6959527	7.460705	3.41	-31.43	53.011906	-2.8132486	2.1591861	1.3163612	-10.240423	4238400	-0.08086489	13.782794	0.07062714	392.1621	0.3301486	0.01797776	0.12839001	76.0	2.5	40.0	64715.60775947571
883	-2.6009376	6.5118017	3.19	-29.71	47.34375	-2.5736399	2.4999948	0.9992546	-11.043129	4243200	-0.09411462	10.9448805	0.043920547	323.06363	0.3205194	0.015816709	0.1208662	89.0	1.5	40.0	64787.42450761795
884	-2.6059341	5.396685	2.2	-27.33	49.802197	-2.1943307	2.3453116	1.783237	-9.799852	4248000	-0.0720306	9.78204	0.046854235	535.6096	0.3130546	0.025290579	0.117529586	85.0	3.1	40.0	64858.97771883011
885	-4.04593	9.09741	3.0	-30.24	50.313953	-2.3176308	2.3714838	1.3921219	-9.464311	4252800	-0.084695525	19.264832	0.06324094	431.6591	0.32788998	0.021196716	0.11405762	74.0	7.3	40.0	64930.54894757271
886	-3.7382715	7.2127347	2.39	-33.45	52.308643	-3.980953	3.5403485	1.4837198	-12.63039	4257600	-0.041333813	16.269836	0.05318873	445.424	0.3188363	0.032662172	0.13529071	71.0	13.6	40.0	65002.293514728546
887	-2.2317045	5.198775	2.8	-22.01	48.409092	-2.6448922	2.8178527	2.3450592	-11.456359	4262400	-0.08336456	10.064985	0.04559218	344.3886	0.34411016	0.020453641	0.13410035	82.0	9.2	40.0	65073.28066396713
888	-2.6549504	6.39624	2.9	-26.55	45.623764	-2.021048	2.4369414	1.5968603	-10.917862	4267200	-0.042181455	9.875832	0.051671922	505.5836	0.3284286	0.025732517	0.12331556	96.0	1.0	40.0	65145.18516778946
889	-3.692738	6.617565	3.1	-27.09	53.20238	-2.3129318	2.711971	1.3765068	-11.04195	4272000	-0.09079166	11.587416	0.04692767	490.41034	0.361665	0.0057222024	0.12106888	76.0	2.8	40.0	65216.727113723755
890	-1.1165346	5.322678	3.4	-30.14	42.554455	-1.9867481	2.2972476	1.1719798	-10.935343	4276800	-0.067041755	11.187451	0.054031335	495.07266	0.33923042	0.024121368	0.12052862	96.0	6.3	40.0	65288.76502585411
891	-3.2548838	6.0807004	2.91	-33.6	53.11628	-2.387004	2.6793218	1.3907945	-11.702451	4281600	-0.012762422	11.527528	0.046767298	395.42017	0.3309649	0.013299617	0.11141727	80.0	3.3	40.0	65361.81151008606
892	-4.322	7.594733	2.25	-30.67	53.717648	-2.1859143	2.541751	1.7434785	-10.750605	4286400	-0.10210508	12.491636	0.037679352	467.5158	0.34161752	0.033654556	0.12602755	78.0	3.5	40.0	65432.97265648842
893	-4.122439	7.1131597	2.16	-26.02	54.182926	-2.599432	2.6281297	1.5711366	-11.647337	4291200	-0.07394637	13.588138	0.047662955	466.67065	0.3544017	0.016022984	0.12567966	74.0	2.1	40.0	65504.698952674866
894	-4.7838964	7.5328217	2.8	-24.86	56.155846	-3.0674088	2.834811	1.5801904	-11.997611	4296000	-0.034715295	16.032429	0.03973508	419.14667	0.32273227	0.022149043	0.108793244	70.0	2.2	40.0	65578.59475326538
895	-2.5497897	6.7528214	3.49	-28.27	46.736843	-3.0943298	2.845507	1.7165911	-11.463408	4300800	-0.07510014	12.508473	0.03809523	432.46255	0.32532546	0.017774135	0.11784057	88.0	1.5	40.0	65650.15515732765
896	-2.014078	6.502325	3.34	-36.45	42.980583	-2.1512837	2.564608	1.6862919	-10.6299	4305600	-0.06661041	11.959973	0.05014717	479.76227	0.33385587	0.021853562	0.12459526	99.0	3.2	40.0	65722.23518109322
897	-4.2802496	7.353789	2.97	-26.81	54.05	-2.515108	3.0847256	1.7257191	-12.512116	4310400	-0.026857745	16.610342	0.0495169	506.10767	0.35414255	0.023099279	0.12853473	73.0	4.6	40.0	65795.11047005653
898	-2.7201064	6.2794137	3.41	-28.98	47.62766	-2.4404619	2.6683195	1.7765676	-12.245021	4315200	-0.094488874	11.889506	0.041305058	411.84146	0.3260765	0.017484862	0.12054074	86.0	1.1	40.0	65865.24983358383
899	-3.5389287	6.5345607	2.52	-29.91	51.72619	-2.338102	2.7574725	1.4822433	-13.560558	4320000	-0.059451092	12.476374	0.04644447	393.12994	0.3376873	0.016436804	0.11505399	77.0	8.7	40.0	65936.53940534592
900	-2.09798	5.7619414	2.8	-35.53	44.88889	-2.1975172	2.6233308	2.1007345	-12.4492855	4324800	-0.074885115	9.508959	0.041733235	284.17093	0.3115615	0.02126718	0.12402463	92.0	3.1	40.0	66010.73903417587
901	-1.8667742	4.817983	3.04	-26.28	46.35484	-1.5650357	2.0618038	1.7405335	-10.029152	4329600	-0.07673778	7.8139315	0.037465833	394.42612	0.33000895	0.0154193165	0.109618284	89.0	6.2	40.0	66081.31048297882
902	-2.463125	5.650159	2.8	-28.43	47.854168	-1.5640843	2.0855443	1.3021907	-11.063697	4334400	-0.1088952	9.362681	0.045244485	461.98355	0.32666063	0.019914528	0.11405103	91.0	1.9	40.0	66153.21488499641
903	-4.108148	6.5839906	2.2	-26.69	54.25926	-1.7269344	1.9534974	1.5015922	-9.788217	4339200	-0.04658997	12.74925	0.052877747	517.1297	0.32347018	0.016213456	0.108931944	77.0	6.2	40.0	66227.01475214958
904	-5.429625	8.304221	2.87	-29.24	58.075	-2.5728152	2.2910671	0.81029683	-11.503072	4344000	-0.04033618	15.781085	0.063533396	562.10236	0.3381428	0.027299762	0.12243879	72.0	0.0	40.0	66301.32415294647
905	-2.6520002	6.2046227	2.8	-29.17	47.48421	-2.9246166	2.5222538	0.5677775	-11.837199	4348800	-0.115451716	11.9452	0.051024567	454.43237	0.31397277	0.021657886	0.10081496	89.0	0.0	40.0	66374.8405752182
906	-3.6027586	7.0059905	2.79	-25.96	52.735634	-2.4885552	2.719354	1.6302508	-11.851938	4353600	-0.07643991	11.172844	0.057051886	511.1338	0.32336825	0.014829966	0.12819657	78.0	0.0	40.0	66447.87441802025
907	-2.6535108	6.0204053	2.52	-21.14	49.393616	-1.9296356	2.394637	2.3238597	-11.633236	4358400	-0.06633538	8.42277	0.048385322	462.05997	0.29862875	0.018677508	0.091876045	90.0	1.5	40.0	66522.77338051796
908	-4.429036	8.016979	2.56	-33.03	54.04819	-2.574774	2.669285	1.5338517	-12.433427	4363200	-0.01888149	15.909137	0.05347035	442.3624	0.31540972	0.022405628	0.11986699	74.0	2.0	40.0	66593.68183660507
909	-3.776353	6.652724	3.4	-29.63	52.364704	-2.8631587	2.6371508	1.9474283	-11.978624	4368000	-0.05608388	12.453154	0.048357368	364.06512	0.30022228	0.015185403	0.12495048	78.0	3.8	40.0	66664.56920480728
910	-2.173854	4.7951736	2.9	-15.68	45.166668	-1.9202884	2.2517018	1.2853985	-10.222207	4372800	-0.09541626	7.7768073	0.044360097	419.50253	0.2815714	0.023825	0.111225724	94.0	5.7	40.0	66735.71610093117
911	-4.6251283	8.041229	3.15	-34.59	56.03846	-1.9802079	2.204244	1.5981444	-9.585152	4377600	-0.06176866	14.398128	0.052622132	524.0553	0.29308715	0.013854998	0.10350388	70.0	6.2	40.0	66807.9780857563
912	-2.6486022	5.2995267	2.5	-20.98	48.376343	-2.2445552	2.0387588	0.8417375	-10.129463	4382400	-0.10334454	8.158632	0.048240446	497.2868	0.2946552	0.020354483	0.10921402	90.0	2.5	40.0	66878.85476183891
913	-2.7773862	6.474772	2.46	-26.67	48.977272	-1.8239256	1.9816415	1.100807	-9.429555	4387200	-0.13748933	11.141833	0.03819686	393.1083	0.2902821	0.015759047	0.12385531	81.0	3.1	40.0	66949.63890600204
914	-2.3476343	5.7275605	2.9	-28.52	48.064518	-2.0696328	2.5704303	1.0745068	-11.9931135	4392000	-0.097514875	9.28409	0.043379217	398.7308	0.26957875	0.021010216	0.11003637	87.0	1.8	40.0	67023.39502644539
915	-5.3492956	7.6067176	2.39	-27.26	61.619717	-2.5964792	2.5461743	1.1690768	-9.974469	4396800	0.00040762723	17.261814	0.051963687	435.796	0.29208317	0.017464917	0.09912671	62.0	5.3	40.0	67096.55529999733
916	-3.6918824	6.5882807	2.48	-27.77	53.32941	-2.6223397	2.125959	0.9016782	-11.490911	4401600	-0.08054371	11.762166	0.049498152	496.7879	0.27376935	0.026825463	0.103089735	79.0	4.1	40.0	67166.84003210068
917	-3.2487502	5.7481403	2.81	-33.57	52.534092	-2.1738575	2.1682675	1.2778223	-10.813194	4406400	-0.06414142	9.248372	0.059546553	541.9836	0.3105333	0.027747836	0.14749624	84.0	1.1	40.0	67239.68450832367
918	-2.296344	5.476214	3.09	-24.58	47.75269	-1.5316159	1.4718137	2.2511878	-7.0716934	4411200	-0.08297745	7.537317	0.04137128	441.4038	0.3088885	0.015636751	0.10515392	89.0	1.6	40.0	67313.2198472023
919	-2.2252579	5.5515733	2.97	-27.94	46.03093	-1.7405502	2.1416185	1.3667934	-10.957402	4416000	-0.13447785	7.1441317	0.040575255	465.38467	0.29664898	0.016459983	0.11031793	92.0	5.4	40.0	67384.45080471039
920	-3.3286078	6.708501	2.9	-27.83	55.02532	-1.3719555	1.7630881	1.5147003	-9.326007	4420800	-0.076981194	10.242847	0.058665644	559.89484	0.29254487	0.019860152	0.120360985	68.0	2.7	40.0	67456.81072068214
921	-3.0084705	6.0351586	3.13	-22.39	51.541176	-2.4696107	2.2239428	1.2758079	-10.163555	4425600	-0.11796175	9.377553	0.04525695	417.22266	0.29432797	0.021805447	0.11055305	75.0	4.0	40.0	67529.52915215492
922	-3.0424445	6.8748736	2.74	-35.53	49.444443	-2.223391	2.2250874	1.4087392	-9.244747	4430400	-0.11321336	11.797556	0.05248008	352.3841	0.31552064	0.010929356	0.11508162	83.0	2.1	40.0	67600.72491931915
923	-2.7456322	6.4524117	3.11	-23.74	51.83908	-2.0505753	2.087126	2.1284244	-8.987542	4435200	-0.057633556	12.463002	0.039565064	457.12833	0.2868274	0.019296473	0.11694702	77.0	4.5	40.0	67672.2496316433
924	-3.765854	6.361338	2.73	-26.29	55.109756	-2.6945815	2.634266	1.4468238	-11.481141	4440000	-0.04591607	11.781862	0.055363037	419.7289	0.32717395	0.04077793	0.1338575	75.0	3.8	40.0	67744.70411920547
925	-1.4507619	5.259537	3.17	-28.99	43.095238	-1.6291628	2.0042994	1.475188	-9.495423	4444800	-0.115594104	6.248606	0.0399246	470.8366	0.2593067	0.04650309	0.12739344	103.0	0.6	40.0	67814.96445584297
926	-4.11987	7.35984	2.6	-26.7	57.688313	-1.935531	2.2564301	1.403089	-9.011479	4449600	-0.05232508	13.779291	0.067919984	507.84946	0.2856834	0.017597135	0.10065029	68.0	3.6	40.0	67883.79672598839
927	-4.138902	7.224429	2.66	-28.09	53.42683	-2.9997075	2.3360999	0.5820407	-10.261306	4454400	-0.04020418	14.223554	0.063869625	507.612	0.30263487	0.012143935	0.11302155	76.0	1.8	40.0	67955.09904909134
928	-1.5400952	4.919417	3.01	-23.81	42.52381	-2.2930305	2.3274534	1.2782971	-10.238046	4459200	-0.08728591	7.779027	0.04676389	428.8667	0.2722352	0.022762556	0.116995856	102.0	2.2	40.0	68029.16811108589
929	-2.3539796	5.3050866	2.87	-25.49	46.285713	-1.3813542	1.9174668	2.327218	-9.427505	4464000	-0.093262	7.1669106	0.046682477	468.7635	0.2787105	0.024433237	0.12679	93.0	2.5	40.0	68101.68198680878
930	-2.563579	6.8198504	2.87	-31.0	47.010525	-1.5271027	1.9567789	1.9971677	-8.7802105	4468800	-0.124240234	13.182022	0.052634608	353.1258	0.27179083	0.011477649	0.105054736	87.0	0.9	40.0	68175.82055449486
931	-2.3597848	5.972796	3.15	-22.78	47.64516	-2.1425195	2.3600147	1.5953048	-10.148404	4473600	-0.079974994	10.039549	0.056723304	449.7824	0.27158737	0.017042613	0.09611589	88.0	5.8	40.0	68245.61899280548
932	-3.7124422	6.7133613	2.4	-28.15	52.34884	-2.2483273	2.579846	1.5268767	-11.286774	4478400	-0.0731189	10.775961	0.052025694	340.98535	0.29344934	0.022268768	0.111033335	80.0	0.6	40.0	68315.49197173119
933	-2.1106	5.429427	3.0	-22.8	45.89	-1.7635556	1.8213493	1.8668476	-8.647377	4483200	-0.10685982	6.8877273	0.055778436	540.44653	0.280981	0.017373826	0.10400524	95.0	0.0	40.0	68386.45039653778
934	-3.6514635	6.074589	2.55	-21.19	53.80488	-1.8743689	2.0148509	1.4597435	-9.336314	4488000	-0.11043613	9.761324	0.0384864	495.9335	0.28034633	0.017041285	0.11109147	76.0	4.7	40.0	68461.10263347626
935	-2.1529	6.054181	2.42	-25.73	45.41	-1.6919914	1.7805151	1.1802256	-8.049546	4492800	-0.13780743	7.9448366	0.045874856	477.60513	0.26267165	0.016552374	0.111963965	96.0	1.1	40.0	68533.65157413483
936	-1.391524	4.307994	2.39	-18.91	43.45714	-0.9808779	1.4452072	1.4778956	-8.324485	4497600	-0.088749975	5.812944	0.038396366	382.3808	0.2741764	0.028093833	0.11388953	101.0	2.4	40.0	68605.98341727257
937	-2.8841934	6.6771607	2.8	-31.07	49.215054	-1.3029826	1.7722782	1.9445946	-8.812025	4502400	-0.064404964	11.723068	0.051807933	466.09756	0.26780137	0.020438472	0.119884536	87.0	0.6	40.0	68676.98571562767
938	-2.1814435	4.633629	2.52	-22.44	47.061855	-1.8995891	2.2325108	2.0018718	-9.844546	4507200	-0.0602144	6.657824	0.05077975	521.9181	0.28047687	0.024551328	0.11988604	94.0	2.6	40.0	68750.79349255562
939	-3.533778	6.41894	2.74	-27.57	48.77778	-1.4065405	1.7435726	1.3395157	-8.751726	4512000	-0.08635008	10.449918	0.05422173	520.4439	0.26932687	0.017434547	0.098845124	88.0	2.6	40.0	68822.35861039162
940	-3.5133734	6.928577	3.2	-31.52	52.096386	-2.0967424	2.223953	2.2347157	-9.338044	4516800	-0.04369704	13.432714	0.055168986	407.91083	0.24338074	0.017580088	0.10149071	75.0	4.8	40.0	68892.39831376076
941	-3.9670236	7.4699926	2.59	-30.87	52.714287	-2.289036	2.133126	1.5468409	-9.402743	4521600	-0.12295172	12.236605	0.048694476	494.0367	0.26183718	0.01881068	0.11163547	77.0	2.6	40.0	68964.35284495354
942	-2.152737	5.1986246	2.8	-23.02	47.821053	-1.9161202	2.2123678	2.9008613	-10.901785	4526400	-0.10926034	7.691877	0.042179145	416.018	0.2555676	0.059559293	0.1320854	88.0	4.2	40.0	69037.76143717766
943	-2.202935	6.163731	2.74	-26.51	48.858696	-1.8038566	2.3403163	2.0294394	-10.754807	4531200	-0.17000449	8.643428	0.044633534	359.4739	0.25627512	0.0135028735	0.09690596	82.0	3.0	40.0	69109.28034615517
944	-3.1251163	6.3009224	2.93	-24.88	53.279068	-2.0748498	2.195326	1.5486594	-9.910177	4536000	-0.087544896	9.335644	0.042852465	452.8815	0.25982314	0.012624225	0.10368595	79.0	0.6	40.0	69181.88679003716
945	-4.0672092	8.142318	2.77	-35.32	52.895348	-2.098804	2.1794083	1.4385103	-10.06243	4540800	-0.07927654	14.092379	0.05843076	396.20618	0.24015847	0.02261489	0.121247604	77.0	0.9	40.0	69256.03470373154
946	-1.5313402	4.725294	2.97	-20.65	46.618557	-2.2712517	2.5095382	1.2234794	-12.254666	4545600	-0.07053832	7.5328016	0.030381626	275.65027	0.25578228	0.022329878	0.102644205	90.0	2.0	40.0	69331.47231817245
947	-4.073488	7.868637	3.04	-31.33	52.511627	-2.0356479	2.0781946	1.1607524	-9.655881	4550400	-0.08108848	12.592314	0.052099578	402.1146	0.2762339	0.014334279	0.10613854	77.0	0.0	40.0	69403.426664114
948	-3.6526508	6.444897	2.43	-23.39	55.542168	-2.4138734	2.3221545	1.1080873	-10.527268	4555200	-0.06331511	10.882753	0.047743477	393.59863	0.2679294	0.022787672	0.10788208	75.0	0.2	40.0	69474.28650093079
949	-1.7476923	4.937234	2.68	-21.67	43.807693	-1.7644157	1.9862931	1.6166172	-9.62027	4560000	-0.07322164	7.631639	0.051431514	471.8128	0.30144364	0.0076542064	0.13131301	99.0	1.9	40.0	69543.05844521523
950	-2.6180682	5.6735954	3.38	-22.91	50.30682	-1.4550716	1.8045914	2.093058	-9.154843	4564800	-0.09565833	9.842853	0.06049613	453.55136	0.27379575	0.015145332	0.107110485	81.0	2.1	40.0	69616.54879760742
951	-2.562316	5.9153194	2.6	-23.83	46.85263	-2.043296	2.2060592	0.99403864	-10.663774	4569600	-0.048474252	11.455668	0.048746828	409.91595	0.2623028	0.02408513	0.1247467	91.0	4.9	40.0	69691.18381118774
952	-3.389405	5.823271	2.7	-23.4	53.0	-2.4041357	2.4862998	1.6250439	-10.630104	4574400	-0.017240573	10.60567	0.06441977	522.8411	0.25268364	0.015120442	0.10474385	78.0	0.2	40.0	69765.21471095085
953	-3.8550603	7.020131	2.71	-32.71	53.0	-1.7350965	1.8711092	1.826973	-8.986681	4579200	-0.07926901	11.500307	0.050510425	411.91342	0.26137865	0.020926954	0.10547386	77.0	1.4	40.0	69840.76189541817
954	-1.9605	4.527566	2.57	-19.23	44.11	-2.0663416	2.1234763	1.4602007	-10.94772	4584000	-0.07505344	8.16518	0.045280557	500.53973	0.25561962	0.020815406	0.115732886	98.0	3.1	40.0	69912.10211443901
955	-1.5946317	4.873201	3.4	-21.73	46.610527	-1.6839614	2.0853524	1.3632995	-9.217996	4588800	-0.09953888	8.356288	0.04727064	403.6491	0.25996816	0.013095051	0.10547433	90.0	2.6	40.0	69983.33839654922
956	-2.3724468	5.4843326	2.39	-19.75	46.255318	-1.5159158	1.8475285	1.2874453	-8.51795	4593600	-0.122269295	8.609169	0.04129945	414.4676	0.26396838	0.019765493	0.10424733	90.0	2.4	40.0	70056.64565253258
957	-3.3389885	5.958424	2.31	-22.67	50.966293	-1.879259	2.023239	1.7653189	-9.344846	4598400	-0.13101038	8.496014	0.041697744	438.06488	0.2617057	0.011710591	0.0992082	83.0	0.0	40.0	70128.31029701233
958	-2.5804443	5.8758593	2.68	-24.55	48.455555	-1.7573035	2.2240682	1.9148952	-11.904619	4603200	-0.10313853	9.435451	0.037364192	438.2387	0.26142645	0.015290159	0.09785577	84.0	1.5	40.0	70202.45836901665
959	-3.8839757	6.1364923	2.3	-23.4	53.421688	-1.8977497	2.0375881	1.0550904	-10.273837	4608000	-0.10429901	8.910198	0.044072717	456.13956	0.2685719	0.011520412	0.100375056	80.0	2.5	40.0	70276.92945718765
960	-2.338901	5.2587113	2.69	-19.8	49.252747	-2.230498	2.4609208	1.1663764	-12.006884	4612800	-0.13097852	8.128744	0.037012953	449.08105	0.24724178	0.02123743	0.09466871	82.0	1.8	40.0	70347.94653058052
961	-3.5002472	6.8405757	2.77	-29.38	53.209877	-1.6976938	1.9477406	1.0698545	-9.749696	4617600	-0.07673671	11.668259	0.050491624	470.29282	0.23941557	0.017845988	0.11224546	73.0	3.4	40.0	70421.9617972374
962	-2.455	5.356395	2.77	-22.75	46.867348	-2.042359	2.2103326	0.9731065	-12.617669	4622400	-0.03996165	8.115664	0.04523305	465.61597	0.2542851	0.018126598	0.10448761	93.0	1.0	40.0	70491.63320446014
963	-2.1101022	6.1543193	3.12	-28.99	45.82653	-2.0418115	2.3852422	1.5436745	-10.635534	4627200	-0.13728222	9.137446	0.049438115	391.91107	0.2520507	0.019732056	0.11042476	91.0	1.1	40.0	70565.01326608658
964	-2.3464646	5.775599	2.95	-19.11	45.919193	-1.4847751	2.098279	1.3765222	-11.174253	4632000	-0.09648055	7.894156	0.053667225	359.9289	0.24461396	0.01238968	0.09676472	94.0	0.5	40.0	70634.96105217934
965	-2.4967031	5.1363816	2.49	-27.36	48.703297	-1.95559	2.3616602	1.1742083	-10.271011	4636800	-0.08292696	9.306927	0.056486785	477.55722	0.24100742	0.01958673	0.12022495	85.0	1.3	40.0	70707.85098075867
966	-1.9468628	4.809662	2.73	-21.42	45.57843	-1.4273989	1.7370754	1.2078482	-9.742482	4641600	-0.07993432	6.4896307	0.045095496	369.5799	0.25265002	0.017153688	0.10010842	99.0	0.3	40.0	70781.55502462387
967	-2.4402175	5.2005444	2.6	-18.93	47.391304	-1.7780793	2.4392562	1.486907	-11.627371	4646400	-0.03704659	9.80315	0.043544047	434.0397	0.24499354	0.0228154	0.11232784	88.0	3.5	40.0	70854.49057602882
968	-4.3510528	6.563532	2.7	-21.28	58.55263	-2.315662	2.5295763	1.3344455	-13.1860485	4651200	-0.097073756	12.212355	0.050207555	509.02594	0.24936418	0.024908263	0.10084591	67.0	0.8	40.0	70926.64692687988
969	-2.8195746	6.172591	2.7	-28.51	47.30851	-2.5693815	2.4364245	1.1721548	-11.688125	4656000	-0.09051903	12.017937	0.049103595	430.4815	0.23727004	0.014472348	0.09761	88.0	0.2	40.0	70998.29899716377
970	-1.8480207	5.519538	2.79	-24.19	44.208332	-1.9125675	2.4575155	0.9642958	-12.836863	4660800	-0.07710273	9.80049	0.049488477	412.4975	0.22729178	0.020774279	0.102363184	92.0	1.0	40.0	71068.60653662682
971	-5.209342	8.197552	2.57	-28.05	58.36842	-2.6865833	2.619135	1.1536812	-11.987853	4665600	-0.009665954	16.468395	0.0534338	511.98242	0.25477582	0.029076587	0.106038116	67.0	4.2	40.0	71140.48517775536
972	-2.8930233	6.196971	2.77	-26.44	52.05814	-2.6039038	2.4566472	1.3751616	-11.553173	4670400	-0.07966544	9.752877	0.045249548	437.75458	0.22156438	0.015249044	0.09793109	79.0	0.2	40.0	71211.33456802368
973	-2.9736469	5.5363097	2.54	-22.36	51.705883	-2.2509856	2.3838506	1.103049	-9.75564	4675200	-0.040935107	9.969219	0.04683783	471.41373	0.24067195	0.022073518	0.10386871	80.0	2.7	40.0	71283.10577630997
974	-3.771294	6.615165	2.75	-26.98	53.270588	-2.329978	2.2875419	0.8134225	-10.984779	4680000	-0.09330821	10.347546	0.055548854	483.84198	0.24713281	0.016797995	0.106350735	77.0	1.6	40.0	71352.47254800797
975	-2.855	6.170627	2.65	-26.71	48.606384	-1.946984	2.2347891	1.0053744	-10.189411	4684800	-0.115859106	7.9826355	0.041460134	384.9259	0.22849166	0.012806987	0.097769305	90.0	0.2	40.0	71425.97087955475
976	-4.7477922	7.442885	2.8	-27.95	58.57143	-2.0806496	2.2150323	1.4421892	-11.24377	4689600	-0.021642387	13.530025	0.052668024	580.328	0.23036365	0.0129403025	0.090446614	70.0	1.8	40.0	71499.58501791954
977	-2.9017045	6.221494	2.62	-25.7	50.704544	-2.5998673	2.5395818	0.78768486	-11.3182	4694400	-0.060489573	12.076623	0.05797273	407.86646	0.23604271	0.027743626	0.11327322	79.0	1.8	40.0	71572.81976985931
978	-3.4780002	6.6341105	2.35	-28.17	50.666668	-2.5052917	2.4402456	1.2470605	-11.127769	4699200	-0.12471262	11.742954	0.053331356	414.1167	0.23678009	0.028075272	0.1115271	82.0	3.2	40.0	71645.776045084
979	-2.312143	5.884774	2.75	-23.61	45.80612	-2.1688366	2.512006	1.2691684	-11.470417	4704000	-0.09103739	8.542732	0.043006215	456.44083	0.2354208	0.030723747	0.10834682	92.0	0.0	40.0	71718.97938394547
980	-2.5326598	6.4713564	3.09	-32.03	48.542553	-1.5371951	2.3139803	1.3160589	-10.9686165	4708800	-0.048252787	9.15292	0.049818385	389.8631	0.23158097	0.0124763055	0.095257014	91.0	2.0	40.0	71789.24934053421
981	-4.4828053	6.8814178	2.86	-33.1	55.07317	-1.9002411	2.2241542	1.4225647	-9.675473	4713600	-0.02906113	12.985643	0.063003495	593.7071	0.24315682	0.02432236	0.12243005	75.0	2.9	40.0	71860.77310967445
982	-1.4460417	4.227997	2.81	-15.49	45.229168	-2.116929	2.1811032	0.9533584	-11.130619	4718400	-0.0613828	7.0263433	0.040973563	468.8107	0.23058681	0.02870801	0.12829074	92.0	3.6	40.0	71932.85872626305
983	-3.8346508	7.5091643	2.94	-25.27	52.23256	-1.7584635	1.9721372	1.3828899	-8.755837	4723200	-0.08694984	12.946753	0.06466215	504.4162	0.24413237	0.019902052	0.09600929	77.0	0.4	40.0	72006.2009575367
984	-2.4383144	5.6280856	2.9	-24.56	50.16854	-2.598493	2.4614804	1.1405841	-10.964059	4728000	-0.054058433	10.463964	0.056985587	545.47864	0.21792102	0.1120456	0.16838403	84.0	1.7	1.0	72023.88946557045
985	-4.518049	7.404004	2.63	-31.07	54.59756	-2.7551544	2.5560462	0.96864307	-11.632906	4732800	-0.040837366	14.587652	0.04544882	461.09845	0.24285927	0.023342945	0.10587163	74.0	4.4	40.0	72097.62795686722
986	-2.1181633	5.389273	2.9	-29.1	46.42857	-2.5507336	2.412966	0.89286065	-11.692357	4737600	-0.10257465	8.157854	0.048324674	385.8773	0.23767404	0.026556056	0.10537841	93.0	1.7	40.0	72169.547716856
