Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
930	-2.7883518	6.6267233	2.52	-24.31	50.263737	-2.0897803	1.9566671	1.335314	-8.868176	4468800	-0.062393796	11.1793	0.047602523	400.27628	0.18821189	0.018030506	0.091120124	81.0	2.6	40.0	-0.6830768	46589.705263614655
931	-3.3871245	6.647526	2.61	-30.74	56.475	-2.4636445	2.464098	1.8026626	-11.094623	4473600	-0.05437208	11.003237	0.05505216	486.15976	0.19141912	0.013865489	0.08928448	68.0	2.4	40.0	-0.4093636	46638.6300368309
932	-4.0067496	6.914553	2.4	-28.78	57.1625	-2.5445955	2.4228888	1.5581608	-11.983029	4478400	-0.033452697	11.60208	0.04867208	459.7928	0.1939133	0.022886602	0.12136374	73.0	1.0	40.0	-0.36050993	46688.29820203781
933	-3.3154762	7.088158	2.57	-28.58	54.47619	-2.3959556	2.525958	2.0687306	-12.462687	4483200	-0.053500045	12.411844	0.0641986	580.6548	0.19619533	0.017351504	0.095422834	75.0	3.2	40.0	-0.4508244	46737.4063770771
934	-3.8174114	7.7153606	2.5	-31.08	53.282352	-2.5632744	2.498669	1.4281666	-11.8948765	4488000	-0.071496055	13.785251	0.061571956	388.98944	0.18988	0.03583909	0.121775605	73.0	0.9	40.0	-0.5682682	46785.80087375641
935	-2.8047562	6.371434	2.62	-23.51	54.47561	-2.8216639	2.9554932	2.4912348	-14.391557	4492800	-0.052233864	11.487364	0.04201703	493.59937	0.19374028	0.025160298	0.10787888	74.0	0.0	40.0	-0.456455	46835.045696258545
936	-2.51875	6.616689	2.76	-29.39	50.5	-2.4394307	2.8317792	1.359078	-12.582585	4497600	-0.037975676	12.59887	0.044693116	429.64087	0.18408732	0.018836321	0.09771107	78.0	4.5	40.0	-0.5789772	46883.234125614166
937	-4.486757	7.3918467	2.32	-34.85	60.148647	-3.1779342	2.958308	2.3470473	-12.614621	4502400	0.011882218	16.097828	0.053613722	438.07086	0.18035363	0.029385347	0.10339336	60.0	0.5	40.0	-0.41681018	46931.91406059265
938	-5.286622	8.6321125	2.6	-35.17	60.175674	-3.8548095	2.8933704	1.2212148	-12.4016695	4507200	-0.020011026	17.485693	0.07464936	461.50543	0.18938985	0.009210632	0.10608876	63.0	1.2	40.0	-0.3310844	46980.94046354294
939	-3.0632558	7.1173706	2.65	-29.71	53.197674	-2.7232993	2.5992386	1.016103	-12.251525	4512000	-0.025805121	11.507476	0.06351627	470.90204	0.19003268	0.021114869	0.100201465	80.0	0.0	40.0	-0.46598998	47029.82491993904
940	-3.3777921	5.780812	2.65	-19.74	56.20779	-2.344927	2.4432168	1.8905544	-11.356142	4516800	-0.04737767	10.82187	0.044892013	486.02124	0.20216446	0.014917487	0.09852631	69.0	5.3	40.0	-0.59815955	47077.96369719505
941	-3.7733333	6.9246883	2.87	-32.7	58.692307	-2.9078023	2.527153	1.0579785	-10.952707	4521600	-0.023864899	12.543269	0.05159427	481.6538	0.21134052	0.030863455	0.1030399	66.0	0.0	40.0	-0.62553173	47126.23057246208
942	-3.0881252	6.753395	2.76	-28.87	55.175	-3.2340248	2.7767084	1.6798462	-12.977032	4526400	-0.020941706	14.166087	0.04340201	488.76837	0.17419116	0.018058866	0.095330365	71.0	1.2	40.0	-0.5984135	47175.09290552139
943	-3.9051852	7.5872984	2.3	-31.43	55.160492	-3.1193926	2.8972747	1.28687	-12.425048	4531200	-0.019123023	13.957087	0.054616977	429.64117	0.18717507	0.019606562	0.089111455	73.0	2.8	40.0	-0.4059557	47224.47004675865
944	-2.2513635	5.502974	2.58	-22.15	49.329544	-2.6857405	2.644224	1.306284	-11.385443	4536000	-0.05191963	9.781792	0.04929471	602.17926	0.18425249	0.0193749	0.08817713	86.0	4.0	40.0	-0.43405217	47273.2574095726
945	-3.191333	6.9063373	2.41	-27.72	50.744446	-1.9765648	2.1082928	1.8023108	-9.803373	4540800	-0.10164268	8.14757	0.05722187	499.5624	0.19338	0.02882694	0.09811862	81.0	2.5	40.0	-0.46768278	47321.972103595734
946	-3.1737502	5.575836	3.03	-26.07	59.166668	-1.8243883	2.0305638	1.275736	-8.871312	4545600	-0.0934566	8.800831	0.04438938	453.74503	0.18012452	0.01820596	0.09080297	62.0	0.1	40.0	-0.2923173	47371.86142587662
947	-3.3072002	5.6420484	2.6	-19.17	58.053333	-2.0991993	1.9931253	2.064237	-8.69612	4550400	-0.077147745	9.909101	0.053532064	556.48	0.18498906	0.037095867	0.09500861	65.0	4.4	40.0	-0.41991362	47420.51768231392
948	-2.5579119	6.087279	2.67	-25.38	48.637363	-2.2652233	2.2246244	2.511871	-10.075733	4555200	-0.10777607	10.319501	0.044782728	432.61514	0.18952377	0.016186833	0.09683588	86.0	2.0	40.0	-0.37059778	47469.38064789772
949	-3.4183908	6.3792825	2.33	-25.44	51.977013	-2.0236917	2.1666317	1.6634839	-10.962301	4560000	-0.068415046	9.63981	0.04062952	546.37036	0.17470698	0.012324659	0.08291485	81.0	0.1	40.0	-0.3313762	47517.99647593498
950	-3.832	8.3167515	2.9	-31.47	52.235294	-2.3501098	2.2074547	2.1722267	-9.007617	4564800	-0.022418786	17.242931	0.059707545	461.78467	0.18257421	0.020488258	0.10244467	72.0	0.0	40.0	-0.4479321	47566.81911993027
951	-2.5942047	6.892993	2.9	-31.55	50.102272	-2.3781962	2.4128578	1.703986	-12.385709	4569600	-0.094741866	11.261527	0.05510053	450.12384	0.19619675	0.016357146	0.09633347	80.0	2.8	40.0	-0.4295153	47615.84574723244
952	-3.4101148	8.01852	2.49	-35.53	51.0	-2.83969	3.1025832	1.7013991	-13.611811	4574400	-0.03366039	16.005371	0.04935661	367.0025	0.19038016	0.014172432	0.08897581	77.0	1.9	40.0	-0.6144922	47664.30440092087
953	-3.9364471	7.384415	2.73	-28.47	57.32895	-3.5602784	3.7911146	2.0929513	-14.741958	4579200	-0.030275758	13.544293	0.060202606	459.748	0.1950433	0.026544	0.120869495	66.0	1.5	40.0	-0.5149002	47712.801129579544
954	-3.8251252	6.826387	2.47	-26.77	56.0875	-2.8307517	3.078293	1.6144855	-13.512739	4584000	-0.027494187	13.968326	0.050219428	480.5685	0.17838457	0.021863326	0.110078074	69.0	1.6	40.0	-0.42524576	47762.08453822136
955	-2.8207529	6.657259	2.79	-27.07	49.774193	-2.7748544	2.857647	1.3218784	-12.595909	4588800	-0.03483584	12.857634	0.05404193	399.56372	0.18455294	0.019685801	0.1038028	85.0	0.0	40.0	-0.43376765	47811.700884103775
956	-3.0115662	6.6382933	3.2	-34.3	52.349396	-2.6581993	2.7834692	1.9943751	-13.341795	4593600	-0.04627555	12.349607	0.05366379	436.65152	0.17613764	0.025637269	0.09647943	73.0	2.6	40.0	-0.45502648	47860.8343269825
957	-4.3171997	6.882715	2.83	-29.66	57.24	-2.9838495	3.0518699	1.2862858	-13.674027	4598400	-0.00420686	14.349065	0.0582157	480.39868	0.15975486	0.02026709	0.0897155	68.0	4.1	40.0	-0.38708115	47909.36380362511
958	-2.0476089	5.2639256	2.64	-27.57	48.934784	-2.2039483	2.0514946	0.989062	-12.088878	4603200	-0.0972323	7.4949493	0.043887846	426.72833	0.17675045	0.012072566	0.083207086	87.0	3.9	40.0	-0.32809597	47958.09122991562
959	-3.7666266	7.8739767	3.27	-28.78	53.421688	-2.201259	2.2927036	1.9159714	-11.390484	4608000	-0.038110137	13.98541	0.07445675	519.64795	0.17208228	0.022172282	0.088146925	72.0	0.5	40.0	-0.61652505	48007.70549750328
960	-5.001184	8.431782	2.61	-27.15	57.68421	-3.107702	2.9575684	1.2074146	-12.233871	4612800	-0.08016108	14.835352	0.05930414	464.24957	0.18700002	0.015134722	0.103818044	65.0	7.0	40.0	-0.39950418	48056.15786266327
961	-2.8919277	5.8684034	2.99	-24.79	52.144577	-3.0240946	2.8613145	1.5745847	-13.124893	4617600	-0.039645247	11.09065	0.04518964	381.84686	0.1809809	0.016774585	0.0929257	78.0	1.7	40.0	-0.5276565	48105.44053387642
962	-3.2874074	6.4601164	3.0	-26.09	55.54321	-2.2600608	2.4938452	1.1665944	-12.426438	4622400	-0.04819053	9.487087	0.05428965	469.30737	0.18430424	0.023655627	0.100071	74.0	0.0	40.0	-0.22774625	48153.58907318115
963	-2.8104596	6.5710855	2.74	-27.57	50.482758	-2.0149603	1.883223	1.3788086	-8.477362	4627200	-0.16290574	9.038641	0.044396184	540.44745	0.16780496	0.019731637	0.08959826	80.0	3.5	40.0	-0.25609025	48202.55735230446
964	-2.455432	5.127831	2.75	-18.56	53.148148	-1.8053666	2.1244173	2.5478587	-9.560222	4632000	-0.11167705	8.925168	0.05412849	409.66473	0.17315832	0.007462273	0.09053653	74.0	1.0	40.0	-0.39915165	48251.42315030098
965	-2.765238	6.1659155	2.87	-27.52	52.107143	-2.3192143	2.3741913	0.80033165	-10.958328	4636800	-0.011057991	11.833113	0.05245617	499.71866	0.19327089	0.023279436	0.091250226	79.0	1.0	40.0	-0.25347346	48300.15431690216
966	-2.079375	6.510939	2.89	-32.6	46.0	-2.1904774	2.1366796	1.5396338	-11.297089	4641600	-0.07032435	10.333278	0.05999141	428.85028	0.17920128	0.01755594	0.092242375	91.0	0.7	40.0	-0.64343905	48348.735285282135
967	-3.9674325	7.4842935	2.73	-28.08	58.48649	-2.6478472	2.9086244	1.6877275	-13.338912	4646400	0.018628513	15.540192	0.0694801	581.1784	0.16390087	0.019624135	0.08670239	62.0	3.1	40.0	-0.585299	48397.369945049286
968	-2.7090907	5.3134212	2.73	-22.56	55.636364	-2.9284606	2.834927	0.71080583	-14.958076	4651200	-0.0893115	8.400959	0.03975246	440.7391	0.16972649	0.0065740547	0.080925964	70.0	4.5	40.0	-0.40068918	48446.428305625916
969	-3.05186	4.8613434	2.38	-18.49	52.0	-2.1247163	2.0421865	1.2818487	-10.464958	4656000	-0.031727787	8.172644	0.05011779	496.12994	0.18424432	0.021695876	0.110722736	83.0	2.9	40.0	-0.36617136	48495.03902196884
970	-2.1790001	5.1826344	3.08	-22.7	50.322224	-1.8068416	1.5916309	1.8054161	-7.354353	4660800	-0.09871503	6.910722	0.049037386	460.18085	0.17954388	0.015726686	0.09704873	84.0	1.0	40.0	-0.3447996	48544.094465494156
971	-3.1897647	6.9415236	2.6	-32.96	52.411766	-1.4199636	1.7484552	1.5145121	-13.238312	4665600	-0.066976026	11.562678	0.048690725	365.42776	0.18339181	0.014191771	0.09946241	76.0	0.5	40.0	-0.36179954	48592.75279760361
972	-4.385286	8.038368	3.18	-29.77	59.9	-2.8788571	2.3035963	1.3308647	-10.051272	4670400	-0.08659383	15.716471	0.061411846	436.70377	0.21637335	0.048303947	0.12750685	58.0	2.2	40.0	-0.35274428	48641.64670467377
973	-1.9947126	5.109007	2.47	-21.94	50.942528	-2.7769544	3.1474938	0.93185747	-15.851319	4675200	-0.05681119	8.952632	0.061023526	518.8097	0.18000045	0.016367406	0.090308115	79.0	0.0	40.0	-0.53747547	48691.167796611786
974	-2.8665116	6.4483953	2.62	-25.84	52.197674	-1.7982353	2.0301163	1.6327612	-9.082424	4680000	-0.13928685	9.422682	0.047043853	378.9422	0.19230044	0.02311008	0.09465283	77.0	0.0	40.0	-0.27765447	48740.16056251526
975	-3.8366265	8.187562	2.41	-35.63	53.53012	-2.937799	3.1827161	1.0823882	-14.641912	4684800	-0.06523959	16.152523	0.0606054	437.87946	0.19819053	0.0071754744	0.09372207	71.0	3.3	40.0	-0.4796687	48788.69992995262
976	-2.7336469	5.1377735	2.63	-23.63	51.729412	-2.305443	2.1983602	1.263886	-10.550332	4689600	-0.05850192	8.37454	0.048655428	599.24866	0.21744749	0.015647527	0.11215236	80.0	2.5	40.0	-0.37368053	48837.25685596466
977	-3.4035444	7.1850424	2.5	-28.59	55.683544	-1.8632812	1.9569201	1.0540608	-10.943739	4694400	-0.06267288	12.46987	0.053230595	470.1037	0.1894258	0.013074586	0.08296816	68.0	1.9	40.0	-0.3507062	48886.27551031113
978	-5.1683583	7.329921	2.11	-28.62	64.43284	-3.2857616	2.6130948	0.6942551	-14.534204	4699200	-0.0066990377	13.732656	0.051825225	420.4865	0.2013283	0.01816222	0.09511677	58.0	0.0	40.0	-0.36089295	48934.953199863434
979	-2.941928	6.1795235	3.52	-29.57	54.096386	-2.7227015	2.221137	0.60057074	-10.383028	4704000	-0.096455835	9.169421	0.04611086	471.85117	0.1831296	0.016260404	0.09331334	76.0	1.4	40.0	-0.40336838	48984.24664568901
980	-2.738353	6.762499	2.75	-37.81	51.811764	-2.3400831	2.3919387	1.1538477	-10.100533	4708800	-0.07244559	11.15276	0.048384856	483.16754	0.2053627	0.021455256	0.09517455	80.0	0.7	40.0	-0.33737248	49033.55634498596
981	-3.624762	8.139126	2.73	-36.07	53.25	-1.8923385	2.031012	1.365553	-10.731586	4713600	-0.061672848	14.860956	0.04431054	411.2614	0.18031058	0.024274582	0.098310545	75.0	0.7	40.0	-0.35019258	49082.679273843765
982	-4.4479747	7.6903076	2.8	-27.48	57.83544	-3.150146	3.0754735	1.4980252	-14.116981	4718400	-0.0828083	12.605057	0.068963975	369.52863	0.1953682	0.006818895	0.09487611	64.0	0.2	40.0	-0.488829	49131.38095998764
983	-4.9643474	7.343293	3.1	-25.08	61.47826	-3.8336215	3.03362	1.5949605	-13.127138	4723200	0.06538658	18.563389	0.060225703	474.91748	0.20465986	0.02405807	0.11109932	60.0	1.1	40.0	-0.553698	49179.708191394806
984	-2.268068	5.4295716	3.04	-20.58	50.284092	-3.0220718	2.6353922	0.9374362	-12.730113	4728000	-0.059413742	9.703256	0.053211905	375.99008	0.20853849	0.011675428	0.09886192	81.0	1.5	40.0	-0.33354464	49228.66610240936
985	-2.7203224	7.1880736	3.05	-31.79	48.48387	-2.0865622	2.3153584	1.5472163	-13.20033	4732800	-0.016910946	14.818321	0.058119662	494.97177	0.18976149	0.027900696	0.1053256	85.0	0.9	40.0	-0.5365572	49277.598252534866
986	-2.4864132	6.563764	2.72	-36.6	48.923912	-2.390607	2.5396173	1.1926928	-12.0309515	4737600	0.028479839	15.744711	0.05444588	465.27386	0.20077284	0.020272223	0.10408348	82.0	1.4	40.0	-0.70709217	49326.83024144173
987	-2.9371765	5.881461	2.49	-22.49	51.317646	-2.700727	2.6837935	1.1127173	-13.553781	4742400	-0.04909232	10.863994	0.045335032	441.69345	0.1963543	0.015415047	0.1099558	79.0	1.1	40.0	-0.36656195	49375.7585978508
988	-2.7116666	5.963688	2.44	-26.14	53.095238	-2.5466158	2.7434933	1.5066886	-13.375062	4747200	-0.025842056	12.7043495	0.05053665	405.29343	0.20138136	0.014984006	0.10425899	75.0	2.2	40.0	-0.55676013	49425.03725409508
989	-3.4352942	7.5828066	3.02	-42.63	49.729412	-2.840393	2.7869787	1.0284836	-14.164185	4752000	-0.08337612	13.967524	0.061831377	453.9318	0.20117354	0.014278239	0.10558693	78.0	2.8	40.0	-0.34092364	49473.76711535454
990	-2.4746592	4.995756	2.54	-19.27	51.022728	-2.2806804	2.2409565	1.9547558	-9.37665	4756800	-0.0505672	5.9836164	0.049340315	565.0761	0.21011698	0.019802786	0.09302966	85.0	1.9	40.0	-0.29144853	49522.68906521797
991	-5.259857	7.310666	3.0	-27.41	62.74286	-1.7974672	1.8088738	2.001639	-8.607886	4761600	-0.08972752	13.36009	0.05968387	421.94833	0.21125087	0.016860312	0.09448661	57.0	1.8	40.0	-0.28079766	49571.36676621437
992	-1.0688001	4.5463276	3.4	-24.06	44.23	-2.2714837	1.9469337	0.59929675	-11.6811495	4766400	-0.100412406	7.361499	0.050322063	340.95627	0.20057788	0.04925143	0.11386782	94.0	2.3	40.0	-0.48832694	49620.30959320068
993	-3.4968355	6.601563	2.83	-33.5	53.97468	-2.097714	2.246896	1.8874142	-9.831615	4771200	-0.050369173	11.180003	0.051675927	440.60626	0.21494603	0.020451704	0.10721698	73.0	3.8	40.0	-0.29389066	49668.79104733467
994	-3.545814	6.5347376	2.78	-27.75	51.82558	-2.2309134	1.9649198	0.8177939	-9.657526	4776000	-0.053526945	10.219673	0.05647865	537.9171	0.20888786	0.023309853	0.10722663	83.0	4.4	40.0	-0.22949457	49717.30661559105
995	-1.9562374	6.019483	2.99	-28.33	45.782177	-1.7922188	1.8106196	1.2329509	-7.9473076	4780800	-0.12441184	7.581566	0.04525044	450.99283	0.1961925	0.02821132	0.102146424	95.0	1.1	40.0	-0.3706872	49766.68883705139
996	-4.6268497	7.768148	2.71	-29.95	59.30137	-2.1882365	2.2041879	1.4481374	-10.451716	4785600	-0.07595577	14.055307	0.088658646	572.63776	0.21762332	0.018880779	0.10345069	59.0	5.0	40.0	-0.4614769	49815.936884880066
997	-2.890337	5.992036	2.2	-26.92	50.426968	-2.4975927	2.3992012	0.8162777	-9.663046	4790400	-0.039462756	10.943556	0.0594078	522.19495	0.20858093	0.019445762	0.10734087	81.0	1.4	40.0	-0.3239359	49865.49551606178
998	-2.7881608	6.1733494	3.04	-25.44	50.689655	-2.2746725	2.19064	1.3824761	-10.498031	4795200	-0.09699504	10.317597	0.04039496	325.65366	0.20908125	0.01316121	0.096919104	80.0	3.4	40.0	-0.35393438	49914.90991950035
999	-3.9651282	8.08678	2.8	-34.74	56.089745	-2.0897179	2.0433583	1.6722074	-9.670615	4800000	-0.051148348	14.182576	0.055012904	467.65958	0.21352711	0.015368837	0.09999174	68.0	1.3	40.0	-0.42783594	49963.76493692398
1000	-2.7485056	5.732683	2.49	-22.43	52.91954	-2.3693588	2.1457174	0.90701365	-10.326338	4804800	-0.051128	7.8011703	0.04695964	402.13126	0.21004331	0.022594703	0.10285045	82.0	0.5	40.0	-0.28638345	50012.783441782
1001	-2.5138636	6.815244	2.64	-35.25	49.19318	-1.9888582	2.0540102	1.7242807	-10.82192	4809600	-0.0010137915	14.3504505	0.048285663	497.70087	0.20157292	0.016501924	0.09452587	82.0	1.1	40.0	-0.58665144	50061.64294552803
1002	-2.5130525	6.6151915	3.22	-30.55	47.778946	-2.2858346	2.3368154	1.154434	-10.8808975	4814400	-0.100348905	11.081159	0.047231656	420.58887	0.21008079	0.026139066	0.11378155	88.0	2.2	40.0	-0.51248795	50111.03257751465
1003	-3.538132	8.557233	3.2	-32.39	49.35165	-2.7430248	3.0558345	1.1459131	-14.419953	4819200	-0.0619274	15.029228	0.043248124	512.32074	0.219069	0.014440696	0.09914408	81.0	0.1	40.0	-0.7063528	50159.851997852325
1004	-3.2997532	6.317766	3.1	-25.49	53.93827	-3.0373297	3.3151865	1.3685415	-13.813431	4824000	-0.00020353198	14.697235	0.048609395	496.84375	0.21970816	0.027980875	0.116139315	74.0	5.2	40.0	-0.5210915	50208.6126742363
1005	-3.7637334	6.7279644	2.13	-29.23	58.506668	-2.8679934	2.9687023	1.249136	-13.47123	4828800	-0.09401958	10.38584	0.037247814	445.91064	0.2073082	0.025288593	0.107826546	65.0	2.6	40.0	-0.50741893	50257.44105911255
1006	-3.846173	6.441967	2.9	-32.01	56.4321	-2.7312129	2.7110655	1.1214553	-11.174007	4833600	-0.03811061	11.03452	0.049014915	491.66397	0.20633547	0.01460146	0.095389515	76.0	0.0	40.0	-0.42870513	50306.39179444313
1007	-4.552658	7.5249596	2.63	-30.9	57.569622	-2.704101	2.6749132	1.4864166	-13.091421	4838400	-0.111787654	12.386915	0.05961441	439.2836	0.22131233	0.023140842	0.11832116	69.0	1.7	40.0	-0.40905446	50355.18028593063
1008	-2.178778	4.5660806	3.24	-18.96	49.844444	-1.9461076	2.0261106	1.1751914	-11.017801	4843200	-0.06746136	6.694712	0.050186366	420.18878	0.20251961	0.016930629	0.096748665	86.0	1.9	40.0	-0.33360314	50404.22098302841
1009	-3.5767949	7.157636	2.5	-27.69	53.294872	-2.1484756	2.5724194	1.4767408	-13.237501	4848000	-0.0731909	12.3824215	0.0628805	539.4965	0.199132	0.018259134	0.10056269	69.0	2.7	40.0	-0.6127324	50452.72754883766
1010	-1.9558889	5.615524	3.05	-36.04	49.644444	-1.9121805	1.9729002	1.7230625	-8.957703	4852800	-0.0728695	7.671313	0.047986615	389.92133	0.21687317	0.023547595	0.109702565	85.0	0.0	40.0	-0.32737723	50501.42139840126
1011	-3.641	6.5700006	2.7	-25.06	53.1625	-2.2748559	2.456874	1.3406553	-11.433131	4857600	-0.06445837	12.37678	0.046704642	531.62225	0.2410183	0.018145526	0.10832026	71.0	2.2	40.0	-0.38219488	50550.480289936066
1012	-3.309405	6.4592347	2.71	-27.53	53.238094	-2.4073997	2.4286897	1.0988894	-10.629503	4862400	-0.1184793	8.99465	0.046323743	442.03214	0.19952431	0.012033854	0.08058928	77.0	2.9	40.0	-0.3609596	50600.00869345665
1013	-3.5755131	6.4975944	2.57	-24.1	55.615383	-2.709965	3.1167645	1.6960464	-14.571934	4867200	0.03220486	14.934984	0.073371835	480.51727	0.20650247	0.01736789	0.102421045	67.0	1.1	40.0	-0.6306757	50649.15149950981
1014	-4.28141	6.457781	2.4	-27.01	56.05128	-3.4421587	2.8888755	1.0134805	-15.000407	4872000	-0.059775192	12.490524	0.06530234	491.70557	0.21230385	0.017206375	0.10992868	69.0	1.3	40.0	-0.5023078	50698.62447190285
1015	-2.560889	4.8606434	2.82	-16.72	50.255554	-1.8983436	1.8699744	1.4437332	-8.79985	4876800	-0.054102384	6.6294656	0.04990516	569.47644	0.21035019	0.025625816	0.09417485	86.0	0.7	40.0	-0.26116627	50747.6335477829
1016	-3.0884886	6.2398186	2.3	-27.53	51.11628	-2.0346549	2.120178	1.2784076	-9.324306	4881600	-0.08739589	10.523504	0.046358027	541.90845	0.21138301	0.023080349	0.104636684	79.0	2.3	40.0	-0.33225253	50796.27873921394
1017	-4.257297	7.636053	2.9	-29.0	59.41892	-2.3630352	2.5009885	0.9024405	-10.936508	4886400	-0.06934559	13.583223	0.048056465	459.85114	0.22248736	0.014350432	0.10102475	63.0	0.4	40.0	-0.373198	50845.43425679207
1018	-1.7988423	5.650678	2.9	-20.35	46.894737	-2.068593	1.8637205	0.89238906	-10.16256	4891200	-0.094276845	8.499125	0.048529487	403.53778	0.2047021	0.029597681	0.10851787	90.0	4.9	40.0	-0.32036102	50894.63379454613
1019	-4.5860257	8.175724	2.85	-33.76	57.653847	-2.274026	2.4179502	1.7199851	-11.586784	4896000	-0.058178484	14.047836	0.065466106	438.81915	0.1975946	0.006787953	0.09476495	66.0	1.3	40.0	-0.5791197	50943.66495513916
1020	-2.6983335	6.957208	3.1	-36.32	48.22222	-2.3023736	2.0450082	0.9770845	-9.759785	4900800	-0.09270893	12.722066	0.046817638	473.41675	0.20357375	0.017961824	0.096783444	84.0	2.8	40.0	-0.2155447	50992.85606646538
1021	-3.375926	6.9337635	2.6	-28.32	54.506172	-2.080888	2.3297658	1.1490624	-10.378019	4905600	-0.09633021	11.5248165	0.049677126	421.76138	0.19178304	0.013844919	0.0959864	70.0	2.4	40.0	-0.5062039	51042.52623653412
1022	-4.1128397	7.6218057	3.28	-26.59	53.641975	-2.8270204	2.769319	0.917119	-11.532878	4910400	-0.041580766	15.99848	0.07075401	580.3805	0.2079231	0.014075776	0.097917914	73.0	0.4	40.0	-0.2509001	51091.25338578224
1023	-2.3926883	5.525023	3.07	-22.78	47.376343	-2.5115616	2.1379485	1.0418208	-10.763361	4915200	-0.069744766	8.832991	0.044398103	516.38684	0.19777913	0.010416281	0.08093651	88.0	1.7	40.0	-0.29482168	51139.85594582558
1024	-1.7972164	5.553641	2.9	-23.28	44.309277	-1.7564272	1.8876328	1.3830577	-9.024068	4920000	-0.13839933	9.244847	0.045597456	497.36963	0.19315603	0.01602488	0.087673366	90.0	6.8	40.0	-0.29361472	51189.32188820839
1025	-3.7142308	6.519593	3.17	-22.18	56.807693	-2.2466109	2.4585779	1.4957955	-11.878684	4924800	-0.015435043	13.743322	0.05076582	392.06458	0.19991939	0.023410866	0.09904926	72.0	2.1	40.0	-0.34063283	51238.65443968773
1026	-1.5357425	5.568123	2.9	-29.62	43.29703	-2.1694238	2.133569	1.1030333	-10.584504	4929600	-0.064096585	9.918089	0.051424257	554.2914	0.1918666	0.028282125	0.094035365	99.0	2.4	40.0	-0.5150818	51288.06017780304
1027	-5.3684287	8.002798	2.9	-29.58	63.92857	-2.3075943	2.490538	1.7437088	-10.740951	4934400	-0.06507532	12.745963	0.045608774	514.6387	0.22566739	0.02217675	0.10317342	58.0	1.0	40.0	-0.2748135	51337.20379900932
1028	-3.7015584	6.5503435	3.4	-23.64	57.025974	-2.5739143	2.5033834	0.8010979	-11.698832	4939200	-0.07166524	12.030962	0.0539325	505.93622	0.2038128	0.017211229	0.09804656	70.0	7.1	40.0	-0.3441119	51385.916531562805
1029	-2.7319567	5.831202	2.8	-25.0	48.27174	-2.6144094	2.2172158	0.8567959	-10.056909	4944000	-0.020874863	11.213232	0.061399758	410.92218	0.19233099	0.03517294	0.10832977	88.0	3.0	40.0	-0.4434746	51435.08370113373
1030	-3.339878	6.8819623	3.05	-27.35	52.658535	-2.0712125	1.9843733	1.3705318	-8.975243	4948800	-0.08046252	11.192233	0.05684332	497.20673	0.19398701	0.014600361	0.08676772	75.0	4.7	40.0	-0.47373676	51483.73668575287
1031	-2.5870001	6.6489	3.17	-28.34	48.055557	-1.9876947	2.0803695	2.038147	-8.243318	4953600	-0.09845603	9.463045	0.048125327	367.72552	0.2048411	0.028571885	0.11422119	82.0	2.1	40.0	-0.4359737	51533.62731909752
1032	-2.5092309	5.7652254	2.31	-25.99	48.692307	-2.0449224	2.4599931	1.921727	-11.024829	4958400	-0.05233549	8.182407	0.053804427	497.7129	0.19498225	0.027386602	0.1104178	85.0	3.2	40.0	-0.5191918	51582.37182641029
1033	-3.1644046	6.8074627	2.83	-30.85	51.642857	-2.5952265	3.0282469	2.5585604	-13.145889	4963200	-0.02951561	16.032557	0.06555419	430.7142	0.1931282	0.010121688	0.092510715	74.0	2.3	40.0	-0.50391734	51631.06911921501
1034	-3.2392044	7.4020495	2.33	-35.96	51.55682	-2.928012	3.0890086	1.2489355	-14.310661	4968000	-0.059495308	13.574679	0.047381055	447.87653	0.18328042	0.016317027	0.09401845	78.0	2.0	40.0	-0.5014101	51679.47002363205
1035	-3.3724692	6.267559	2.5	-25.76	55.209877	-2.906584	3.1471105	1.4145303	-12.691609	4972800	-0.065105505	9.97412	0.043788336	524.9158	0.1781773	0.009233283	0.09192531	73.0	1.5	40.0	-0.34981042	51729.36229014397
1036	-2.8694937	5.804992	2.86	-24.97	56.189873	-1.8658928	2.389722	1.3333828	-13.225793	4977600	-0.06693956	9.936572	0.054882288	426.81314	0.16989736	0.019260906	0.09154904	70.0	2.1	40.0	-0.5944619	51778.151639938354
1037	-1.8473737	5.0180635	2.95	-25.7	46.88889	-1.7943867	2.1480525	1.4612088	-10.879326	4982400	-0.12629625	5.2329836	0.0457414	381.27762	0.17518075	0.020424472	0.09759852	95.0	0.2	40.0	-0.3622245	51826.805144786835
1038	-3.241	6.5475454	2.85	-30.84	54.25	-1.3907384	2.0895884	1.8708885	-10.040145	4987200	-0.08477722	9.885135	0.037516378	358.26352	0.16539843	0.012733733	0.07992171	76.0	4.0	40.0	-0.37701535	51875.35904502869
1039	-3.1996431	6.9869347	3.08	-36.11	54.607143	-2.2341537	2.765163	1.4369572	-14.217779	4992000	-0.043887682	12.996664	0.058912016	502.26938	0.1645703	0.009322273	0.07852845	76.0	0.0	40.0	-0.45734844	51923.62434220314
