Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
438	-5.545873	7.7485642	2.8	-29.58	67.7619	-3.4604716	2.6483085	0.80528915	-9.954361	2107200	-0.077317074	13.874852	0.070285946	533.1367	0.66438264	0.027543481	0.20624101	49.0	3.2	40.0	31955.60282611847
439	-3.631594	5.7099915	1.81	-23.21	60.782608	-3.6288555	2.6014242	0.5613937	-10.201789	2112000	-0.09687929	10.006704	0.056154735	439.72565	0.6685174	0.04191885	0.22112374	60.0	3.6	40.0	32025.351160764694
440	-2.5175002	5.317107	2.47	-28.13	55.7875	-2.1538513	1.8560452	1.6313642	-8.196997	2116800	-0.14576373	7.292269	0.04791352	364.6008	0.6530067	0.030270278	0.19089517	73.0	1.0	40.0	32092.987416028976
441	-3.3275363	5.944801	3.23	-26.01	63.144928	-2.3503158	2.1407406	1.4245696	-8.563694	2121600	-0.09247207	9.687384	0.041738164	455.63116	0.669741	0.026161334	0.19964322	59.0	0.7	40.0	32163.0051779747
442	-4.4683332	7.4345174	2.92	-27.79	61.430557	-2.3950617	2.0251338	1.5359564	-8.837108	2126400	-0.034785982	13.3876295	0.056061167	429.13242	0.6773675	0.15089384	0.43087798	62.0	3.1	1.0	32180.002800941467
443	-6.7574997	7.3263826	2.19	-27.09	77.125	-2.801235	2.2180214	0.9589297	-9.719322	2131200	-0.10000559	12.612986	0.0622244	515.31085	0.67820823	0.030569773	0.21530783	39.0	1.6	40.0	32248.480075597763
444	-7.4903574	8.131354	1.98	-27.78	76.55357	-3.8581088	2.2782607	0.51479155	-10.438343	2136000	0.026526917	17.701694	0.068011835	431.55917	0.65582544	0.13374075	0.41143686	40.0	5.6	1.0	32265.321038722992
445	-4.5079103	7.2458544	2.41	-32.07	65.910446	-3.8604817	2.6316404	0.7864921	-10.630967	2140800	-0.005802798	13.215052	0.0571552	504.5934	0.6501831	0.10561051	0.34777093	53.0	1.4	1.0	32281.509241580963
446	-5.384603	7.915175	2.39	-30.52	67.60317	-3.6798413	2.3015213	0.7208687	-10.620067	2145600	-0.061671007	15.09154	0.062221535	468.74844	0.6517857	0.029671824	0.21172738	52.0	3.1	40.0	32350.529631614685
447	-3.7768493	6.8210683	2.23	-27.38	61.315067	-3.118751	2.3859031	1.9147367	-10.6631155	2150400	-0.08555311	11.060969	0.06986274	509.539	0.6625484	0.03556168	0.21624318	62.0	0.0	40.0	32419.190588235855
448	-4.1466665	7.386234	2.7	-28.27	61.291668	-3.0542815	2.8340995	2.341246	-11.423326	2155200	-0.14960955	13.07475	0.055757724	465.81964	0.65145063	0.04076186	0.22034359	59.0	0.8	40.0	32488.826158046722
449	-5.1827416	6.877147	2.41	-25.96	71.16129	-4.0668383	3.3264327	1.7165476	-11.729019	2160000	0.030381694	17.400883	0.07286526	457.29434	0.7141496	0.027447546	0.2012068	50.0	4.0	40.0	32556.843658924103
450	-4.559265	7.786415	2.61	-28.05	64.27941	-3.6932662	2.7071815	1.3107898	-10.337086	2164800	-0.10581009	15.826578	0.06423716	449.37933	0.70241094	0.02754578	0.18099792	54.0	0.8	40.0	32628.245305776596
451	-2.9850683	6.2010922	2.68	-27.37	59.068493	-2.7224407	2.302006	1.6652962	-9.185165	2169600	-0.12721927	10.157431	0.04977988	454.72818	0.6672087	0.031693455	0.18989375	66.0	0.5	40.0	32698.120917081833
452	-5.484375	7.649411	2.6	-27.96	69.171875	-2.9056182	2.3193	1.0271256	-9.52648	2174400	-0.07228412	15.064532	0.050894637	431.58588	0.6993789	0.03571137	0.18724637	49.0	2.2	40.0	32768.87043094635
453	-6.437166	8.901599	2.49	-31.98	71.183334	-3.5865467	2.3385499	0.82176137	-9.775508	2179200	0.01540116	19.44829	0.07246369	391.2715	0.68604213	0.034599323	0.21128531	49.0	4.5	40.0	32839.5667757988
454	-5.651111	7.413904	2.2	-28.11	70.4127	-4.4822974	2.9618354	0.5858204	-11.521492	2184000	-0.043719094	16.08841	0.05874427	403.88565	0.6658608	0.033245284	0.21071753	50.0	3.5	40.0	32909.02546334267
455	-5.018493	8.27381	2.28	-28.32	61.452053	-3.8990512	2.7498074	1.0650026	-10.458344	2188800	-0.12937585	16.392714	0.07094064	441.89096	0.6650245	0.012843651	0.20344844	62.0	0.5	40.0	32977.92913341522
456	-3.5352776	5.7337055	2.2	-24.1	60.680557	-2.7933135	2.4735122	0.9650994	-10.142729	2193600	-0.064514555	9.376599	0.038986094	353.18115	0.64330703	0.028894046	0.19521794	69.0	2.1	40.0	33044.86662745476
457	-5.4057813	7.0288796	2.5	-22.39	69.015625	-2.616375	2.2280703	0.9593218	-8.931697	2198400	-0.11139951	11.140605	0.047347337	378.20087	0.64634657	0.02505609	0.15415207	53.0	2.2	40.0	33114.08116173744
458	-4.0205636	7.1953125	2.21	-29.32	61.450703	-2.6378455	1.8066549	0.81955755	-8.379436	2203200	-0.11301901	12.881454	0.05555741	457.78394	0.60589015	0.028502692	0.17579839	61.0	1.3	40.0	33184.547603845596
459	-4.895143	7.222236	2.25	-29.19	64.01428	-3.6348739	2.4591908	0.86806715	-9.337031	2208000	-0.07350563	13.249647	0.055192243	459.24316	0.6400992	0.032415815	0.18893221	58.0	1.2	40.0	33254.81717443466
460	-2.7715068	5.2458954	2.92	-24.97	59.219177	-2.5859835	2.2879827	0.7878132	-9.483591	2212800	-0.09212267	9.860643	0.046604406	330.50235	0.63176405	0.033513997	0.18753085	67.0	2.5	40.0	33325.11772155762
461	-5.7569118	8.765683	2.68	-29.44	65.60294	-2.7838233	2.1204581	0.91738975	-8.093688	2217600	-0.13555172	15.153435	0.06475147	479.54004	0.6206378	0.028446015	0.19036448	54.0	0.0	40.0	33393.67337298393
462	-3.8100002	6.1462245	2.25	-21.36	64.60294	-2.9771252	2.4721208	1.3309449	-9.456745	2222400	-0.09107937	11.623164	0.044264615	381.8664	0.6142827	0.024877522	0.18461877	57.0	3.5	40.0	33462.95735859871
463	-5.3325753	8.266514	2.41	-32.13	65.71212	-3.4171176	2.4840057	0.5523334	-9.198416	2227200	-0.07998916	17.20412	0.06942872	518.2428	0.58737034	0.043894112	0.19728145	55.0	2.5	40.0	33531.590723991394
464	-5.870469	8.533514	2.55	-28.35	69.65625	-3.870398	2.558055	0.8088504	-10.120088	2232000	-0.03289963	17.104004	0.08845009	580.1948	0.59335506	0.037562795	0.21268614	45.0	1.0	40.0	33598.52117776871
465	-3.0851352	6.0906744	3.0	-31.54	60.68919	-3.650216	2.845783	1.2467555	-11.452498	2236800	-0.08145288	9.364748	0.050431006	517.1325	0.57050765	0.035199262	0.18731607	66.0	0.1	40.0	33668.17816281319
466	-4.573857	7.6616654	2.42	-26.18	63.014286	-2.8929582	2.5880508	1.1278067	-9.988932	2241600	-0.08771267	13.262217	0.07488109	417.28955	0.5742628	0.037848774	0.21999004	54.0	1.6	40.0	33737.15698647499
467	-4.103857	6.554129	2.46	-28.29	63.92857	-3.1236892	2.4473872	1.2423283	-9.97518	2246400	-0.07315127	11.89234	0.073600866	616.3301	0.6200331	0.037625443	0.23262486	59.0	1.1	40.0	33804.210436820984
468	-4.9262667	7.846688	2.13	-29.99	59.333332	-3.5076065	3.103435	1.576609	-11.69809	2251200	-0.05254189	15.127573	0.061549485	522.4623	0.56992835	0.03224841	0.18468605	64.0	1.1	40.0	33871.797916173935
469	-3.6574025	6.2356834	2.54	-22.5	58.311687	-3.4086256	3.0721912	1.4530698	-11.604383	2256000	-0.078482084	11.271059	0.06789828	464.56683	0.57182914	0.026479755	0.20144078	66.0	1.0	40.0	33939.02612495422
470	-4.939706	7.654297	2.19	-26.92	65.57353	-2.7499745	2.4118536	0.99779606	-9.990877	2260800	-0.057514302	14.623205	0.07190631	489.4518	0.564435	0.03491469	0.18147132	57.0	4.7	40.0	34006.67623138428
471	-3.727101	6.0211687	2.12	-24.16	63.913044	-3.1345232	2.420154	1.0782185	-9.573654	2265600	-0.13114493	9.812222	0.05146288	460.38495	0.5743863	0.017277498	0.17738502	60.0	0.1	40.0	34075.86896419525
472	-5.81871	7.5287786	2.23	-26.51	68.6129	-3.288858	2.6864502	0.7811315	-10.095574	2270400	-0.024571976	15.243747	0.07198707	430.07373	0.56402874	0.034606207	0.18871398	48.0	0.2	40.0	34143.60274076462
473	-5.114853	7.689043	2.17	-30.32	65.117645	-3.7422168	2.716551	0.71197	-10.764026	2275200	-0.018839847	15.86037	0.05065938	436.81635	0.54676294	0.033210747	0.1941078	57.0	0.7	40.0	34213.54251408577
474	-4.917681	8.680412	2.49	-38.89	61.724636	-3.529206	2.690818	1.3195671	-9.725956	2280000	-0.03843348	18.944431	0.07889575	518.1619	0.5443611	0.029328058	0.18828556	57.0	2.2	40.0	34281.765137672424
475	-5.762647	8.068852	2.53	-28.58	65.72059	-3.8190038	3.3361259	2.1380928	-11.63828	2284800	-0.07839102	15.358937	0.048481323	521.4571	0.5356771	0.035975575	0.18935047	53.0	2.9	40.0	34350.73418736458
476	-3.5457332	5.8986635	2.16	-25.76	60.426666	-3.0105495	2.562586	1.1788647	-9.64273	2289600	-0.073265664	9.97366	0.053003557	523.1107	0.534819	0.029018402	0.17993796	67.0	0.2	40.0	34417.953063726425
477	-1.2285058	4.1204033	2.6	-21.67	50.96552	-1.9335469	1.7784557	1.8206508	-7.70525	2294400	-0.16526349	5.644098	0.043626554	343.9088	0.52200186	0.021101179	0.16741094	79.0	2.0	40.0	34487.49956655502
478	-5.4325714	9.983037	3.0	-40.65	64.38571	-1.8387074	1.7934527	1.2150971	-6.643402	2299200	-0.08542113	17.526361	0.042374372	394.6447	0.5320457	0.03110883	0.16736507	55.0	0.5	40.0	34556.980694293976
479	-3.5882666	6.5074515	2.0	-32.03	58.546665	-2.8905277	2.395041	1.3525598	-9.045936	2304000	-0.0727942	11.631874	0.05762164	383.45685	0.5348045	0.04656876	0.19610801	70.0	3.2	40.0	34624.390219688416
480	-3.526164	6.5672812	2.7	-25.09	59.684933	-2.4398465	2.4024556	1.332551	-8.958434	2308800	-0.09618463	10.859001	0.0469509	399.27338	0.53224385	0.018978294	0.19457145	66.0	2.6	40.0	34692.88495874405
481	-5.867302	8.673995	2.1	-31.55	67.09524	-3.3807473	2.5622287	1.0469697	-9.581379	2313600	-0.06431533	17.44733	0.06480519	510.82574	0.5315635	0.02176843	0.19236112	50.0	2.5	40.0	34762.85717916489
482	-4.5693336	8.286599	2.5	-35.52	57.493332	-3.8515866	2.965215	1.2215255	-11.373885	2318400	-0.046208404	18.843689	0.0723504	487.1203	0.5552058	0.040404838	0.21093932	64.0	4.8	40.0	34831.03356361389
483	-4.71	7.623632	2.39	-35.84	64.208954	-3.2280726	2.852933	1.4076725	-10.174287	2323200	-0.044012547	14.247661	0.061757483	574.58655	0.5571279	0.03355139	0.18863113	59.0	2.6	40.0	34898.75465011597
484	-7.278033	9.270535	2.2	-33.63	74.540985	-4.3244267	3.1862857	1.0150983	-10.946014	2328000	-0.043294795	18.859047	0.072215304	456.02948	0.5908942	0.02660414	0.20776112	42.0	0.3	40.0	34969.16053390503
485	-4.7608695	7.814324	2.8	-32.07	64.072464	-4.03986	3.0007288	1.2091355	-11.495384	2332800	-0.056541286	15.6597595	0.06397565	480.93164	0.55926573	0.038992126	0.2375628	54.0	0.0	40.0	35037.522037267685
486	-3.7177777	7.320128	2.43	-31.93	59.041668	-3.7541234	2.9328728	1.3692584	-10.494063	2337600	-0.059253216	15.284228	0.05512681	364.9568	0.5542191	0.022453919	0.1916207	60.0	7.4	40.0	35104.497143507004
487	-3.9347298	7.7658725	2.88	-31.51	60.567566	-3.0912044	3.218956	1.2622473	-11.587388	2342400	-0.026926002	15.495184	0.05520497	424.89056	0.5454052	0.017302597	0.18359932	65.0	4.1	40.0	35174.2363216877
488	-5.0922666	8.974624	2.76	-29.97	59.306667	-4.165573	3.4942517	1.8057034	-11.69607	2347200	0.03202734	21.167217	0.07233546	516.3379	0.56796944	0.03653234	0.21276546	60.0	3.8	40.0	35241.66858935356
489	-3.8964384	6.325814	2.51	-22.25	59.09589	-4.1099534	3.6362464	1.0837018	-12.293898	2352000	-0.035396934	15.142743	0.043452434	382.63165	0.5337261	0.026117355	0.18610962	63.0	1.8	40.0	35311.24510908127
490	-2.2218294	5.25776	2.25	-30.81	51.42683	-2.9100275	2.803169	0.9823532	-11.118717	2356800	-0.09299878	11.311464	0.038135897	454.10474	0.526064	0.027087172	0.16970976	79.0	7.3	40.0	35382.801015377045
491	-5.135493	7.48544	2.5	-25.41	63.71831	-3.1985219	2.9921153	1.6182473	-9.832037	2361600	-0.0053364458	15.824556	0.06534378	577.0596	0.5416834	0.022838648	0.19178079	57.0	2.7	40.0	35451.61729931831
492	-7.0567193	9.493832	2.23	-34.45	68.140625	-3.8830929	2.522787	0.89229524	-9.661722	2366400	0.04778683	23.808807	0.060870767	384.1938	0.54879683	0.055703424	0.19754422	49.0	5.7	40.0	35519.89824414253
493	-4.053288	7.853866	3.26	-28.68	58.91781	-4.1423078	2.834622	0.7121699	-10.688694	2371200	-0.034400333	16.247158	0.050400704	388.30997	0.4944931	0.030773368	0.16304618	61.0	1.3	40.0	35589.726479530334
494	-3.5480556	6.1416893	2.48	-22.37	60.98611	-3.5273874	3.0774233	1.3298637	-10.683773	2376000	-0.073853254	9.8149805	0.045530893	411.02814	0.5418502	0.036515348	0.2023131	61.0	1.8	40.0	35659.915635585785
495	-3.046125	6.29444	2.47	-27.82	55.55	-2.4216971	2.2654781	1.069036	-8.9371195	2380800	-0.08862632	8.701689	0.04663517	361.63477	0.5232941	0.037804235	0.17701101	73.0	0.8	40.0	35727.01008629799
496	-5.126	7.796014	2.32	-29.03	62.92857	-2.3003294	2.2013679	1.3458909	-8.298393	2385600	-0.043154284	14.86456	0.076899156	612.4465	0.56413114	0.040427987	0.2173604	58.0	0.2	40.0	35796.66603946686
497	-4.7535715	8.035128	2.2	-34.13	63.142857	-3.1675038	2.4245555	0.57988083	-8.879298	2390400	-0.14966555	13.027246	0.056343567	455.07245	0.5713704	0.016419824	0.17557578	54.0	1.5	40.0	35866.41288661957
498	-3.6412163	6.7413163	2.81	-31.87	56.675674	-2.987549	2.3591778	0.8245368	-8.890233	2395200	-0.01718008	13.737085	0.06022618	538.01263	0.542456	0.10683634	0.28639317	66.0	6.0	2.0	35885.372724056244
499	-6.2740006	8.123079	2.45	-29.23	68.47692	-3.5656295	2.5356362	0.9417299	-9.086168	2400000	-0.09002866	14.806547	0.06257059	482.91504	0.54991096	0.028377866	0.1990489	50.0	2.5	40.0	35953.500900030136
500	-5.852623	8.444116	2.3	-38.68	69.52459	-3.865931	2.9020295	0.6564084	-10.189816	2404800	0.00598737	19.087702	0.05653415	512.7887	0.5898736	0.043903776	0.23682365	51.0	5.7	40.0	36022.64117693901
501	-6.4153123	8.231119	2.12	-34.04	70.546875	-4.1327405	2.8768506	0.5730778	-10.78754	2409600	-0.011114711	18.506977	0.06876791	418.26996	0.57032365	0.03330202	0.2025135	52.0	1.1	40.0	36091.87687301636
502	-7.436102	9.561043	2.14	-32.6	71.52542	-4.525865	2.864241	0.7486397	-10.515275	2414400	0.0442232	24.483667	0.073825076	401.61514	0.59667355	0.12565199	0.32856217	41.0	0.7	1.0	36108.329459905624
503	-3.2824676	6.790405	2.7	-28.84	57.324677	-3.654879	2.7820249	0.6614256	-10.596269	2419200	-0.09971282	11.964878	0.052222244	471.95126	0.55275166	0.040132485	0.24018507	64.0	1.1	40.0	36176.44990181923
504	-5.3695526	8.201162	2.7	-32.63	65.1194	-2.8636813	2.4412777	1.110229	-8.648648	2424000	-0.10490809	14.291018	0.069040164	452.23306	0.56002533	0.042063408	0.20314097	55.0	5.5	40.0	36246.033052921295
505	-6.184531	8.682158	2.31	-34.04	69.515625	-3.3004103	2.570718	0.8212675	-9.401839	2428800	0.009663289	17.466501	0.059830464	432.55673	0.58722943	0.025474947	0.18578944	50.0	1.4	40.0	36317.31346273422
506	-3.906709	7.651623	2.65	-30.06	57.02532	-4.049	2.9394624	0.60289097	-10.710109	2433600	-0.012176352	15.415695	0.06581338	536.49097	0.5502895	0.03795025	0.19078104	69.0	0.0	40.0	36387.89718914032
507	-4.3469334	7.741422	2.61	-34.77	59.65333	-3.2058976	2.7610912	1.0838598	-9.921398	2438400	-0.03977359	15.543699	0.059094608	488.94815	0.5307854	0.019902557	0.1750864	67.0	1.1	40.0	36458.52280712128
508	-3.8571055	7.432535	2.32	-29.86	58.276318	-2.7359338	2.7099624	1.0490999	-10.154739	2443200	-0.048735548	12.58138	0.061388552	357.29984	0.51674086	0.024497716	0.16352351	68.0	1.6	40.0	36526.46821975708
509	-6.2243757	9.372651	1.91	-30.63	67.75	-3.6656609	3.0463145	0.8908011	-10.020245	2448000	-0.058512796	18.717009	0.092522286	444.29727	0.54728425	0.04040613	0.21491966	48.0	2.7	40.0	36596.20374774933
510	-3.158588	7.013853	2.9	-28.04	54.070587	-3.6670907	3.3233259	1.5004879	-12.132091	2452800	-0.07341618	12.813977	0.057923906	372.86993	0.51226336	0.033351015	0.20174679	76.0	0.1	40.0	36666.20141839981
511	-3.704328	6.030837	2.45	-26.06	61.343285	-2.9917378	3.2717614	1.9408363	-10.92078	2457600	-0.027086586	13.908832	0.047536213	391.88968	0.53922284	0.025304368	0.18214366	59.0	3.8	40.0	36737.0456199646
512	-5.240143	8.372837	2.35	-33.66	63.45714	-3.7041495	2.9831138	1.8072056	-10.267593	2462400	-0.04949702	18.154022	0.056367744	459.08804	0.525406	0.024894614	0.20538464	56.0	3.4	40.0	36807.69056034088
513	-5.636857	8.396663	2.0	-27.93	62.5	-3.8175342	2.8752449	1.193246	-10.386337	2467200	0.07999722	20.340569	0.062636346	375.29636	0.5189273	0.20981646	0.41965276	59.0	0.8	1.0	36825.25975084305
514	-7.934375	11.471914	2.55	-37.16	69.609375	-4.3810425	3.1541805	0.90978193	-10.64235	2472000	-0.012734992	21.022335	0.08630051	568.9076	0.56987983	0.03957372	0.2336142	46.0	4.5	40.0	36894.153542757034
515	-6.3060317	8.830002	2.22	-28.92	68.57143	-5.1832542	4.2199864	1.5658723	-13.19178	2476800	0.008017065	19.985123	0.08099795	478.04907	0.5099594	0.018767249	0.16591632	49.0	0.5	40.0	36963.76527070999
516	-6.0639067	9.37467	2.67	-32.68	66.390625	-5.10014	3.8360865	1.1299098	-13.384996	2481600	-0.005339307	22.153	0.07737575	443.077	0.5164479	0.034054764	0.20531969	49.0	2.2	40.0	37032.24771523476
517	-3.7641175	6.2746997	2.7	-22.71	62.867645	-4.1707225	3.6179905	0.90087914	-13.465933	2486400	-0.036727976	13.768173	0.046261348	397.61874	0.5194867	0.024474872	0.15654683	59.0	7.7	40.0	37101.037779569626
518	-4.7372465	7.522407	1.97	-28.47	64.57971	-3.268461	2.864157	0.9717853	-10.998096	2491200	-0.0075100986	16.13961	0.047987778	453.89032	0.5351006	0.021582317	0.18830332	60.0	3.8	40.0	37173.33114385605
519	-4.5254407	6.916289	2.07	-25.26	61.02941	-3.6575975	3.0993204	0.87347686	-12.077695	2496000	-0.081092335	13.900553	0.05928762	563.1577	0.51921344	0.028399806	0.19016321	61.0	6.0	40.0	37242.65013384819
520	-5.6336923	8.249646	2.3	-27.23	66.38461	-3.6452453	3.1561425	0.95425624	-12.172084	2500800	0.018622065	17.679377	0.06124421	582.4945	0.5265022	0.025800366	0.17459166	53.0	5.0	40.0	37311.85630249977
521	-6.6543756	8.749481	2.62	-32.13	67.90625	-4.3105574	3.3910706	1.0217303	-12.157305	2505600	0.02850752	19.91091	0.07198189	510.64307	0.5419921	0.04817312	0.22134748	51.0	1.4	40.0	37381.387585401535
522	-7.155246	9.705922	2.6	-31.95	69.52459	-5.244841	3.5429065	1.2185502	-12.851501	2510400	0.08287092	26.239746	0.073545724	460.951	0.54962903	0.022493588	0.18393847	47.0	6.2	40.0	37452.682847738266
523	-6.1586766	9.736165	3.76	-30.57	65.617645	-4.584542	3.318308	0.94046795	-12.31002	2515200	-0.01280905	19.905554	0.06653538	555.6798	0.49742633	0.037845593	0.21756062	55.0	1.2	40.0	37523.84741067886
524	-5.397162	9.85322	2.63	-38.77	59.27027	-5.0965056	4.1142087	1.632329	-13.463511	2520000	-0.024272341	21.822731	0.076563165	456.1214	0.5270395	0.03231827	0.19844186	61.0	3.5	40.0	37593.92665410042
525	-4.6130304	7.1914067	2.61	-36.29	64.969696	-3.9369466	3.8942535	1.8315351	-13.024008	2524800	-0.009637687	16.097675	0.04485648	500.5685	0.52012694	0.038859747	0.20643032	56.0	5.0	40.0	37662.25742983818
526	-7.3896613	8.973506	1.82	-30.1	74.37288	-3.9341938	3.3028462	1.4845084	-11.954005	2529600	0.11663184	24.969675	0.06053272	442.2456	0.5453801	0.13979195	0.35482493	43.0	5.6	1.0	37678.71225333214
527	-5.4125376	8.795871	2.84	-31.74	63.731342	-3.646971	3.304068	1.5424677	-12.247563	2534400	0.06271078	21.848297	0.064223334	409.17798	0.5095588	0.030797418	0.20793085	54.0	5.6	40.0	37749.79821228981
528	-4.815572	7.9030194	2.2	-36.88	62.728573	-4.2886653	3.6173375	1.3147522	-12.851806	2539200	0.018370245	17.949589	0.049666096	404.60358	0.50822294	0.039405197	0.19048056	61.0	1.4	40.0	37818.30631065369
529	-4.4507813	5.6078663	3.3	-20.84	68.328125	-3.138882	2.7290833	0.9207368	-10.944735	2544000	-0.054972805	9.178777	0.04387289	425.07797	0.51022214	0.029644197	0.17718656	54.0	1.7	40.0	37885.37361454964
530	-3.6025712	6.006914	2.98	-27.35	61.528572	-2.2374842	1.6522316	2.0632937	-8.015113	2548800	-0.10627757	12.125539	0.06504531	466.01825	0.5062614	0.022772733	0.16188152	58.0	2.1	40.0	37955.17937421799
531	-4.058961	6.8826866	3.03	-27.31	58.116882	-2.5808527	1.765306	0.7413869	-8.252662	2553600	-0.160882	9.543306	0.054900635	376.39813	0.498954	0.03458007	0.18102604	70.0	3.0	40.0	38024.60179924965
532	-6.024	8.678534	3.03	-32.65	67.76923	-2.6211	2.154952	1.1173546	-8.650762	2558400	-0.02248553	16.555065	0.06527546	505.1914	0.51917744	0.0219868	0.17598654	52.0	0.9	40.0	38092.44804811478
533	-5.678955	8.919077	2.52	-33.34	65.77612	-3.4834032	2.6345935	1.4401432	-10.318343	2563200	0.05789998	21.335258	0.06355284	479.69122	0.5147917	0.03127358	0.18470624	57.0	2.3	40.0	38159.582302331924
534	-5.343143	9.00516	2.01	-40.86	60.8	-4.6116023	3.1018565	1.1525277	-11.725291	2568000	0.021447355	22.769123	0.07524049	516.0818	0.5104432	0.030732175	0.20177622	56.0	7.0	40.0	38229.7158806324
535	-5.3369737	9.711378	2.76	-36.36	59.289474	-4.3371596	3.4127028	1.7869827	-12.142665	2572800	-0.008449334	20.894907	0.077668294	581.71985	0.5084101	0.029370805	0.20238595	62.0	0.0	40.0	38300.40507388115
536	-5.541818	7.55204	1.85	-28.66	67.5	-3.6335316	3.1771643	1.1973584	-12.082995	2577600	-0.058906358	14.111682	0.05055766	401.12744	0.5282237	0.03953629	0.20723462	53.0	0.5	40.0	38368.833063840866
537	-6.8375006	9.782918	2.35	-33.56	71.0	-3.6354208	3.1198163	0.5890131	-11.302157	2582400	-0.054772336	16.431839	0.060283564	464.1333	0.5092789	0.037144694	0.1927433	49.0	3.8	40.0	38440.65689897537
538	-4.563377	9.055522	2.16	-39.71	58.545456	-4.1433673	3.3790948	1.2302966	-12.51029	2587200	-0.07802139	18.175156	0.059583675	437.15298	0.51031464	0.02411716	0.20084552	65.0	2.6	40.0	38509.38683485985
539	-5.351268	8.952277	1.97	-43.19	63.338028	-3.606542	3.6130257	1.5078737	-12.568787	2592000	-0.04156989	18.372305	0.06461938	483.54337	0.4956595	0.046130903	0.18680318	57.0	1.6	40.0	38577.58698582649
540	-4.7495384	7.428459	2.14	-31.93	66.33846	-4.171094	3.721853	1.2053381	-12.818931	2596800	0.018313607	17.783072	0.053547762	422.36115	0.54291105	0.0343619	0.1742792	51.0	1.5	40.0	38648.7167224884
541	-5.299565	8.336142	2.2	-39.24	63.36232	-3.6842961	3.1024778	0.82909334	-11.743492	2601600	-0.018041085	16.708118	0.06446612	480.31592	0.5262449	0.017559703	0.1636973	56.0	1.5	40.0	38717.48101401329
542	-3.7145333	7.0870147	3.02	-27.72	59.52	-3.413995	2.9470572	0.9186745	-11.237479	2606400	-0.04657483	11.546959	0.04220113	355.9433	0.5163139	0.13521588	0.33778033	66.0	0.7	1.0	38733.824825286865
543	-3.9166667	6.590023	2.8	-24.2	63.623188	-3.7163484	3.040359	1.2365513	-11.306282	2611200	-0.09066149	12.851187	0.063869014	371.75815	0.5312131	0.035045743	0.19653545	57.0	2.6	40.0	38803.95116662979
544	-4.4022536	8.293887	2.52	-29.83	61.014084	-3.412178	2.8277762	0.87917817	-10.840487	2616000	-0.01528349	18.605255	0.05726061	475.5844	0.5271738	0.11175652	0.33969805	58.0	6.3	2.0	38821.83369612694
545	-6.2941666	7.7339644	1.95	-28.08	72.316666	-3.744516	2.938583	0.43801108	-11.070413	2620800	0.011348915	18.376736	0.06415754	482.46112	0.53851146	0.037227016	0.2008601	46.0	0.7	40.0	38890.14939761162
546	-6.300154	8.685958	2.2	-30.31	67.707695	-4.3921657	2.8472457	0.38561228	-11.166823	2625600	0.017218996	19.403128	0.060435485	445.29297	0.5259563	0.13376689	0.30446872	53.0	3.3	1.0	38908.43986773491
547	-3.8479996	6.728078	2.5	-28.19	60.226665	-3.5688484	2.7400053	0.65009975	-11.405684	2630400	-0.058609683	13.197084	0.056436647	434.6473	0.51183736	0.03429877	0.17937955	63.0	0.0	40.0	38978.87575125694
548	-4.7042255	7.370953	3.01	-31.35	62.40845	-3.04601	2.536634	1.2594365	-9.869235	2635200	-0.052137762	14.751498	0.054371644	459.07697	0.54294336	0.03633978	0.20709324	60.0	1.3	40.0	39047.48999834061
549	-4.5597143	6.4595037	2.4	-27.72	62.157143	-3.000782	2.0408456	0.34539706	-8.991517	2640000	-0.088312924	12.479124	0.05578069	538.2723	0.5244824	0.026663521	0.17703614	60.0	3.7	40.0	39116.87435913086
550	-5.1759152	7.4719057	2.8	-24.45	62.915493	-3.0772338	2.0941358	0.74634147	-8.563104	2644800	-0.07773158	15.494809	0.063305184	540.44763	0.50834715	0.026864678	0.17188111	57.0	4.6	40.0	39186.9694955349
551	-3.8906665	6.0973554	2.5	-21.75	60.506668	-3.0157378	2.4603312	1.2444792	-10.12251	2649600	-0.0870242	11.309006	0.05050397	414.03418	0.50493896	0.041552845	0.1784715	64.0	0.6	40.0	39256.569256305695
552	-4.8591547	8.363166	2.35	-33.6	59.267605	-2.9492793	2.503412	1.4017665	-9.711003	2654400	-0.054549538	17.836521	0.0683365	398.93427	0.4817416	0.025650885	0.18658179	59.0	1.7	40.0	39327.20799565315
553	-4.5982094	7.459955	3.15	-35.67	65.37313	-3.7449641	2.9185963	0.8944621	-10.760031	2659200	-0.03932756	16.348518	0.056032382	417.00504	0.48771876	0.032940656	0.1677655	56.0	1.6	40.0	39397.53273630142
554	-4.710833	7.440868	2.25	-28.96	61.708332	-3.7194064	2.8188715	1.215887	-10.558163	2664000	-0.056692053	15.142679	0.059369814	492.37915	0.50059426	0.036526583	0.20489678	60.0	2.4	40.0	39469.11423993111
555	-5.3283076	8.653723	2.74	-34.99	63.784615	-3.7642488	2.7289057	1.0873623	-9.882624	2668800	-0.06331366	16.751364	0.056461025	459.89795	0.5082014	0.02677508	0.16412002	54.0	5.1	40.0	39537.465789318085
