Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
766	-3.668205	7.6432	2.85	-29.0	54.115383	-3.1273563	2.2441075	0.95017415	-9.695615	3681600	-0.09722833	15.351942	0.062372923	410.17188	0.28528634	0.01595506	0.13227251	66.0	5.7	40.0	30950.61798977852
767	-6.1518183	8.740189	2.25	-30.0	63.545456	-3.4778507	2.5996392	0.8159062	-12.735553	3686400	-0.06200266	17.68982	0.06934714	544.7345	0.30041593	0.020077962	0.14730051	53.0	2.4	40.0	30989.08970761299
768	-5.847612	8.478034	2.34	-27.72	63.089554	-4.2525287	3.0344381	0.89000875	-14.189145	3691200	-0.0031487583	20.741253	0.07296424	432.72607	0.28553948	0.037914306	0.16551474	55.0	0.2	40.0	31027.940556526184
769	-4.7087173	9.629075	2.29	-38.64	54.820515	-4.5560427	3.657009	1.3538034	-15.136561	3696000	-0.017594209	21.793047	0.07994311	543.362	0.27312836	0.021883592	0.123330735	64.0	3.3	40.0	31066.64655828476
770	-2.917701	6.425038	3.06	-31.68	50.83908	-3.9352393	4.038447	2.950652	-17.706022	3700800	-0.0040233834	12.814756	0.04477461	413.4454	0.27107036	0.029441413	0.12618315	79.0	0.9	40.0	31105.90630888939
771	-4.3905263	6.647054	2.68	-23.24	57.55263	-3.198366	2.8496459	3.2031746	-10.36319	3705600	-0.04093007	12.820297	0.056699306	550.619	0.2981251	0.023767263	0.1308501	68.0	1.0	40.0	31144.872195482254
772	-3.7971265	8.186008	2.48	-31.2	52.32184	-3.1271188	3.2997148	2.1078086	-19.089188	3710400	-0.06914703	15.101649	0.07846144	485.53027	0.28520188	0.023061048	0.13393496	72.0	0.0	40.0	31183.66580057144
773	-3.7693827	6.7617106	3.15	-25.79	54.580246	-3.5285087	3.126523	1.8384826	-12.121477	3715200	-0.04118205	13.355682	0.055805735	462.92715	0.29260674	0.013247376	0.12481372	72.0	0.0	40.0	31222.779265642166
774	-2.4089248	5.7284355	2.65	-30.48	49.408604	-2.955856	3.0327644	1.894625	-15.378155	3720000	-0.06722014	8.200953	0.04756969	424.20377	0.28201628	0.022921123	0.14086118	88.0	0.8	40.0	31262.009385347366
775	-5.241216	7.1771765	2.27	-24.57	60.216217	-2.4851525	2.4687974	3.1986144	-11.0998	3724800	-0.09135604	12.504251	0.054027878	492.12598	0.2980935	0.02107837	0.1252357	66.0	0.5	40.0	31300.972185611725
776	-3.332625	6.6266065	2.54	-26.83	54.0625	-2.4163284	2.3147128	1.5780342	-9.17732	3729600	-0.090896785	11.840973	0.052582704	402.5713	0.2715048	0.01670393	0.11844876	72.0	3.9	40.0	31340.21822118759
777	-3.133253	6.211877	2.3	-26.61	54.240963	-2.659144	2.8106692	1.1956167	-16.829687	3734400	-0.07646636	10.335961	0.04846094	480.55576	0.2789449	0.013394088	0.10799064	73.0	1.6	40.0	31379.38316130638
778	-2.9549425	6.6681314	2.6	-33.6	50.367817	-2.6894975	3.1804507	2.3140848	-16.117321	3739200	-0.059691053	12.624881	0.059406675	529.762	0.26270694	0.01991307	0.1158831	78.0	0.8	40.0	31418.52442932129
779	-5.796567	7.364678	2.5	-24.77	65.68657	-2.96654	2.447917	1.3919683	-11.300399	3744000	-0.01862327	13.12872	0.061238237	503.4314	0.28379613	0.023738822	0.11873653	56.0	2.8	40.0	31457.572420835495
780	-2.7118392	7.35552	2.64	-31.69	50.12644	-2.934442	2.6141527	1.3549217	-11.948866	3748800	-0.08044688	14.1676235	0.06099326	405.1529	0.24836633	0.0529346	0.124045864	77.0	3.0	40.0	31496.82306909561
781	-5.6827536	8.615233	2.1	-35.6	63.95652	-3.764147	3.2972035	2.3307312	-12.161578	3753600	0.034767367	18.832493	0.07394527	463.2202	0.24758855	0.015833667	0.09748022	53.0	0.6	40.0	31535.455723285675
782	-5.1295943	9.27671	2.36	-35.29	57.98649	-4.5091624	4.0062246	1.2862636	-18.895245	3758400	0.08312869	24.80033	0.064148664	468.76895	0.2805966	0.13493998	0.2718354	62.0	0.0	1.0	31545.361394643784
783	-4.7791176	8.22172	2.47	-36.54	62.441177	-4.020645	3.147026	1.3371288	-14.279163	3763200	0.008084973	17.167498	0.060643055	413.3622	0.2752717	0.02823851	0.14526506	57.0	6.0	40.0	31584.423817873
784	-4.025823	7.3830657	3.48	-27.88	55.41772	-3.5866377	3.284734	1.9886947	-15.05986	3768000	-0.020146757	14.007517	0.05468876	504.38104	0.27510852	0.03797453	0.15631786	70.0	4.6	40.0	31623.419864416122
785	-4.67137	8.164234	2.65	-30.51	60.041096	-3.3775837	3.046112	1.4799429	-13.270272	3772800	-0.04059857	14.076025	0.06739105	432.31528	0.2866312	0.031342346	0.13457327	63.0	2.8	40.0	31662.26625108719
786	-2.3213253	4.937188	2.81	-21.99	53.361446	-2.5816672	2.4318979	1.618355	-9.408453	3777600	-0.07930571	7.252229	0.041639954	372.02847	0.27312544	0.023931244	0.1448044	79.0	0.5	40.0	31701.414450645447
787	-2.9279761	5.988393	3.21	-25.18	51.70238	-1.8517499	2.0209522	1.9557152	-8.404923	3782400	-0.05373288	8.796266	0.06385289	409.53967	0.2715177	0.015609464	0.11919911	81.0	1.6	40.0	31740.338973999023
788	-3.4757695	7.463517	2.9	-28.37	54.628204	-2.192254	2.4805021	1.7111628	-14.078647	3787200	-0.112357095	11.404436	0.057393193	523.1723	0.2720801	0.022248665	0.124643706	70.0	0.9	40.0	31779.353195667267
789	-2.8150563	7.3990097	2.99	-33.42	50.14607	-2.5831501	2.5336704	1.5008404	-10.575795	3792000	-0.062391657	10.842841	0.0464622	460.64682	0.24712463	0.022729006	0.10844747	81.0	0.2	40.0	31818.639254570007
790	-2.9435804	6.592563	2.36	-33.8	54.851852	-2.581402	3.1631563	1.350836	-17.570692	3796800	-0.04403763	11.994289	0.047831327	428.325	0.2684706	0.018309068	0.11890868	69.0	1.1	40.0	31857.98505783081
791	-3.7263637	7.1564665	2.83	-32.3	55.79221	-2.4050176	2.363973	3.5788965	-9.977419	3801600	-0.052153535	12.409681	0.053575177	409.11053	0.27028593	0.024300959	0.13156405	69.0	0.4	40.0	31897.156116962433
792	-4.0378375	6.7732344	2.9	-27.87	58.837837	-3.0531988	2.4612634	1.692219	-10.040689	3806400	-0.07387611	11.269193	0.05412801	473.5001	0.30725262	0.02941217	0.14531319	65.0	0.0	40.0	31935.789573907852
793	-3.9286585	7.3993645	2.76	-29.26	54.52439	-2.8463712	2.2331705	0.938131	-8.656886	3811200	-0.073996976	13.793741	0.06952419	536.89905	0.2680931	0.021989051	0.13768333	71.0	0.3	40.0	31975.65162396431
794	-4.60971	7.601716	2.58	-31.82	62.289856	-3.5378528	3.1055088	1.1938198	-13.984232	3816000	0.004536164	15.761136	0.05395491	499.646	0.2786407	0.10878201	0.24679664	55.0	0.8	1.0	31985.596918582916
795	-2.839318	6.8824873	2.55	-32.46	50.69318	-2.6328223	2.8557105	1.16743	-13.27044	3820800	-0.0054416656	14.205035	0.050337225	407.54376	0.26447272	0.024566554	0.12932633	80.0	0.0	40.0	32025.398356437683
796	-3.5645566	5.8150806	2.79	-21.6	55.58228	-2.6001592	2.5032568	1.3590424	-11.154047	3825600	0.0010638803	11.846121	0.068298295	560.89734	0.27279043	0.020469764	0.11259262	73.0	2.4	40.0	32064.65904188156
797	-4.2155995	7.0948477	2.2	-33.66	58.426666	-2.8336577	2.48585	1.4615641	-9.858595	3830400	-0.0011365532	13.174716	0.06852983	460.64005	0.2932663	0.018544182	0.13275135	68.0	2.1	40.0	32103.828702688217
798	-2.08382	5.211852	3.11	-17.99	48.80899	-2.926072	3.385454	1.0662441	-14.508154	3835200	-0.07555933	9.594177	0.058259316	429.99747	0.26502925	0.019938003	0.10972359	80.0	0.8	40.0	32143.335730552673
799	-7.685079	9.637407	2.1	-36.33	69.87302	-3.7806413	2.9651325	1.6531204	-11.242423	3840000	-0.0530565	16.886211	0.07523939	397.6357	0.28843355	0.021723453	0.14336517	46.0	0.5	40.0	32182.47111105919
800	-4.152027	7.3033075	2.73	-28.21	59.364864	-3.4641285	2.956181	2.2720265	-11.31766	3844800	0.044023655	17.18871	0.06097288	526.97107	0.28441066	0.106791876	0.1659638	64.0	0.0	7.0	32196.915170907974
801	-3.1517284	6.9069223	3.2	-28.27	54.617283	-3.439917	2.887617	1.6142564	-11.85046	3849600	-0.10682656	11.62835	0.05643974	410.37045	0.27562204	0.031229204	0.13801996	73.0	1.6	40.0	32235.768316745758
802	-3.4126582	6.2643247	2.9	-25.48	56.050632	-2.7547855	2.5143657	2.0861163	-11.547857	3854400	-0.023738276	11.74333	0.05409173	468.18695	0.26418167	0.03136145	0.13269514	72.0	0.5	40.0	32274.965938806534
803	-2.4307954	6.1219707	2.7	-28.19	50.340908	-2.3261054	2.3596728	1.332196	-9.579696	3859200	-0.04396702	11.3085	0.052832745	443.51407	0.26925838	0.020612907	0.12699701	80.0	2.0	40.0	32314.303812503815
804	-4.734857	7.02005	2.8	-31.68	63.471428	-3.5147061	3.4066038	0.9286684	-14.645121	3864000	-0.05275775	12.936865	0.06669621	458.42798	0.2621596	0.01625507	0.11270978	55.0	1.4	40.0	32353.47040104866
805	-2.3349998	6.513221	2.94	-31.11	49.01064	-2.3460793	2.61207	1.3977027	-12.047799	3868800	-0.09087363	10.132404	0.05750693	389.63928	0.247979	0.025915002	0.12051908	86.0	2.1	40.0	32393.43432855606
806	-7.877619	9.120422	2.8	-29.32	70.68254	-2.8849795	2.3129828	1.6702302	-8.968193	3873600	-0.0017647684	18.872128	0.07872029	393.59845	0.28565723	0.023549816	0.12769371	46.0	1.5	40.0	32432.180618047714
807	-7.0839996	8.997164	2.0	-30.99	70.292305	-4.1996293	3.0961943	1.1732602	-14.542712	3878400	0.006708786	19.597355	0.056263495	447.71866	0.28769147	0.027424624	0.13603008	48.0	1.0	40.0	32471.199805498123
808	-3.9175003	6.0740356	2.16	-20.04	56.92105	-3.690231	2.8034024	1.3891271	-13.336242	3883200	-0.058162667	10.705431	0.057529528	468.2464	0.27120057	0.019359784	0.12816653	70.0	0.0	40.0	32509.8464512825
809	-3.6892407	7.403039	3.16	-34.4	55.126583	-2.6770232	2.6057665	2.5942068	-14.319059	3888000	-0.075944506	13.332373	0.06474441	450.5537	0.25602716	0.020572152	0.109258115	68.0	2.8	40.0	32548.45605826378
810	-3.1063857	5.797754	2.9	-25.13	53.68675	-2.2152739	2.1826336	2.0365648	-9.809933	3892800	-0.08185729	8.687936	0.04746797	490.13907	0.25659782	0.022338817	0.12534256	75.0	0.4	40.0	32587.20967411995
811	-4.3007793	7.1185484	2.59	-29.0	57.623375	-2.637051	2.7248025	1.5806178	-12.618023	3897600	-0.009005254	12.600763	0.04542805	387.81525	0.27477583	0.019463496	0.114427924	69.0	0.5	40.0	32626.239342212677
812	-5.110417	7.878197	2.71	-34.98	60.26389	-3.1288607	2.9651046	1.7783439	-12.416096	3902400	-0.043233193	14.273944	0.0534691	442.28134	0.25558773	0.022474995	0.12181859	62.0	2.9	40.0	32665.72941327095
813	-3.858395	7.4095106	2.82	-33.6	54.641975	-3.1353939	2.577769	1.6543293	-12.99105	3907200	-0.06996858	14.974274	0.06133479	456.13605	0.26208133	0.022169925	0.1168859	69.0	0.4	40.0	32704.99466729164
814	-5.404	7.7376733	2.18	-32.4	63.92857	-3.475398	3.2504454	1.7955008	-13.58696	3912000	-0.03633831	12.873279	0.048594974	441.7242	0.2606676	0.023425702	0.13083228	57.0	1.4	40.0	32743.99180316925
815	-4.3125	7.274055	2.7	-27.72	57.776318	-3.3337572	3.0120592	1.8603177	-16.22635	3916800	-0.051076733	14.964701	0.051403243	461.6662	0.2706401	0.01823639	0.123326644	65.0	0.7	40.0	32783.066880464554
816	-2.7167044	6.436968	2.52	-24.97	49.75	-2.734845	2.4244955	1.0157199	-11.913282	3921600	-0.10765471	10.489298	0.05635658	403.44833	0.25332928	0.021560138	0.13164374	80.0	0.8	40.0	32822.12321686745
817	-2.3983908	5.388759	2.68	-27.98	50.942528	-2.2769718	2.4799821	1.3062453	-13.151952	3926400	-0.06728846	9.084329	0.049090076	481.32504	0.26712435	0.02932398	0.1369096	81.0	4.3	40.0	32861.444677591324
818	-1.9334408	5.7654467	2.73	-29.63	46.84946	-1.9259477	2.0641987	1.5957139	-9.163878	3931200	-0.061010946	10.411678	0.058571458	440.35767	0.25600561	0.019936757	0.109265015	89.0	2.9	40.0	32900.42054462433
819	-4.1149364	7.776643	2.8	-31.59	57.0	-2.51438	2.720876	2.0504227	-11.660841	3936000	-0.027431091	14.574405	0.07210206	497.66855	0.2577483	0.015245602	0.119248234	68.0	2.5	40.0	32939.30500912666
820	-2.972771	6.6078157	2.54	-29.49	54.240963	-3.1819344	3.042863	2.9013515	-14.327447	3940800	-0.059653174	9.254572	0.05613529	553.2469	0.27046207	0.024289796	0.12104584	74.0	0.8	40.0	32978.310441970825
821	-2.899091	6.1454387	2.73	-28.05	50.704544	-2.3749793	2.851664	2.1412797	-14.087925	3945600	-0.04001143	10.567184	0.056871526	455.71777	0.25264612	0.020189904	0.12614532	83.0	1.2	40.0	33017.65442156792
822	-4.284737	8.186527	2.81	-39.23	57.394737	-2.5175824	2.677373	1.8747079	-11.717749	3950400	0.038129557	18.4085	0.06932533	553.94	0.2706983	0.020434853	0.11069965	67.0	0.7	40.0	33056.75651097298
823	-3.9853337	7.1709943	2.82	-35.58	55.24	-3.4589405	2.7405438	0.7648191	-13.386341	3955200	-0.022803143	16.7491	0.05710716	550.5687	0.27382877	0.01670092	0.12898584	71.0	2.5	40.0	33096.17099761963
824	-3.6895895	6.112686	3.01	-24.53	59.89041	-2.4373074	2.1480188	1.4429431	-9.876406	3960000	-0.044026256	10.129591	0.042641573	414.04453	0.2651761	0.026042	0.12721567	68.0	4.6	40.0	33134.74555063248
825	-3.0	5.846784	2.51	-29.02	51.29762	-2.044361	1.8848221	1.6763861	-9.191814	3964800	-0.10424924	8.666208	0.053868275	454.9035	0.25504214	0.024092745	0.10241695	79.0	0.5	40.0	33173.88872003555
826	-2.9767814	6.101145	2.72	-23.3	51.50575	-2.3540213	2.6416295	1.8098056	-14.837317	3969600	-0.09402368	10.331987	0.06494098	473.86395	0.24856535	0.01701656	0.103968546	77.0	0.7	40.0	33212.965067863464
827	-2.9310226	7.6928334	3.1	-36.47	50.30682	-2.3958466	2.1986632	1.2410537	-10.595361	3974400	0.026104808	18.210636	0.069910586	514.8807	0.2742309	0.027812075	0.121413924	78.0	2.1	40.0	33252.79648518562
828	-5.46403	7.9499683	1.9	-31.08	64.9403	-3.67203	3.3045437	1.3879043	-14.0859375	3979200	0.06286939	18.509253	0.07966511	514.76056	0.28736445	0.016780104	0.12571518	56.0	1.7	40.0	33291.323828458786
829	-3.120247	6.5035663	2.4	-22.7	53.93827	-4.1786427	3.591797	1.312211	-15.757734	3984000	-0.016722396	13.66569	0.054572057	390.52997	0.26758027	0.023912966	0.128721	73.0	1.9	40.0	33330.3873603344
830	-1.7800001	4.96325	2.39	-19.27	48.04348	-1.9698247	2.0620344	1.6414008	-10.560168	3988800	-0.10262716	6.361727	0.051213764	418.34174	0.23946114	0.027132299	0.1307871	87.0	1.5	40.0	33369.72262978554
831	-2.6195183	5.5856276	2.51	-20.15	51.361446	-1.8751076	2.384919	2.1542652	-10.54512	3993600	-0.06019423	10.847467	0.060280275	557.5243	0.23036475	0.020211237	0.11446496	76.0	3.4	40.0	33408.51292014122
832	-5.8584723	9.498848	2.71	-31.71	59.5	-3.2333097	2.615099	1.6350343	-11.231506	3998400	-0.04121106	17.488539	0.07352696	516.1103	0.25948995	0.028607523	0.13397212	60.0	2.8	40.0	33447.686087846756
833	-2.8903658	5.723051	2.71	-22.25	53.634148	-3.00479	2.99551	2.4843776	-12.536758	4003200	-0.004623017	11.611063	0.05177953	462.823	0.2619324	0.02161261	0.116609715	76.0	2.5	40.0	33486.5419383049
834	-5.512394	8.5997505	2.6	-32.01	62.971832	-3.1291482	2.9415011	2.3303845	-12.365202	4008000	0.06634165	18.854822	0.059596412	442.79022	0.26017946	0.024311269	0.12920806	60.0	0.4	40.0	33525.658578157425
835	-4.8021917	7.381128	2.84	-27.35	61.027397	-4.112815	3.5650768	0.99388933	-14.84057	4012800	-0.018747512	15.644201	0.06425644	437.31625	0.2774829	0.025032675	0.13308154	63.0	1.6	40.0	33564.89168858528
836	-3.0409195	6.794054	2.61	-27.23	51.54023	-2.72244	2.7967494	1.759238	-12.734389	4017600	-0.07987535	11.206378	0.05248525	480.34296	0.2612692	0.023672536	0.121560596	76.0	2.1	40.0	33604.11638903618
837	-2.5370212	6.5065274	3.27	-30.66	48.914894	-2.5342855	2.7506502	1.8415174	-12.230358	4022400	-0.06917503	9.402333	0.050647717	489.75165	0.25851735	0.032707572	0.13359578	86.0	0.1	40.0	33644.12361383438
838	-4.5522075	8.491116	2.6	-35.95	57.35065	-2.7070162	3.0451665	2.1886642	-13.879599	4027200	0.002035758	17.04038	0.05246805	347.54532	0.2435863	0.033452623	0.1255269	64.0	1.1	40.0	33683.00225639343
839	-1.5837113	4.6006193	2.53	-19.61	45.26804	-2.8547592	2.8663197	2.4845884	-14.18145	4032000	-0.08709291	7.161853	0.04232555	396.98447	0.24047723	0.018045465	0.10258336	93.0	1.9	40.0	33722.34564995766
840	-3.042658	7.0576897	3.0	-28.15	54.3038	-2.0794802	2.841167	2.9613633	-13.089996	4036800	-0.073383965	12.310051	0.046657097	361.34955	0.2408907	0.02006638	0.106277324	67.0	1.1	40.0	33761.32305455208
841	-1.9466304	5.418844	3.45	-26.83	48.782608	-2.3025796	2.393331	2.595491	-11.346342	4041600	-0.04815519	8.918644	0.04466985	426.8106	0.25655955	0.01971623	0.13518795	85.0	0.3	40.0	33800.809664011
842	-2.158737	7.5058928	3.03	-43.46	46.894737	-1.7542033	1.9782109	1.9680945	-8.781211	4046400	-0.04317536	12.075362	0.054799788	397.65814	0.25444925	0.015756268	0.1235775	88.0	0.0	40.0	33840.88713502884
843	-5.3524637	7.730365	1.87	-30.56	64.5942	-3.4111	3.634477	2.3642948	-17.433537	4051200	0.00025528966	14.614629	0.055967677	520.3312	0.2577954	0.0117282765	0.117720366	59.0	2.1	40.0	33879.9202477932
844	-2.5579545	5.779559	3.04	-18.9	52.045456	-2.3576376	2.409511	2.1551082	-11.814382	4056000	-0.10505445	7.307209	0.037006658	378.19342	0.24449703	0.013363456	0.11783986	83.0	0.5	40.0	33919.26124334335
845	-2.5377274	5.827437	2.96	-23.52	49.409092	-1.8471265	2.2243214	2.5783865	-12.240536	4060800	-0.10056536	8.6076975	0.050306637	462.19238	0.24579199	0.023922041	0.11221375	82.0	1.6	40.0	33958.73102760315
846	-3.5918746	6.303228	2.24	-31.62	55.6375	-2.0702121	2.1883433	2.4419274	-9.520391	4065600	-0.020707687	11.41375	0.06493024	401.28473	0.25997525	0.017872652	0.11592708	73.0	3.0	40.0	33997.62226104736
847	-2.672333	6.5686393	2.2	-29.28	51.211113	-2.2629066	2.4860587	1.9754263	-10.474061	4070400	-0.07968597	8.912084	0.049511872	356.2514	0.23639803	0.016306544	0.11316943	83.0	0.0	40.0	34036.692782878876
848	-5.35	9.007502	2.8	-41.4	60.17105	-2.1769023	2.281523	1.9955405	-10.143567	4075200	-0.008034622	17.262583	0.049690608	416.7163	0.25980416	0.022762168	0.12131314	66.0	0.0	40.0	34075.823990345
849	-3.089625	5.6024017	2.69	-25.33	54.325	-2.748628	2.2179244	2.1101518	-9.444481	4080000	-0.06899569	9.613828	0.043540966	369.77182	0.23958507	0.021908414	0.11736754	75.0	2.0	40.0	34115.133029937744
850	-2.6734118	6.694517	3.24	-33.95	50.64706	-2.2584817	2.1940498	1.3499899	-11.011667	4084800	-0.059462525	13.143335	0.05713314	541.9006	0.25772357	0.017560977	0.117274776	78.0	2.7	40.0	34154.40322613716
851	-4.1673074	6.5492992	2.48	-23.93	57.641026	-2.4989986	2.495493	1.3709226	-11.55691	4089600	-0.060786404	11.203489	0.046396494	451.1341	0.2583343	0.01910196	0.11378455	68.0	1.9	40.0	34193.428169965744
852	-2.4323595	5.929253	2.59	-28.07	49.30337	-2.3294103	2.1627383	1.720415	-10.631549	4094400	-0.035205074	13.138217	0.05579213	584.37775	0.23183508	0.018284576	0.11079149	83.0	2.5	40.0	34232.62781715393
853	-1.326344	3.9985807	2.6	-15.77	48.172043	-2.2024183	2.629389	1.5963964	-13.903447	4099200	-0.05545821	5.9517493	0.035247803	409.9665	0.23947708	0.020128751	0.12264965	89.0	2.4	40.0	34271.60330295563
854	-3.6842105	6.4158936	3.14	-28.41	57.93421	-2.2639213	2.837394	2.1858475	-15.022175	4104000	-0.10096209	9.351555	0.052179825	413.59756	0.24618617	0.019009773	0.10693475	65.0	7.2	40.0	34310.51010012627
855	-3.0028572	6.4597077	2.65	-27.51	53.345238	-2.0198393	2.290666	1.5873482	-11.500383	4108800	-0.06843845	11.036154	0.046360496	411.2879	0.24742582	0.019381423	0.12094309	73.0	0.5	40.0	34350.2603700161
856	-4.489722	7.460868	2.16	-26.7	61.84722	-2.9864233	3.0885644	1.9337195	-16.736017	4113600	-0.0021761595	13.632729	0.047093783	503.7834	0.24918422	0.02368331	0.13337755	60.0	3.7	40.0	34389.60823392868
857	-2.4514608	5.6497526	3.0	-30.12	50.606743	-2.8181605	2.9104373	1.4028263	-14.417574	4118400	-0.057363532	7.8785667	0.040790852	446.26416	0.23951045	0.029182415	0.13280979	83.0	1.3	40.0	34428.65406346321
858	-4.7190666	6.865725	2.08	-31.14	61.306667	-2.5071065	2.8818765	1.874142	-16.112852	4123200	-0.057006456	12.974541	0.065056235	385.21423	0.25367802	0.027408909	0.13921054	62.0	0.2	40.0	34467.78068423271
859	-4.8962164	7.7461677	2.7	-35.69	60.41892	-3.071086	2.7485096	0.7899158	-10.841763	4128000	-0.023451809	13.8680935	0.05634464	374.91364	0.2524715	0.027118519	0.13437203	64.0	3.0	40.0	34507.044214725494
860	-3.757683	7.010796	2.34	-31.12	54.780487	-2.761532	2.4438643	1.3850758	-11.618381	4132800	-0.034800313	12.618151	0.051101457	468.87354	0.24266759	0.030666456	0.12612578	75.0	1.0	40.0	34546.13945221901
861	-3.1077383	6.6259856	2.6	-34.43	53.29762	-2.2650728	1.9809799	0.7396652	-12.024409	4137600	-0.05983893	12.474937	0.04710962	500.62753	0.2451917	0.023513958	0.12500326	77.0	1.1	40.0	34585.91955566406
862	-4.3431582	8.120816	3.06	-34.57	57.88158	-3.1754918	3.256284	0.8238675	-15.352823	4142400	-0.07683316	15.99703	0.064488515	485.70557	0.23870854	0.027107637	0.13272695	64.0	4.6	40.0	34625.21095609665
863	-4.263875	7.7232466	2.81	-34.67	54.9875	-3.4499934	2.6950169	0.98477733	-12.181434	4147200	0.031017195	17.15105	0.050774705	395.9071	0.25888395	0.021693062	0.1334537	70.0	1.6	40.0	34664.582731723785
864	-5.774559	9.053339	2.68	-32.68	62.60294	-3.7419634	3.2221403	0.9709127	-15.70804	4152000	0.041756712	20.268906	0.060422163	411.24258	0.2333035	0.014124614	0.11152933	56.0	3.7	40.0	34703.64761590958
865	-4.6609726	8.128452	2.14	-32.34	61.0	-4.0086327	3.447262	0.9722707	-16.998425	4156800	0.01555447	18.799805	0.053055238	398.48834	0.24727592	0.021527197	0.12256904	59.0	3.4	40.0	34742.68054676056
866	-3.6628377	7.534717	2.32	-44.39	57.45946	-3.591338	3.1119683	1.4303346	-12.967192	4161600	-0.0038623065	14.051966	0.053818893	425.62872	0.24865039	0.024545582	0.12956169	67.0	0.5	40.0	34781.6685051918
867	-3.1065059	5.8449574	2.31	-30.23	52.95181	-2.9303277	2.716617	1.2346482	-12.155454	4166400	-0.019383019	10.968856	0.046114814	529.65326	0.25700796	0.03482365	0.13905051	79.0	1.4	40.0	34820.99739933014
868	-4.0845947	5.987726	1.75	-24.94	60.283783	-2.315496	2.0336683	1.3024024	-8.749828	4171200	-0.08225491	10.039913	0.056956153	418.3497	0.25865754	0.017755607	0.11786208	69.0	1.5	40.0	34860.28431892395
869	-3.2141771	6.5935717	2.7	-30.53	55.670887	-2.1645741	2.2389102	1.7673155	-10.326123	4176000	-0.028255355	10.385835	0.054940976	446.85977	0.23073265	0.02842426	0.124960944	72.0	2.1	40.0	34899.248339653015
870	-2.2579775	5.5879946	2.93	-29.66	48.573032	-2.108107	1.7683136	1.7861478	-8.667307	4180800	-0.0988823	8.744371	0.04409505	528.22034	0.23786363	0.021975052	0.11155848	85.0	3.9	40.0	34938.52347302437
871	-2.974074	5.936918	3.1	-19.57	52.37037	-1.9934666	2.2087908	1.5672071	-11.269612	4185600	-0.06149125	11.451282	0.04220533	361.89267	0.24256988	0.02944382	0.12357976	74.0	1.8	40.0	34977.40886425972
872	-2.95	6.2716374	2.44	-31.52	55.481926	-2.1290445	1.8887911	1.8078027	-9.061154	4190400	-0.10124259	8.631325	0.04495404	333.28854	0.23636031	0.027937893	0.11436955	73.0	2.0	40.0	35016.46831989288
873	-2.3423865	5.3555493	2.2	-18.93	49.784092	-1.8676311	1.8687947	1.7247994	-8.062082	4195200	-0.031097222	9.9951315	0.042888332	419.57812	0.25740793	0.027416807	0.1502262	84.0	0.7	40.0	35055.87225818634
874	-3.1863415	6.0753326	2.83	-24.64	53.90244	-2.0390708	2.0500855	1.3177876	-11.265126	4200000	-0.0750639	9.71235	0.051422875	413.69556	0.25338024	0.02126624	0.12447991	75.0	1.1	40.0	35095.170577287674
875	-3.9934883	7.5267606	3.33	-32.6	52.94186	-2.290872	2.2646074	1.3665166	-10.731958	4204800	-0.07442169	12.022583	0.056735545	458.54132	0.24926262	0.019571936	0.1197649	78.0	3.7	40.0	35134.17701339722
876	-2.6993182	7.0568156	2.45	-29.94	49.875	-2.8290944	2.749617	1.7850221	-12.667308	4209600	-0.07570821	13.565242	0.05798759	444.367	0.24481983	0.021410361	0.122277714	80.0	2.7	40.0	35173.28630256653
877	-2.8834147	5.5592637	2.22	-25.55	54.07317	-2.328243	2.4043097	1.6749411	-13.539695	4214400	-0.05854515	8.593731	0.03976927	416.7788	0.23415375	0.01650031	0.112450145	75.0	1.0	40.0	35212.36620783806
878	-5.7679734	9.083724	2.37	-32.93	62.243244	-2.8831906	3.328254	1.7862421	-17.535198	4219200	-0.008827532	17.963083	0.053789437	491.12665	0.24925676	0.017763412	0.12574479	60.0	0.0	40.0	35251.63506293297
879	-2.9727712	6.128199	2.28	-28.76	52.626507	-3.287139	3.4522133	1.8365031	-18.425264	4224000	-0.02309661	13.189794	0.053153217	432.10587	0.24914336	0.01748791	0.13064927	77.0	0.0	40.0	35290.83939290047
880	-2.48875	5.811226	3.25	-25.24	50.852272	-2.7319186	2.8291998	2.145826	-13.66116	4228800	-0.02701917	12.560133	0.056925833	404.72305	0.25482842	0.018748086	0.12891467	82.0	3.9	40.0	35330.344004392624
881	-3.7436583	7.65744	2.9	-34.95	54.841465	-2.7462804	2.5191088	1.3398998	-12.846508	4233600	-0.057493903	14.186313	0.059923816	525.7573	0.2508183	0.017217118	0.12309835	74.0	4.1	40.0	35369.74550318718
882	-3.8796248	7.17405	2.32	-26.94	56.4	-2.5177467	2.396195	1.52805	-13.61837	4238400	-0.029942567	12.083013	0.052333392	521.82684	0.24756232	0.021570986	0.11596076	73.0	1.2	40.0	35408.995633125305
883	-3.3967469	7.191176	2.24	-31.71	53.26506	-2.468399	2.2906547	0.4957477	-12.231435	4243200	-0.07060762	12.563791	0.04668906	503.7339	0.2569182	0.017532911	0.12863407	74.0	0.0	40.0	35448.00792527199
