Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
777	-3.613049	6.8975744	2.6	-28.04	53.292683	-2.3097372	2.4089594	1.8647947	-10.486346	3734400	0.016124982	15.067934	0.050357718	519.0869	0.33639106	0.023451488	0.12440733	75.0	9.1	40.0	39811.21501040459
778	-3.4411764	7.5150886	2.83	-33.16	52.458824	-2.401915	2.3275712	1.5731597	-11.331642	3739200	-0.12675482	11.721077	0.041484293	427.4497	0.31383866	0.019331738	0.13110273	76.0	1.0	40.0	39860.72315645218
779	-4.4707794	8.124267	3.6	-37.12	57.623375	-3.0213468	3.0254066	1.940386	-11.76952	3744000	-0.033532497	13.661188	0.05318408	451.02252	0.34753615	0.028494507	0.12586296	62.0	3.9	40.0	39910.23945212364
780	-4.418861	7.2948794	2.83	-26.05	55.35443	-3.343723	2.9883766	1.4009181	-11.307883	3748800	-0.042099454	14.74962	0.050271846	515.7826	0.30144635	0.040365763	0.14062926	69.0	5.3	40.0	39959.68244481087
781	-1.9724742	5.272243	3.07	-22.58	46.814434	-2.3931463	2.5129335	1.0562323	-11.323731	3753600	-0.04995168	10.231112	0.048201673	383.52264	0.30181804	0.03816829	0.13698593	91.0	1.9	40.0	40008.65717577934
782	-2.6325274	5.998657	2.9	-27.9	49.472527	-2.114228	2.6437442	1.3300767	-13.967294	3758400	-0.05266595	11.170319	0.054096587	396.77548	0.30883145	0.026456088	0.12817226	85.0	0.0	40.0	40058.55513572693
783	-3.6495123	6.134755	2.24	-21.34	53.609756	-2.4112089	2.3150444	1.6669991	-9.4463	3763200	-0.04866972	11.259569	0.05305611	489.1119	0.32513535	0.019858927	0.13268247	77.0	5.2	40.0	40107.75964522362
784	-2.6695745	6.5500097	2.93	-27.77	47.98936	-2.0066152	2.273431	2.767393	-9.131646	3768000	-0.102765635	11.172345	0.045375306	427.68936	0.29672438	0.02374271	0.13265932	86.0	1.0	40.0	40157.79826927185
785	-2.6216483	6.351427	2.67	-33.52	48.21978	-1.9438798	2.2704346	2.016517	-10.002177	3772800	-0.077781	10.80723	0.047829706	451.1434	0.32351613	0.022960734	0.12184695	85.0	4.0	40.0	40207.55076956749
786	-2.571778	5.738326	3.77	-23.84	49.755554	-2.2527678	2.5016088	1.3976153	-10.176329	3777600	-0.03371108	12.432835	0.063961804	379.04376	0.3470154	0.023480559	0.14017098	82.0	0.0	40.0	40256.84548187256
787	-2.538316	6.398427	2.75	-30.27	47.547367	-2.1567063	2.3157938	1.7174604	-10.16806	3782400	-0.052353997	12.554888	0.058247734	429.4078	0.32081032	0.029716622	0.12873974	89.0	0.7	40.0	40306.50038456917
788	-3.5854318	6.8739753	2.63	-24.92	54.34568	-2.57617	2.9483418	1.8514006	-11.329098	3787200	-0.024566287	13.742137	0.050219107	519.71387	0.32225102	0.023124617	0.14046729	71.0	2.2	40.0	40356.92871379852
789	-2.4150527	6.0287824	3.3	-31.37	47.894737	-2.413845	2.4896114	1.4001791	-10.900337	3792000	-0.028689409	13.048347	0.06580128	534.284	0.32275367	0.030727461	0.14445978	88.0	1.0	40.0	40406.25466179848
790	-3.647037	6.422834	2.3	-27.38	54.91358	-2.4598365	2.6457992	1.7576405	-10.163846	3796800	-0.0056964	14.426331	0.061053865	505.09952	0.3524127	0.029925486	0.16983505	72.0	0.7	40.0	40455.44506287575
791	-3.7261174	7.3313622	3.0	-25.95	52.42353	-2.9707255	2.594794	2.1974125	-10.190913	3801600	-0.03466168	14.025024	0.054533433	493.1192	0.33993226	0.030329525	0.14536972	79.0	2.6	40.0	40504.667754650116
792	-2.1506593	5.228393	2.38	-24.54	48.934067	-2.3449202	2.3092341	1.3650829	-9.154989	3806400	-0.079102844	7.718203	0.045498908	429.8729	0.30633432	0.027971487	0.11406641	87.0	6.4	40.0	40554.152916669846
793	-3.4710977	6.1721096	3.3	-32.55	52.890244	-1.6424565	1.7673892	1.4695032	-8.123169	3811200	-0.05790981	10.856808	0.06337178	541.208	0.34053332	0.022663632	0.14932033	75.0	2.2	40.0	40604.17617106438
794	-2.8179777	6.0616207	2.53	-33.24	50.50562	-1.7605464	1.7940122	0.88027275	-7.823791	3816000	-0.11553564	9.002678	0.04315079	452.32587	0.31716788	0.017527085	0.11437626	81.0	5.7	40.0	40653.518882751465
795	-2.9757144	6.2775173	2.76	-27.58	52.54762	-2.167189	2.2191975	1.3996567	-10.154398	3820800	-0.111354426	10.468477	0.05182945	412.24005	0.32488534	0.023908798	0.1333808	77.0	2.6	40.0	40702.284210681915
796	-1.9189689	5.6782136	3.07	-24.56	46.783504	-1.5838107	1.8874065	1.8759836	-8.908273	3825600	-0.10466013	8.333479	0.043248035	481.22568	0.31986505	0.022976067	0.12536678	91.0	1.7	40.0	40752.484093904495
797	-2.9479775	6.453064	2.86	-28.59	47.08989	-1.9248904	2.066355	1.130823	-9.160454	3830400	0.00015444755	15.21282	0.04774428	419.75824	0.30872777	0.026145566	0.115565896	85.0	13.5	40.0	40802.11112999916
798	-4.318625	7.9787164	2.5	-37.89	55.75	-2.8262577	2.8979516	1.6116519	-11.593457	3835200	-0.02296022	16.18679	0.054501068	471.99707	0.3124136	0.028165322	0.11329043	69.0	4.9	40.0	40851.42982149124
799	-4.8346915	8.437796	3.09	-25.78	54.197533	-2.9736385	2.594863	2.4029663	-10.31555	3840000	-0.032562446	16.18018	0.03977845	471.0755	0.30023503	0.024575576	0.1229075	75.0	2.4	40.0	40900.89792442322
800	-2.895	6.863619	3.17	-30.96	53.285713	-2.7438493	2.5087335	2.2058885	-9.768729	3844800	-0.0532708	11.350845	0.044657208	376.70212	0.30905595	0.022503136	0.12589958	77.0	4.9	40.0	40950.23238682747
801	-1.7976042	5.745795	2.9	-27.79	46.34375	-1.9040524	2.2873886	1.9856367	-10.041103	3849600	-0.11018239	7.2944474	0.048847843	373.66544	0.30985522	0.02007595	0.12868592	90.0	3.1	40.0	40999.755917310715
802	-4.5244155	7.1461205	1.88	-33.46	58.805195	-1.9532719	2.1671135	2.6729364	-8.994497	3854400	-0.037098385	13.0622225	0.047970906	536.7059	0.3229937	0.022868302	0.12826984	70.0	1.0	40.0	41049.125838279724
803	-3.3043182	6.5917525	3.0	-26.28	51.784092	-2.043184	2.1482205	2.0076144	-9.709017	3859200	-0.04126097	9.964424	0.040855683	493.18146	0.30168122	0.029074762	0.12801404	84.0	0.2	40.0	41098.54604721069
804	-4.3380003	6.8696656	2.65	-30.49	59.613335	-2.3596313	2.4264915	2.0258727	-11.90117	3864000	0.016460788	16.399364	0.05898372	462.5668	0.30048603	0.012462869	0.13683659	64.0	1.1	40.0	41147.99325108528
805	-3.0789998	6.34223	3.0	-24.28	49.344444	-2.6059897	2.4211721	1.5717294	-11.020459	3868800	-0.052948378	11.017857	0.05121864	438.2374	0.3348744	0.019883573	0.13945949	83.0	0.8	40.0	41197.4639852047
806	-2.8308046	6.3539643	3.0	-33.03	50.264366	-2.1042929	2.0338345	1.6971648	-8.771087	3873600	-0.052227877	11.535446	0.053710848	501.52875	0.31287754	0.0181286	0.12263398	83.0	2.3	40.0	41247.14932346344
807	-3.514321	6.150534	2.44	-25.33	54.493828	-2.4877326	2.3066728	1.241039	-9.879526	3878400	-0.053888857	11.380415	0.053791493	456.0534	0.302948	0.029464751	0.14608291	71.0	5.0	40.0	41296.80216932297
808	-3.8482757	6.9435134	2.5	-28.31	52.517242	-2.6976502	2.6342623	1.5246295	-11.725907	3883200	-0.08437409	11.533327	0.053912573	400.78424	0.2850522	0.020123536	0.11432071	80.0	0.7	40.0	41346.67226743698
809	-3.799412	6.157273	2.4	-22.52	52.258823	-2.7002423	2.6565342	2.075335	-10.957815	3888000	-0.056445695	9.748565	0.04447094	387.1482	0.32353324	0.03378423	0.13645665	81.0	7.9	40.0	41397.415749788284
810	-3.6280246	6.859228	3.13	-27.11	53.790123	-2.0310621	2.087729	1.5445809	-9.357742	3892800	-0.14231806	11.804184	0.051485043	536.8496	0.28970474	0.01656061	0.13646127	73.0	2.4	40.0	41446.9877011776
811	-2.6657472	6.1412997	2.8	-27.43	50.609196	-2.2575076	2.2541084	1.1454785	-10.059748	3897600	-0.060696036	11.131985	0.051690616	506.13397	0.30416805	0.028950518	0.13121343	80.0	4.7	40.0	41496.69941616058
812	-1.5582001	5.185037	3.08	-18.35	44.92	-2.0789132	2.1684585	1.9253933	-8.546867	3902400	-0.10164937	7.139077	0.040713005	357.2129	0.29798514	0.019599346	0.13099995	94.0	0.0	40.0	41546.964362859726
813	-3.1385882	6.6284385	2.7	-26.16	52.588234	-1.9258704	2.3993902	2.1543248	-9.711169	3907200	-0.053568352	10.763814	0.053118307	494.49542	0.30170912	0.021646101	0.114416026	76.0	3.7	40.0	41596.870401620865
814	-2.5304596	6.613171	2.82	-31.61	51.747128	-2.1217382	2.2341678	1.2726805	-9.25577	3912000	-0.05481379	12.015157	0.055608004	469.6084	0.29519004	0.02686778	0.12413833	80.0	0.0	40.0	41646.84863233566
815	-4.150263	6.6403685	2.8	-24.39	57.236843	-2.3467555	2.1841657	1.187377	-8.950732	3916800	-0.053623788	11.553122	0.04056391	486.4904	0.30594867	0.029032528	0.1368614	68.0	1.5	40.0	41696.62500333786
816	-4.357838	7.5243974	2.37	-31.01	58.472973	-2.5948076	2.2327034	2.923744	-8.49871	3921600	-0.06567198	14.677246	0.05270328	407.78824	0.31978205	0.017828012	0.11117096	61.0	2.2	40.0	41745.83523893356
817	-4.6896296	7.2106047	2.98	-26.58	55.246914	-2.7934484	2.3994858	1.3326837	-10.457264	3926400	-0.06352735	12.740816	0.066958755	544.3601	0.32136875	0.017239746	0.10743219	74.0	0.7	40.0	41795.628138780594
818	-4.0542684	7.32331	2.7	-31.6	52.487804	-2.6030207	2.0155892	1.9103253	-8.489854	3931200	-0.019109976	16.539658	0.055883963	519.89294	0.27554858	0.017203122	0.11399921	75.0	9.0	40.0	41844.68736958504
819	-2.5565557	5.515856	2.89	-21.96	50.333332	-2.240455	2.1914623	1.576612	-9.639864	3936000	-0.10584402	7.276745	0.04684636	411.28687	0.29015347	0.020878326	0.14365272	87.0	1.8	40.0	41894.747178554535
820	-3.6887803	7.5985928	3.3	-30.22	52.67073	-1.9748946	2.0860896	1.3477429	-8.293436	3940800	-0.06853671	13.657248	0.07698689	578.48755	0.30889	0.019661328	0.13501468	72.0	2.6	40.0	41943.84314465523
821	-1.9646938	5.0788183	2.75	-26.76	44.34694	-1.9311131	1.9626714	2.026778	-9.065385	3945600	-0.039479375	8.373154	0.050908048	410.96225	0.2835257	0.024748594	0.12892918	96.0	1.3	40.0	41993.3949739933
822	-3.328256	6.08069	2.47	-24.79	51.65116	-1.8845911	1.988921	2.1964579	-7.8907404	3950400	-0.06082176	9.51434	0.05360313	503.06573	0.28874868	0.03404259	0.1297501	82.0	0.6	40.0	42042.694460868835
823	-2.6228573	5.6132355	2.14	-27.08	48.945053	-1.8331885	1.8429711	1.4937676	-8.586463	3955200	-0.12516135	8.109128	0.057685364	491.6203	0.2968117	0.046413995	0.14514537	84.0	0.0	40.0	42092.82855987549
824	-2.190989	5.0087357	2.9	-18.79	48.637363	-1.5869842	2.0079844	1.9991277	-8.424952	3960000	-0.11233147	6.209235	0.042441912	553.8214	0.25727856	0.02029266	0.1120574	87.0	3.7	40.0	42142.707015514374
825	-2.9055436	6.909154	2.52	-26.92	48.152172	-1.2801921	1.4998902	2.4434307	-7.6054587	3964800	-0.1517523	9.109029	0.049646508	379.1388	0.2697185	0.017630897	0.12074697	86.0	1.0	40.0	42192.82837367058
826	-4.290641	8.444012	3.48	-38.65	54.974358	-2.3153236	2.4067538	1.9487267	-8.857316	3969600	-0.02576347	16.831408	0.07836781	513.4572	0.30486766	0.02869751	0.12250875	67.0	6.0	40.0	42242.73007965088
827	-2.7246592	6.314049	2.68	-29.03	51.488636	-2.8996065	2.7105339	1.1191771	-10.037491	3974400	-0.08569093	10.21097	0.053555954	527.0393	0.29858252	0.02486929	0.12962061	78.0	3.0	40.0	42291.91663980484
828	-3.418941	7.109569	2.8	-31.84	53.458824	-2.415104	2.301296	2.236953	-9.055794	3979200	-0.07529632	12.410794	0.053161018	572.60724	0.29811394	0.019509392	0.11179272	79.0	0.0	40.0	42341.59626221657
829	-2.398111	5.474986	2.8	-22.37	49.622223	-2.0635133	2.1310909	1.4002048	-10.504031	3984000	-0.08367209	7.602521	0.03962975	444.4709	0.25585228	0.026197102	0.114687756	82.0	1.5	40.0	42391.26493835449
830	-2.4567707	5.765016	3.06	-27.6	48.0625	-1.5273086	1.9093874	3.8075316	-8.822873	3988800	-0.050095152	8.356714	0.0444007	534.25116	0.26514214	0.0267077	0.1173771	91.0	0.5	40.0	42440.85172867775
831	-3.4421427	5.757141	2.4	-23.38	53.583332	-1.458461	1.6667565	1.9532568	-7.5541215	3993600	-0.03895288	8.1582155	0.040008664	445.94458	0.28540638	0.013450541	0.12446125	82.0	1.3	40.0	42490.15516328812
832	-4.5985713	8.166188	2.2	-34.1	58.090908	-2.059052	1.8063426	1.0290632	-9.058304	3998400	-0.04296068	15.368399	0.06962987	464.46735	0.269318	0.0205377	0.115141094	68.0	4.5	40.0	42539.959578990936
833	-3.1558824	6.5158696	2.73	-28.79	53.75294	-2.4918737	2.0772686	1.1243494	-8.466028	4003200	-0.08584503	9.761247	0.050027937	414.9333	0.2594745	0.02953211	0.121098384	77.0	0.9	40.0	42589.82881641388
834	-3.1720932	6.058301	2.4	-21.85	51.76744	-1.7797681	1.7566708	1.6506066	-7.5395455	4008000	-0.09441887	11.534617	0.04235795	423.56168	0.27320307	0.016785163	0.11489216	78.0	3.7	40.0	42639.266129255295
835	-2.7476404	6.0221915	2.9	-23.29	50.123596	-1.8905312	1.8148463	0.9994966	-7.649394	4012800	-0.085228585	8.425581	0.052185487	495.5633	0.27479947	0.028280705	0.107419655	84.0	3.4	40.0	42688.611235141754
836	-3.544321	6.559788	2.78	-22.41	54.098766	-2.0432575	1.8058197	1.0613368	-7.3072157	4017600	-0.078513816	12.266599	0.048089504	549.83936	0.28022283	0.020835277	0.11813308	74.0	1.8	40.0	42738.37333583832
837	-3.3482354	6.5727644	2.67	-25.5	52.682354	-2.0298564	1.6470313	3.1638327	-6.7909274	4022400	-0.08079641	11.287104	0.0472839	483.84186	0.260461	0.02540118	0.13018365	79.0	4.3	40.0	42788.52985072136
838	-2.4806666	5.326752	3.05	-18.9	51.155556	-1.9089581	1.9319173	1.1274972	-8.102034	4027200	-0.121972285	8.869607	0.041665047	427.18878	0.27553973	0.021137958	0.12089692	83.0	3.4	40.0	42837.26422214508
839	-4.14775	7.2020955	2.2	-27.22	54.975	-2.1115763	1.8786225	1.516211	-7.769942	4032000	-0.07797651	13.637942	0.053827096	487.96173	0.27588332	0.018376222	0.10769622	70.0	4.0	40.0	42887.08400511742
840	-3.1601124	6.1190367	2.87	-26.94	51.64045	-2.2197883	1.9972209	2.7155895	-8.934958	4036800	-0.013719156	11.067912	0.049086947	435.1328	0.28693828	0.02642719	0.11131724	81.0	0.0	40.0	42936.423379182816
841	-3.9090242	6.9255395	2.97	-30.07	54.17073	-2.2397802	1.9701821	1.7813702	-8.825545	4041600	-0.011980152	14.106453	0.06930882	425.80542	0.27948692	0.019972717	0.11424746	75.0	3.4	40.0	42986.254499435425
842	-3.636353	7.340608	2.5	-29.96	52.30588	-2.566219	2.0185	1.4600651	-8.511801	4046400	-0.074013636	12.856293	0.05768969	529.1564	0.26522735	0.023309853	0.115988255	77.0	0.8	40.0	43036.34300994873
843	-4.4382925	7.71351	2.7	-28.35	55.09756	-2.4191267	2.4036312	1.2643999	-9.313326	4051200	-0.06904898	13.075701	0.054003943	451.0331	0.2652352	0.022860022	0.11246355	76.0	0.3	40.0	43085.50872755051
844	-3.6942353	6.948149	2.8	-28.95	53.129414	-2.3440142	2.3024566	1.6633127	-9.692874	4056000	-0.054151736	11.88966	0.05696074	426.59576	0.27347848	0.022905987	0.12927942	77.0	0.5	40.0	43135.06510305405
845	-2.8092136	6.240198	2.97	-22.68	49.101124	-2.3705487	2.2557976	0.9374087	-10.142722	4060800	-0.1137686	10.235977	0.04411972	523.46075	0.290834	0.024824573	0.11545043	83.0	3.3	40.0	43184.61038208008
846	-2.9408987	6.3572097	2.7	-25.32	49.91011	-2.035001	2.2039719	1.7539306	-10.602009	4065600	-0.091992304	11.51897	0.05151252	436.01855	0.27548915	0.025154218	0.11160078	82.0	2.6	40.0	43234.36958694458
847	-2.2618392	5.42465	3.08	-24.1	49.103447	-1.9891213	1.9732713	1.2332428	-7.92766	4070400	-0.10102379	8.482214	0.036813788	390.40674	0.28636488	0.030554503	0.1368221	80.0	4.6	40.0	43283.109875917435
848	-3.3326504	6.408066	2.65	-28.16	53.891567	-2.336783	2.3173463	1.0376177	-9.096585	4075200	-0.10093267	10.787335	0.060016833	423.67978	0.28910804	0.0126978485	0.121233344	74.0	2.5	40.0	43332.734080553055
849	-1.706875	5.393116	3.05	-22.12	46.791668	-1.824731	1.8125389	2.0563896	-8.227838	4080000	-0.09597106	7.151924	0.041917235	364.87494	0.2808911	0.018864872	0.10964032	90.0	3.4	40.0	43381.57630252838
850	-1.684421	4.81215	2.64	-19.53	46.86316	-1.5152482	1.8216112	1.5985725	-7.448021	4084800	-0.11837512	6.0760694	0.03617822	387.98682	0.2604255	0.026415873	0.1067446	90.0	1.0	40.0	43430.867364645004
851	-1.8173585	5.900569	2.5	-27.06	42.68868	-1.5352215	1.993301	1.716079	-10.640918	4089600	-0.065768585	9.087114	0.052992165	583.491	0.276416	0.03100955	0.11541939	101.0	0.8	40.0	43480.3131377697
852	-4.478228	7.432499	2.53	-30.31	55.21519	-1.9913399	1.9249963	1.0618654	-7.546076	4094400	-0.03915813	14.062833	0.059527904	534.7246	0.28285807	0.019104583	0.10760917	68.0	3.0	40.0	43529.8167245388
853	-4.4013925	8.024659	2.35	-33.87	55.78481	-2.6927254	2.3705547	2.1922793	-9.80447	4099200	-0.043202847	14.201602	0.056599833	432.6005	0.28695318	0.02710014	0.11557833	71.0	0.7	40.0	43578.6897714138
854	-3.315165	7.1882057	3.24	-31.09	50.087914	-2.4526968	2.1005127	1.3181515	-8.4105625	4104000	-0.06881757	13.386253	0.06438515	390.10083	0.26479977	0.027185883	0.12955102	83.0	0.3	40.0	43628.19799375534
855	-2.0838044	5.60122	2.9	-21.8	46.065216	-2.078962	2.2161205	1.296856	-9.716104	4108800	-0.06570214	9.370746	0.053080164	449.97876	0.26845312	0.03083078	0.1210653	87.0	6.3	40.0	43677.93027257919
856	-2.5706522	6.121818	2.6	-23.78	48.423912	-2.1179068	2.3546002	1.3835738	-8.841409	4113600	-0.06317446	11.215631	0.054195426	533.4442	0.27128285	0.024685107	0.103771426	85.0	3.1	40.0	43727.70618438721
857	-3.372326	7.297094	2.99	-27.31	51.918606	-2.481625	2.5228264	1.3589782	-9.386494	4118400	-0.05105679	12.811358	0.068780385	443.6936	0.26363054	0.025122771	0.14154187	75.0	4.6	40.0	43777.136313676834
858	-2.184433	6.002129	2.83	-29.71	47.340206	-2.384045	2.6606846	1.8044981	-11.31639	4123200	-0.052623503	10.524313	0.04704202	429.43497	0.27439374	0.03585634	0.1304163	91.0	0.4	40.0	43827.185500860214
859	-3.1912193	6.69566	2.9	-32.94	52.243904	-2.361969	2.5866077	1.387023	-10.846481	4128000	-0.029887393	14.134964	0.05406621	535.0096	0.2748499	0.029227573	0.120919004	74.0	5.1	40.0	43876.52489113808
860	-3.8434565	6.673282	2.5	-27.15	55.45679	-2.534052	2.646855	1.969142	-10.396063	4132800	-0.050789654	11.090929	0.05023613	461.8213	0.27588558	0.035597786	0.13504724	75.0	0.0	40.0	43926.28333067894
861	-2.0807369	6.0686655	3.64	-22.85	47.473682	-2.012682	2.1017497	1.3813666	-9.476308	4137600	-0.09226314	7.660539	0.035306606	403.69565	0.24581322	0.02094142	0.11478628	88.0	0.0	40.0	43975.641511917114
862	-2.7510989	6.670233	3.33	-28.3	46.923077	-1.942257	2.246433	2.0073433	-8.80928	4142400	-0.053660206	11.969298	0.063951895	517.876	0.25635737	0.02155234	0.11894061	83.0	3.6	40.0	44025.65892910957
863	-3.3226745	6.175005	2.57	-22.34	52.988373	-2.3025448	2.167881	2.4315972	-8.903255	4147200	0.0043488992	12.3131895	0.05222264	426.63086	0.26223665	0.109356895	0.17500782	77.0	4.5	1.0	44037.743705272675
864	-3.3191013	6.7290463	3.06	-25.62	49.91011	-2.2968152	2.1095617	1.7954719	-10.215642	4152000	-0.08188467	11.727967	0.050775476	455.16415	0.23942995	0.023422927	0.11691062	80.0	3.4	40.0	44086.95158314705
865	-3.6417286	6.809502	3.33	-32.76	54.975307	-2.7132936	2.5582132	1.7478436	-9.746596	4156800	-0.075032756	12.619796	0.047565468	401.2884	0.27529562	0.019711617	0.13738012	71.0	5.1	40.0	44136.4817802906
866	-2.9107955	5.9858956	3.06	-22.03	50.011364	-2.3157804	2.2219753	2.384763	-10.411334	4161600	-0.039642893	10.803174	0.058932893	500.4436	0.26868457	0.02912141	0.124549106	82.0	0.6	40.0	44186.718524456024
867	-4.2256002	7.2953825	2.34	-35.83	59.253334	-2.2108743	2.1645598	1.7867908	-9.318434	4166400	-0.06944831	11.128907	0.040496472	406.52304	0.25381133	0.024586497	0.09981719	64.0	4.9	40.0	44236.41722583771
868	-5.241096	7.825287	2.9	-27.68	59.684933	-2.5742671	2.2139788	1.5337888	-10.112554	4171200	-0.020446863	16.146603	0.06433047	594.98126	0.25854808	0.029580697	0.12160857	59.0	4.3	40.0	44285.78257584572
869	-1.9788542	5.6344194	2.96	-27.69	45.28125	-2.5078728	2.1101592	0.93620944	-10.162439	4176000	-0.06225743	12.028158	0.051477086	433.94287	0.2679144	0.024030969	0.11692464	90.0	10.0	40.0	44335.05361819267
870	-4.6498632	7.6694355	2.7	-31.04	60.643837	-2.9060907	2.7257178	1.4925789	-12.809741	4180800	0.049447406	17.098469	0.06906335	430.75226	0.26876712	0.033788264	0.12320989	65.0	3.7	40.0	44384.66664862633
871	-4.6668057	8.282679	2.84	-34.4	60.194443	-3.3489733	2.9691548	1.109209	-11.9697075	4185600	-0.019202253	16.324696	0.06401136	503.80722	0.26578295	0.028883826	0.12092175	59.0	3.2	40.0	44433.896731853485
872	-3.776875	6.455764	2.86	-26.9	54.8625	-3.3151822	2.9111958	1.611456	-13.600935	4190400	-0.025065014	13.308004	0.060108162	517.92267	0.24862862	0.041629344	0.13106552	71.0	2.5	40.0	44483.08696627617
873	-3.667738	6.9477615	2.3	-25.25	54.67857	-2.5902286	2.3581848	1.8171798	-11.664322	4195200	-0.089682795	11.965662	0.051066898	565.86096	0.23929103	0.027224576	0.115563795	73.0	1.2	40.0	44532.77102589607
874	-3.8129413	7.60435	2.88	-35.56	52.75294	-2.4770834	2.3791337	1.1725044	-10.172269	4200000	-0.08702116	13.847242	0.0476766	461.47128	0.26382446	0.026253706	0.11432867	76.0	1.2	40.0	44582.61513257027
875	-2.9164772	5.759263	3.2	-23.04	51.261364	-2.4463952	2.3352506	2.2287517	-12.0141325	4204800	-0.07859297	8.811827	0.046486802	552.5099	0.28184095	0.021341693	0.13112418	83.0	5.5	40.0	44632.16396355629
876	-2.3480644	5.512327	2.8	-31.03	46.698925	-1.8352151	2.0284417	1.500715	-10.367468	4209600	-0.12426951	8.778796	0.044834755	404.54517	0.26804844	0.016228538	0.12277198	87.0	8.0	40.0	44681.062660455704
877	-2.4523911	6.899991	2.73	-29.75	46.826088	-1.8325782	2.1312282	1.2661529	-9.913076	4214400	-0.062004168	14.012445	0.04009946	457.64337	0.24887821	0.019978205	0.10659504	84.0	12.3	40.0	44731.33945822716
878	-1.8270407	5.2283516	3.16	-24.92	46.714287	-2.1300418	2.5440316	1.3190179	-12.12663	4219200	-0.06569374	9.376439	0.04161783	405.5412	0.26267788	0.03368102	0.13838598	90.0	1.2	40.0	44780.989372015
879	-3.1881914	7.6957946	2.94	-38.43	48.414894	-2.041158	2.2713954	1.7155632	-9.868019	4224000	-0.07448767	14.057213	0.05093404	469.65567	0.28607816	0.020518184	0.13375303	86.0	1.1	40.0	44830.81536579132
880	-3.9637644	7.3214397	2.58	-37.64	52.988235	-2.575057	3.0634608	2.0882292	-12.31492	4228800	-0.014733749	13.495359	0.054093994	465.34302	0.2705845	0.023458041	0.1332215	79.0	1.2	40.0	44880.60439968109
881	-2.3389997	5.81428	3.17	-33.03	48.97778	-2.271167	2.2900932	1.2418946	-9.22529	4233600	-0.055275448	9.852933	0.045803152	402.92725	0.2706979	0.015719522	0.12063255	85.0	8.5	40.0	44930.62908911705
882	-2.5696385	5.590394	2.23	-20.7	52.891567	-2.293811	2.5658815	2.393507	-10.581316	4238400	-0.112893164	8.236361	0.04813429	438.3607	0.26106805	0.04982067	0.13597919	73.0	1.6	40.0	44980.152748823166
883	-2.8889134	6.510255	2.7	-33.07	47.880436	-2.1460896	2.2269042	1.4698131	-10.645027	4243200	-0.03743694	11.851237	0.0499338	373.2145	0.26006088	0.026244337	0.123225704	88.0	1.1	40.0	45030.075489997864
884	-2.8955054	5.2770314	2.9	-22.31	48.247192	-2.1344972	2.3730998	1.5187907	-9.745297	4248000	-0.06721564	10.302095	0.055401325	552.7938	0.2811572	0.03132094	0.13633688	85.0	5.7	40.0	45079.36273097992
885	-3.172235	6.7341766	2.64	-30.63	52.04706	-1.9435246	2.024816	1.148653	-9.645852	4252800	-0.03486625	10.594581	0.050831713	444.44556	0.30688876	0.10649909	0.19739701	77.0	6.7	1.0	45091.71744585037
886	-3.2065518	6.7888103	2.87	-31.85	51.96552	-1.8240163	1.9106894	1.5447003	-9.619007	4257600	-0.044977058	11.31558	0.061612487	517.87683	0.27264684	0.025921326	0.120334506	81.0	2.3	40.0	45142.678461551666
887	-5.8991427	8.538885	3.08	-32.2	62.642857	-2.3400872	2.126032	1.1114131	-8.804239	4262400	0.018580269	16.851208	0.051285267	438.2744	0.27670842	0.023180595	0.11971881	63.0	4.3	40.0	45192.389929294586
888	-2.8529413	5.5611105	2.54	-25.16	51.52941	-2.3230126	1.9171717	1.402704	-10.664179	4267200	-0.09371905	8.275892	0.045799267	483.16602	0.28115302	0.03953641	0.13796575	79.0	1.8	40.0	45241.63978242874
889	-3.0969317	6.689477	2.7	-29.85	51.409092	-2.1143165	1.87319	1.2265494	-8.741787	4272000	-0.040943395	12.455727	0.065578796	455.92236	0.2737084	0.027333125	0.11802592	80.0	1.0	40.0	45290.240735292435
890	-3.3251805	5.2167363	2.3	-21.15	54.325302	-2.1657438	2.0623477	1.7119398	-9.065798	4276800	-0.06621365	9.829327	0.053884663	535.0733	0.28342944	0.020073181	0.106605574	75.0	1.2	40.0	45339.1250808239
891	-2.5361252	5.447122	3.3	-22.46	53.3	-2.057554	1.8535955	0.90541834	-8.31451	4281600	-0.12897535	8.881478	0.039926983	393.28232	0.24929675	0.026990985	0.11713388	70.0	1.8	40.0	45388.62445473671
892	-3.4747498	6.4535365	2.5	-30.73	53.25	-2.317289	2.2665396	1.8344519	-9.833667	4286400	-0.07367535	12.303294	0.051915146	391.95633	0.30662146	0.02170971	0.13943735	71.0	2.4	40.0	45438.62838816643
893	-2.3747423	6.319731	3.21	-29.37	46.26804	-2.3255098	2.1728356	2.2827988	-10.80555	4291200	-0.04909358	12.896851	0.052834183	445.51962	0.2613426	0.03679531	0.13840643	89.0	2.5	40.0	45487.66763091087
