Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
454	-4.639539	6.974596	2.33	-24.17	68.66154	-4.4461517	3.4269893	1.4639792	-13.79702	2184000	-0.056514192	15.402582	0.059507765	463.7119	0.5131793	0.033562608	0.17617436	49.0	1.3	40.0	24699.506041288376
455	-5.3253446	6.6638746	1.63	-30.44	72.94827	-3.9919457	2.765956	0.7252198	-11.816416	2188800	-0.0061803	13.740112	0.06474705	533.79443	0.51442826	0.025640463	0.17439403	46.0	0.6	40.0	24750.155434846878
456	-6.6139617	7.6815157	2.58	-30.78	82.830185	-4.035616	2.913258	1.0964928	-11.30655	2193600	-0.016412795	15.18024	0.06458886	541.6618	0.52264386	0.02815776	0.14680985	35.0	5.3	40.0	24800.810272693634
457	-7.411607	8.581066	1.95	-27.85	77.05357	-4.896344	3.404519	0.7433488	-13.7846775	2198400	0.012086684	20.988712	0.09019091	554.8866	0.53409904	0.030640993	0.17389444	37.0	2.2	40.0	24851.719190835953
458	-6.3684745	7.647288	1.87	-30.41	71.55932	-4.678196	3.2909071	0.47665316	-13.521248	2203200	0.056619328	21.486795	0.07251925	613.3651	0.5217264	0.026034718	0.14142205	46.0	2.9	40.0	24902.295140028
459	-4.300298	7.227629	2.84	-25.61	67.49254	-4.263165	3.0920734	1.4887047	-12.589918	2208000	-0.070232294	12.102392	0.06253276	553.7892	0.52537715	0.030377895	0.16709359	52.0	1.4	40.0	24952.958285570145
460	-6.334516	8.556936	2.06	-37.07	71.19355	-3.8291337	2.919176	1.6282547	-11.280342	2212800	-0.045038305	16.63512	0.069619015	571.13165	0.510114	0.034521796	0.18811871	46.0	3.2	40.0	25003.86222267151
461	-6.8670697	8.378763	1.75	-32.34	74.43104	-4.3523574	2.8869183	0.21071595	-12.362192	2217600	0.005754195	18.409527	0.06622524	432.7845	0.5115806	0.024717832	0.15323803	45.0	2.0	40.0	25054.705995321274
462	-5.8945904	7.88822	2.21	-31.79	74.42623	-3.9178922	3.0120904	0.8141767	-12.940227	2222400	0.025445208	16.987848	0.06393757	461.1	0.5535177	0.017011259	0.15323135	45.0	2.4	40.0	25105.426301956177
463	-6.62069	8.800527	2.29	-31.05	75.17242	-5.3148265	3.8379946	0.67263144	-14.374965	2227200	0.021642897	21.376545	0.056172468	377.72577	0.5122879	0.04336536	0.1727136	42.0	3.9	40.0	25156.32595729828
464	-7.5850987	7.7073236	2.57	-30.67	82.31373	-5.2893357	3.546307	0.9277856	-13.258788	2232000	0.036318604	21.95744	0.06956728	540.3148	0.49429265	0.03119525	0.14838073	35.0	1.9	40.0	25207.220185756683
465	-5.245	6.7261925	2.39	-24.6	71.86667	-4.948485	3.6754527	1.5970919	-13.3979225	2236800	-0.079582594	14.245374	0.061716117	488.9142	0.4732426	0.035565395	0.17210571	43.0	1.9	40.0	25258.22782421112
466	-6.063771	8.525298	2.11	-32.81	71.7377	-4.469249	3.335781	1.1710231	-12.965062	2241600	-0.01490443	19.301365	0.0814775	431.89883	0.50675404	0.0432416	0.18538085	46.0	1.0	40.0	25309.38882446289
467	-7.2142596	7.6116056	1.73	-26.13	77.62963	-5.8430495	4.02774	1.3069749	-13.98275	2246400	0.036184687	19.605381	0.08844714	525.2021	0.5130747	0.025733877	0.19270007	39.0	4.7	40.0	25360.52584218979
468	-8.116667	8.029443	2.26	-28.36	83.86275	-5.9298224	4.0856223	2.12666	-14.00522	2251200	0.101375856	23.002857	0.08302497	497.37042	0.49277657	0.023913164	0.15389705	32.0	0.1	40.0	25411.601140737534
469	-6.0669494	7.2204237	2.32	-24.67	73.23729	-5.7817326	3.9559119	0.5023843	-14.947717	2256000	0.046366133	18.503782	0.07431951	499.5257	0.4583746	0.029427897	0.16322787	44.0	3.7	40.0	25462.79421234131
470	-5.0949183	7.0414696	2.36	-25.97	70.60656	-4.911127	3.4545517	1.3838065	-13.137859	2260800	0.0047725798	16.997875	0.0814691	397.1811	0.47914252	0.031296123	0.16936335	47.0	1.4	40.0	25513.89585661888
471	-5.3314543	6.475776	2.75	-20.89	77.94546	-4.6776247	3.4784858	0.94168437	-13.096739	2265600	-0.0088737495	15.101415	0.07324265	415.0753	0.471137	0.036859475	0.14956072	36.0	3.3	40.0	25564.84075641632
472	-5.2218966	6.628429	3.02	-28.2	75.98276	-3.92274	3.19379	1.1515416	-12.213045	2270400	-0.012014759	12.350054	0.0602561	493.82236	0.49396068	0.042146545	0.1777235	41.0	3.3	40.0	25615.868960380554
473	-6.8201895	7.5241594	2.7	-26.76	81.01887	-4.5698757	3.6118262	1.1005319	-12.342455	2275200	0.011432397	15.502451	0.06362245	353.0092	0.48589832	0.048251074	0.18551847	39.0	2.6	40.0	25666.83098745346
474	-6.272034	8.024944	2.7	-26.07	72.86441	-4.9708824	3.2991142	1.2811584	-12.968018	2280000	-0.030110162	18.17484	0.07421824	428.26337	0.46911478	0.033065278	0.16989079	43.0	2.2	40.0	25718.09413433075
475	-7.567222	7.726051	1.96	-25.65	83.5	-5.1903825	3.7561772	1.5866425	-13.703741	2284800	0.013309935	16.948603	0.08593851	493.66327	0.496349	0.042323656	0.17816709	32.0	0.1	40.0	25769.15099787712
476	-6.227586	7.8790016	2.56	-25.09	76.844826	-5.441973	3.9710884	1.2501748	-13.979266	2289600	0.11598085	21.039585	0.0859092	474.43164	0.5036869	0.025830764	0.16311419	39.0	0.5	40.0	25820.20402264595
477	-7.4380007	9.191439	2.55	-30.44	77.27273	-5.9822006	3.840426	1.0224226	-14.203417	2294400	0.07890811	23.951345	0.09739356	616.23376	0.51970863	0.036275182	0.19203568	32.0	2.9	40.0	25871.03241419792
478	-6.4158926	8.956989	2.62	-35.01	75.73214	-6.2272406	4.1580014	0.4514436	-15.2775955	2299200	0.048712783	22.500565	0.08249327	507.6211	0.52098095	0.028308202	0.18694392	36.0	2.7	40.0	25922.386459350586
479	-5.6633334	7.6676965	2.22	-31.33	70.78333	-5.2559843	3.8687408	0.6911192	-14.976274	2304000	0.013283518	19.312752	0.054724257	392.50586	0.46626186	0.035353757	0.17056704	47.0	3.1	40.0	25973.28867340088
480	-4.9561543	7.146057	2.79	-24.04	68.83077	-3.8887186	3.309073	1.1123841	-13.325352	2308800	-0.023072725	15.096262	0.08351402	566.6304	0.49161687	0.04540319	0.18501043	49.0	2.7	40.0	26024.325436592102
481	-8.399799	8.675673	2.7	-42.44	86.58	-4.470041	3.1705027	0.7001182	-13.114756	2313600	0.047178973	17.577206	0.084363446	424.67352	0.5057682	0.031729177	0.1676216	32.0	0.0	40.0	26075.482333421707
482	-7.292882	9.055837	2.67	-30.17	73.9661	-5.958169	3.7367704	1.3056898	-14.270077	2318400	0.019744297	22.75217	0.091875985	412.55362	0.48194084	0.043645464	0.19296882	36.0	0.4	40.0	26126.58168196678
483	-9.681556	8.330648	1.98	-28.4	92.04444	-5.563834	3.5042815	1.3079765	-13.307775	2323200	0.07815697	21.491238	0.10113766	558.68427	0.50896835	0.030861974	0.1757088	23.0	3.1	40.0	26177.56108212471
484	-5.201333	7.3058786	1.9	-26.17	73.45	-5.475998	3.495249	1.4254339	-14.672667	2328000	0.027513305	18.815815	0.06293291	502.45004	0.4928054	0.030663285	0.18157487	45.0	0.4	40.0	26228.178669452667
485	-8.025625	7.8426895	1.18	-28.99	86.145836	-5.4447274	3.5170739	1.1119225	-12.828032	2332800	0.060102515	20.835648	0.068069294	453.87714	0.47491145	0.017912207	0.13437602	27.0	4.9	40.0	26278.428516626358
486	-7.685741	9.098913	2.77	-34.88	80.59259	-5.505756	3.2768235	0.71976656	-12.974324	2337600	0.031773526	24.850616	0.09345739	541.126	0.4680273	0.023234066	0.14140907	36.0	2.0	40.0	26329.09936094284
487	-3.9409091	6.5278563	2.5	-25.11	64.93939	-4.751565	3.4641993	1.7967165	-13.312963	2342400	-0.021048646	12.856623	0.056891955	411.7851	0.4655839	0.032068424	0.1483835	52.0	0.1	40.0	26379.87041950226
488	-6.6227584	8.689961	2.62	-27.42	72.27586	-4.6475897	3.6114438	2.5063205	-13.508361	2347200	-0.0033437132	18.492777	0.085780375	464.93683	0.45824853	0.022736914	0.1815438	42.0	1.6	40.0	26430.714762449265
489	-6.9735293	8.134249	3.02	-28.0	82.803925	-4.9942503	3.3645434	1.069004	-13.320685	2352000	0.12225382	27.09544	0.07714162	381.16977	0.47721338	0.109603405	0.2248056	31.0	5.0	2.0	26444.406149864197
490	-6.291526	8.729891	2.68	-35.93	73.27119	-4.892191	3.4707246	1.1210618	-13.863117	2356800	0.09482361	24.697702	0.07560009	512.4102	0.47112817	0.036022384	0.18255174	41.0	3.8	40.0	26495.277945041656
491	-6.234068	7.5971317	1.73	-25.83	73.745766	-6.0181885	4.33131	1.1173682	-15.100725	2361600	0.0604837	21.03011	0.07850822	527.6491	0.47070083	0.03589912	0.1690485	44.0	1.0	40.0	26546.550701141357
492	-7.9594445	8.34576	2.54	-29.3	81.51852	-5.5587273	3.8435276	1.5680258	-14.2649975	2366400	0.07561282	20.579967	0.09073506	542.7318	0.46161127	0.03823095	0.18930455	39.0	0.5	40.0	26597.429341316223
493	-5.4493546	7.2191663	4.2	-29.32	72.51613	-4.5925694	3.8602197	1.256356	-14.06157	2371200	-0.031838305	16.214096	0.07481762	528.2627	0.47200266	0.0251495	0.1468463	49.0	1.5	40.0	26648.503628492355
494	-6.7017245	8.504282	2.3	-27.36	74.67242	-5.2897854	4.1206923	1.3566782	-15.032765	2376000	0.045153268	22.99184	0.07351269	455.52637	0.46780413	0.01887915	0.13669516	42.0	2.1	40.0	26699.827429294586
495	-7.821228	9.895534	2.83	-32.89	75.666664	-5.9275913	4.424411	1.0125211	-15.216629	2380800	0.12361938	27.196543	0.1006314	589.4774	0.4963255	0.054552794	0.21073349	39.0	2.0	40.0	26751.206298351288
496	-6.5963492	9.547642	2.34	-31.17	70.90476	-6.0678196	4.692602	1.7035203	-17.308998	2385600	0.09522484	24.371962	0.0860645	480.68277	0.4834113	0.041056424	0.17344283	46.0	1.6	40.0	26802.448432445526
497	-5.0633335	8.141184	2.3	-34.24	65.84849	-5.9759564	4.7858706	1.3894031	-16.859024	2390400	0.08659734	23.683844	0.07334654	401.9523	0.5013336	0.025017012	0.16354027	50.0	3.8	40.0	26853.278736114502
498	-5.9001613	8.276843	2.21	-28.76	70.03226	-5.9324746	4.6638536	2.1603014	-16.680546	2395200	0.075498976	21.992893	0.09233244	511.52655	0.47094932	0.0317323	0.19231935	46.0	0.9	40.0	26904.233010292053
499	-2.7705557	5.014095	2.66	-27.7	60.09722	-4.296825	3.431531	1.1935694	-15.393274	2400000	-0.019955456	11.776029	0.05325873	463.1535	0.4687193	0.0535429	0.20050974	66.0	5.7	40.0	26954.9919321537
500	-7.572105	8.866498	1.83	-30.65	77.649124	-3.4352157	2.7924247	1.4671605	-12.843548	2404800	-0.09483452	16.316544	0.09038541	552.3991	0.45479688	0.030090898	0.17411923	34.0	3.4	40.0	27004.98869085312
501	-6.4167857	8.102197	1.9	-29.56	76.58929	-4.594947	3.4882727	0.4561031	-14.2461815	2409600	-0.012717223	18.4633	0.06799302	470.1704	0.5253797	0.03189698	0.17981276	37.0	2.2	40.0	27055.34607052803
502	-4.493881	6.6323824	3.54	-29.62	66.56716	-5.1849446	3.9060333	1.2883928	-15.287588	2414400	-0.0021497398	15.322133	0.048902832	430.04865	0.4825409	0.030103773	0.17634836	54.0	2.2	40.0	27105.881061315536
503	-5.7032204	7.072556	3.09	-22.41	75.38983	-3.7590816	2.9854438	1.6641674	-13.429428	2419200	-0.044428896	14.968485	0.06550193	449.29926	0.4758583	0.021206941	0.14226569	41.0	1.5	40.0	27156.262944221497
504	-5.294576	7.021906	2.13	-26.02	72.55932	-3.7313163	2.7170203	1.1618464	-12.70088	2424000	-0.04795872	14.270465	0.060450144	459.85025	0.5183657	0.021404086	0.16951306	44.0	2.2	40.0	27207.26957011223
505	-6.366842	7.937203	2.68	-28.85	76.210526	-4.247763	2.9217958	0.94615406	-13.03993	2428800	0.024895724	18.1884	0.057502963	470.05298	0.51826656	0.032220952	0.17604694	43.0	2.0	40.0	27257.741257190704
506	-4.7791667	6.4797173	3.06	-23.63	72.28333	-4.5003037	3.3397706	2.1004984	-14.555463	2433600	5.6350975e-05	15.367605	0.053118456	452.2465	0.5001469	0.024021354	0.13242392	49.0	1.6	40.0	27308.41426205635
507	-5.1887093	7.637771	2.47	-25.54	69.241936	-3.4583797	2.7734396	1.5453384	-12.631781	2438400	-0.06946809	15.240514	0.05216971	468.5249	0.5213701	0.03247273	0.16162881	50.0	2.4	40.0	27359.44070839882
508	-5.8006663	8.046208	3.04	-33.49	72.23333	-3.534644	2.562026	1.1968157	-12.365098	2443200	-0.031113058	16.411366	0.049963247	531.29297	0.4916396	0.017483458	0.13873594	46.0	5.0	40.0	27410.227905750275
509	-5.2964997	7.063651	2.7	-24.94	72.63333	-3.540878	2.5817935	1.4017546	-13.724145	2448000	-0.10203061	12.103735	0.040327217	482.8791	0.50130785	0.01976927	0.15912089	46.0	2.1	40.0	27461.321629047394
510	-7.3732076	7.8165846	2.3	-26.72	82.71698	-3.8845167	2.8057013	1.1902915	-12.838349	2452800	-0.090192884	14.045816	0.0631986	521.47626	0.48332223	0.02387615	0.16980565	32.0	0.1	40.0	27512.225668668747
511	-6.8730907	8.136028	2.27	-32.95	79.6	-4.6129966	2.8365805	0.2888264	-13.69235	2457600	-0.011133435	16.079731	0.058410026	546.9524	0.50639117	0.03179319	0.15795398	36.0	0.6	40.0	27563.289801359177
512	-4.2892537	7.2310643	3.6	-25.63	67.07462	-4.153369	3.0456343	0.5108029	-12.9900465	2462400	0.0063892007	14.3992	0.0629899	329.33612	0.4796923	0.03206924	0.15042636	53.0	0.2	40.0	27614.41122674942
513	-7.232143	9.519052	3.07	-28.55	76.625	-4.719007	3.6184592	1.9095204	-13.122544	2467200	0.040614456	22.66689	0.10641272	446.98917	0.5061482	0.038568724	0.17388412	38.0	2.8	40.0	27665.29991030693
514	-5.3214064	8.596026	2.99	-28.67	68.390625	-5.7046046	3.8030806	1.3165296	-15.264885	2472000	0.0027573525	20.325375	0.07947834	473.1853	0.50640464	0.031998925	0.14463691	48.0	2.5	40.0	27716.672571659088
515	-5.6242375	8.021924	2.88	-30.54	71.9661	-4.2722087	3.7527168	1.2190988	-14.376876	2476800	0.016969401	15.7146635	0.05724448	435.8811	0.50512844	0.038898386	0.187801	47.0	2.3	40.0	27767.56102705002
516	-5.279844	8.557896	3.36	-38.64	71.875	-4.0893984	3.6520805	1.5496905	-13.706739	2481600	-0.012054747	16.833023	0.060889035	450.8078	0.49541005	0.022555273	0.13950309	46.0	0.3	40.0	27818.253564834595
517	-4.0847144	6.776954	2.78	-30.55	61.62857	-4.191334	3.5625215	2.3174129	-13.56016	2486400	-0.01945686	13.660837	0.051993214	476.1337	0.4875578	0.03216823	0.15163025	60.0	4.0	40.0	27868.922744750977
518	-5.750161	8.149907	2.78	-29.94	71.564514	-3.530249	3.0959234	1.6257046	-12.336943	2491200	-0.006747422	15.424512	0.06127711	513.6167	0.5234949	0.045754336	0.182125	43.0	0.3	40.0	27919.40496993065
519	-5.582381	8.141925	2.12	-35.33	69.74603	-4.009173	2.8046207	1.4214382	-12.352615	2496000	0.013395685	19.235764	0.068326615	459.04614	0.5463167	0.029475316	0.17233106	48.0	1.5	40.0	27970.109962940216
520	-6.435965	7.2183633	1.94	-24.92	75.807014	-4.2881227	2.9508712	0.78824943	-12.37321	2500800	-0.0011220634	16.901556	0.07905628	447.9186	0.5290469	0.017346341	0.13456543	42.0	1.6	40.0	28020.433520555496
521	-5.501579	6.824967	2.7	-23.45	76.61404	-3.8635197	2.6489704	1.0631461	-12.175821	2505600	-0.040668152	13.392064	0.061285228	505.85547	0.5721859	0.038365733	0.19225192	45.0	4.5	40.0	28071.479702472687
522	-5.534667	7.644786	2.16	-24.02	71.03333	-4.524596	3.3341327	0.44445205	-13.179378	2510400	-0.0020738721	17.186077	0.07190108	562.5496	0.5587126	0.03422154	0.18882878	44.0	3.0	40.0	28122.332456350327
523	-5.7030506	7.6773973	2.33	-29.57	72.932205	-5.14902	3.4380882	1.2815107	-13.3312645	2515200	0.006628978	19.39546	0.078875385	428.67538	0.5217366	0.03261938	0.16840532	43.0	2.3	40.0	28173.51727628708
524	-7.1173687	9.430418	2.78	-31.35	76.070175	-4.829431	3.3749595	0.82859737	-13.542604	2520000	-0.005158499	19.787693	0.07818391	525.32935	0.5357415	0.030711034	0.18565376	39.0	1.6	40.0	28224.604956388474
525	-6.132667	8.586571	2.45	-34.28	73.433334	-5.779685	4.058719	0.84019184	-15.138591	2524800	0.017919933	22.094217	0.0730537	415.08627	0.5314558	0.025854656	0.15798426	40.0	3.7	40.0	28275.682121276855
526	-8.968511	8.142341	2.66	-27.08	90.53191	-6.317639	4.1781034	0.8781335	-15.669174	2529600	0.09528978	23.27209	0.0963968	538.4044	0.5385703	0.03088463	0.18413201	24.0	0.2	40.0	28326.82096362114
527	-6.919273	8.893077	2.03	-30.48	78.56364	-6.002307	3.595441	0.69445014	-14.6782	2534400	0.06578417	22.337543	0.070073456	521.9586	0.55092555	0.025756795	0.18512824	38.0	6.5	40.0	28377.97460579872
528	-6.61082	8.831763	2.16	-30.8	72.57377	-6.261222	4.278842	0.7268671	-15.807518	2539200	0.033421893	22.426304	0.07441697	424.01044	0.5290316	0.041103184	0.17565851	43.0	4.7	40.0	28429.191202640533
529	-6.6375	7.5332375	2.79	-24.64	77.30357	-6.184634	4.2688894	1.2452312	-15.178847	2544000	0.071421966	22.406322	0.07821486	502.5971	0.5330555	0.029044922	0.19340415	37.0	1.6	40.0	28480.324211359024
530	-5.1418033	7.3761363	3.21	-29.1	70.08197	-5.2650685	3.5630574	0.62398964	-14.372772	2548800	-0.068618715	16.483173	0.06844185	442.877	0.50489163	0.028736632	0.17807706	45.0	2.8	40.0	28531.195110082626
531	-5.6031146	7.663884	2.23	-27.91	69.78689	-4.6975937	3.9478052	1.817708	-14.449283	2553600	0.061208595	21.360783	0.0679412	485.37003	0.5282131	0.025716076	0.17139712	48.0	10.3	40.0	28582.31381201744
532	-4.3805885	7.6482162	2.69	-36.58	65.54412	-4.2720065	3.2852502	0.8209384	-13.986878	2558400	0.014363041	17.97092	0.06795378	357.59064	0.5126551	0.07834982	0.18672006	55.0	0.0	40.0	28633.553195476532
533	-6.210339	8.321919	1.87	-30.9	74.61017	-4.302601	3.366475	1.7390795	-12.916602	2563200	0.10970259	21.171349	0.07657753	547.51697	0.50500363	0.017918885	0.14935246	46.0	2.4	40.0	28684.638284683228
534	-7.1805453	7.976226	2.55	-34.08	80.4	-4.876657	3.1178877	0.7656706	-12.651273	2568000	0.021454323	18.459478	0.08126334	454.16226	0.48575145	0.03513116	0.15202644	38.0	1.1	40.0	28735.33613705635
535	-4.490312	6.15432	2.77	-22.34	68.734375	-4.5369053	3.2346737	0.8588404	-13.361444	2572800	-0.05042984	13.672137	0.053654104	485.16977	0.46682972	0.02632391	0.16289005	51.0	3.1	40.0	28786.24809241295
536	-8.050357	9.437971	2.82	-33.75	80.41071	-4.359093	2.8046012	1.034541	-11.170311	2577600	0.042192705	21.113441	0.06912086	440.20117	0.4619224	0.040564723	0.15744373	37.0	0.5	40.0	28836.91580939293
537	-5.2561293	7.4070334	2.13	-26.85	69.51613	-4.6802855	3.198456	0.8843256	-13.40665	2582400	0.032744687	17.944696	0.05859866	396.784	0.4850294	0.11238295	0.2563893	50.0	1.1	3.0	28851.602702140808
538	-5.5165515	6.599599	2.59	-23.74	73.413795	-4.69616	3.0563307	1.0115091	-12.353882	2587200	-0.021826588	14.147093	0.061915558	427.296	0.49117064	0.037636172	0.14915106	45.0	1.1	40.0	28902.314623832703
539	-6.713898	9.665663	2.73	-32.76	73.28814	-4.368869	2.9761088	0.5892162	-10.947702	2592000	-0.028468693	19.825191	0.07408373	497.85342	0.49717942	0.02634416	0.17549321	42.0	2.0	40.0	28952.655559778214
540	-7.072034	8.663937	2.26	-31.54	71.830505	-5.169164	3.8356333	1.5793917	-13.804361	2596800	0.031262796	20.030926	0.0727567	447.58633	0.47396484	0.046540216	0.19515233	45.0	0.0	40.0	29003.073680639267
541	-6.2751727	7.136766	2.51	-26.3	76.31035	-4.6730714	3.5853484	1.3059475	-13.132264	2601600	-0.029181946	14.948736	0.05118847	479.16226	0.48886338	0.033674467	0.17740662	43.0	1.5	40.0	29053.5932970047
542	-6.4975443	7.9689093	2.34	-29.83	74.98245	-4.119908	2.9080706	1.1449924	-11.613604	2606400	0.016614676	17.794449	0.07730805	537.2453	0.49445528	0.039054036	0.1827164	42.0	3.7	40.0	29104.10843896866
543	-7.016724	9.308274	3.17	-36.26	76.86207	-4.310874	3.0154233	0.8818183	-12.69823	2611200	0.0021964342	18.902386	0.04597968	405.2577	0.46955052	0.02332766	0.1561149	41.0	3.4	40.0	29154.777512788773
544	-7.0226784	7.6154966	2.19	-24.8	78.91071	-4.1738315	3.065662	1.2871399	-12.087193	2616000	-0.0040620817	13.86807	0.0803834	418.57193	0.4755896	0.020314794	0.12971134	42.0	0.2	40.0	29205.670536518097
545	-7.1528573	8.092617	2.33	-28.21	76.73214	-4.617272	3.196351	1.0354991	-13.597047	2620800	-0.00036423205	19.679499	0.061699234	468.12866	0.4462343	0.035439428	0.16438253	39.0	3.3	40.0	29256.449691534042
546	-6.6709833	8.785454	2.45	-32.09	73.68852	-4.9026866	3.2507498	0.8001886	-13.853301	2625600	0.016702449	20.304981	0.06958674	438.081	0.47121134	0.030699644	0.15596116	44.0	4.4	40.0	29307.543436288834
547	-6.2287097	8.339006	2.64	-30.54	70.53226	-5.040193	3.509442	1.1035738	-13.1203	2630400	-0.014507145	19.99588	0.07764827	623.6981	0.43851233	0.036263388	0.14891991	46.0	1.2	40.0	29358.253278017044
548	-7.0295005	9.250627	1.69	-38.48	74.61667	-4.437943	3.3406067	1.0196475	-13.477169	2635200	0.007901181	20.522356	0.06352191	430.29306	0.48749113	0.04226581	0.17384319	44.0	7.0	40.0	29408.59670305252
549	-6.321475	8.396761	2.54	-29.65	71.47541	-5.4065123	3.9147263	0.5607602	-14.504538	2640000	0.058930457	21.330572	0.06631371	458.84796	0.51062405	0.031291414	0.14501432	50.0	2.6	40.0	29458.97295808792
550	-5.3201637	7.411421	3.2	-27.3	73.11475	-4.3261538	3.3646386	0.9240163	-12.741947	2644800	-0.020812245	14.887973	0.05384537	447.47015	0.4512841	0.035259932	0.14290848	49.0	2.1	40.0	29509.835468292236
551	-4.2	6.817421	2.33	-29.3	69.890625	-3.5920475	2.8618512	1.3352588	-11.654266	2649600	-0.02646784	13.151509	0.039534844	320.87726	0.480007	0.015644867	0.15305094	50.0	0.7	40.0	29560.672381401062
552	-5.7278686	8.414221	1.97	-32.68	71.409836	-4.273581	3.0857537	1.3759648	-11.824105	2654400	-0.018101579	18.639736	0.05821514	424.2591	0.44302315	0.04261164	0.17005953	44.0	1.3	40.0	29611.871401309967
553	-5.1766667	8.49912	3.11	-35.8	69.5873	-4.668527	3.4950223	1.5995994	-13.754427	2659200	-0.056572426	17.96141	0.068652146	453.43954	0.46752387	0.035779785	0.16632617	48.0	6.5	40.0	29662.928418636322
554	-6.287879	9.449464	2.78	-33.86	67.80303	-4.696228	3.8783932	2.0270724	-13.046807	2664000	0.06852623	21.451664	0.07155528	449.96698	0.44556198	0.030772513	0.16196749	49.0	0.0	40.0	29714.036743164062
555	-6.5213847	8.197363	2.65	-33.34	70.53846	-5.0438156	3.9110348	1.2715832	-13.283025	2668800	-0.039545447	15.738385	0.069556706	615.9215	0.45403117	0.032092337	0.13783899	52.0	1.2	40.0	29764.89528107643
556	-6.953793	8.994221	2.15	-29.59	76.87931	-4.222172	3.673541	1.7121398	-13.040474	2673600	0.091679886	21.497215	0.08962155	442.09872	0.46650362	0.031016827	0.16282323	42.0	1.1	40.0	29815.770356416702
557	-4.159853	6.5565844	2.37	-25.22	64.67647	-4.755187	3.5930417	0.8424498	-14.229336	2678400	-0.01166518	18.246868	0.05427298	505.62695	0.4693118	0.01973477	0.14550331	59.0	0.1	40.0	29866.868702173233
558	-6.7684207	7.5126977	2.7	-26.66	78.333336	-4.2204776	3.2136781	1.5722599	-12.613329	2683200	0.00067992805	17.396606	0.066628285	437.99902	0.45032206	0.038715422	0.17753157	40.0	0.1	40.0	29917.737035274506
559	-7.827018	9.627916	3.37	-31.32	76.85965	-4.972515	3.15383	0.64147323	-12.233992	2688000	0.08220003	22.604343	0.071226254	492.5246	0.44555753	0.04706459	0.18297148	43.0	5.2	40.0	29968.458726644516
560	-6.923509	9.202149	2.39	-35.8	73.26316	-5.424532	3.7258587	1.0981355	-13.135383	2692800	0.060693227	22.502848	0.0727267	560.0828	0.4315896	0.01966991	0.13825458	43.0	0.0	40.0	30018.87758088112
561	-5.78541	8.256044	2.76	-27.78	72.016396	-4.4690404	3.457937	1.5212085	-12.79878	2697600	0.05397163	18.990574	0.06965043	409.33606	0.458254	0.058160126	0.19228247	46.0	2.1	40.0	30069.805504322052
562	-7.627636	8.348245	2.75	-31.4	79.05454	-4.8352327	3.41043	0.77129585	-12.315667	2702400	0.060399972	19.726696	0.09046097	582.32214	0.46279955	0.03965022	0.17296107	41.0	1.0	40.0	30120.598642110825
563	-4.693548	7.6376104	2.83	-29.37	67.048386	-5.3887873	3.8811624	0.65731704	-13.990058	2707200	-0.04004176	20.301857	0.065949894	402.72064	0.45644388	0.030552393	0.17422636	47.0	8.0	40.0	30171.532792568207
564	-7.93	9.237534	1.77	-34.28	76.24561	-4.575385	3.4540453	1.5303512	-13.624719	2712000	0.047664784	22.703388	0.06301294	485.52905	0.46975955	0.031508356	0.15613256	42.0	9.5	40.0	30222.814959526062
565	-7.128364	8.548597	2.34	-36.92	77.90909	-4.4521933	3.1269252	1.2209406	-12.262237	2716800	0.03772831	21.67843	0.06541111	477.16522	0.5075356	0.036366608	0.1701585	42.0	2.3	40.0	30273.916656017303
566	-7.503704	8.078514	2.84	-26.4	78.75926	-5.0765886	2.898816	0.6427598	-11.530113	2721600	0.050878584	21.592407	0.0777528	467.4044	0.4478639	0.0431905	0.15793881	39.0	4.9	40.0	30324.616073846817
567	-6.1816955	7.28803	2.1	-30.24	74.644066	-4.76108	2.9869561	0.760965	-12.013017	2726400	-0.015544335	15.190773	0.07032196	426.40582	0.45485634	0.016344462	0.15131465	42.0	0.0	40.0	30375.50593304634
568	-7.0737934	8.873281	2.68	-27.92	76.39655	-4.6950626	3.2747443	1.45766	-12.227733	2731200	-0.05829222	16.89248	0.08263999	462.60556	0.46700817	0.0318002	0.16120227	38.0	1.1	40.0	30426.16350698471
569	-5.2235384	7.728845	2.42	-27.46	67.47692	-4.799035	3.6305752	0.534302	-13.598444	2736000	0.029551324	18.3205	0.074448004	535.70245	0.46321136	0.038418025	0.1646778	52.0	0.7	40.0	30477.4639377594
570	-6.899492	7.8587327	2.07	-29.48	74.881355	-4.889084	3.6122015	0.7004551	-13.198431	2740800	0.017055005	16.720306	0.07399028	398.08893	0.45164648	0.032862402	0.15625256	47.0	3.6	40.0	30527.708923339844
571	-9.9658	9.786685	2.2	-31.93	87.22	-5.5341268	3.6088011	1.3878593	-13.302165	2745600	0.120799504	26.305462	0.087465286	412.48672	0.4375352	0.052005272	0.16278204	28.0	3.2	40.0	30578.16154718399
572	-7.856981	9.224812	2.44	-33.29	78.73585	-6.121053	3.4857283	0.97461593	-13.836991	2750400	0.09476559	26.79918	0.09350969	462.6983	0.44507608	0.039004415	0.1706647	36.0	8.8	40.0	30628.8210709095
