Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
524	-8.0714035	9.721001	2.03	-33.06	74.14035	-4.9900975	3.9015706	1.3110979	-18.099733	2520000	0.08286945	25.117355	0.09686286	515.9904	0.86878204	0.048896097	0.2553325	39.0	3.9	40.0	28552.96971154213
525	-5.919539	9.554766	2.52	-32.32	64.84615	-6.047374	4.1047893	0.4433933	-18.775635	2524800	-0.021335464	24.431057	0.07174365	541.3608	0.819678	0.03449263	0.19749491	53.0	4.8	40.0	28604.72859096527
526	-6.838983	8.223444	2.3	-27.38	73.66102	-5.306628	4.4915934	1.7480533	-17.873993	2529600	0.0142707275	19.154448	0.07870982	496.54712	0.8412468	0.025530705	0.22049427	44.0	2.7	40.0	28656.876976966858
527	-4.839041	8.536921	2.41	-34.8	59.958904	-5.1541276	4.9095407	1.6972868	-17.729517	2534400	-0.04360788	17.30933	0.06309964	555.3825	0.8272319	0.039305884	0.22181746	63.0	2.5	40.0	28708.935063123703
528	-6.230484	7.6556	2.59	-28.91	70.59677	-4.3554916	4.3604693	2.6317883	-18.149395	2539200	-0.06956788	13.298742	0.065849796	442.77997	0.8440205	0.022658376	0.22328699	47.0	4.6	40.0	28760.95791077614
529	-6.383279	8.243535	2.15	-27.6	71.0	-3.783514	4.093425	1.4344183	-18.445103	2544000	-0.03621768	16.877958	0.07821311	536.3293	0.8250626	0.032749034	0.181483	49.0	1.2	40.0	28812.990327358246
530	-3.1783333	6.6205106	2.36	-31.14	56.435898	-3.6630201	2.9386868	0.90815216	-17.613192	2548800	-0.14539781	10.756386	0.055894148	362.61554	0.85590285	0.03474647	0.21362436	71.0	1.1	40.0	28865.754150152206
531	-5.866923	7.938789	2.33	-31.76	68.753845	-2.8307934	2.9198534	1.2612319	-16.381083	2553600	-0.11762025	13.53483	0.051520325	394.03198	0.86553514	0.053955726	0.24203789	54.0	2.9	40.0	28918.242548942566
532	-6.464769	9.734404	2.24	-36.9	66.12308	-3.9056706	3.659169	1.2366385	-18.159435	2558400	-0.047891594	18.005672	0.070668936	457.07074	0.84474546	0.031412076	0.23068666	54.0	3.4	40.0	28970.63324356079
533	-4.8966155	7.329635	2.07	-29.99	66.87692	-3.907968	3.8704872	2.1672494	-20.437937	2563200	-0.090507254	13.475533	0.05442648	450.50653	0.8165678	0.027780628	0.20858851	55.0	0.3	40.0	29022.841788053513
534	-4.7767143	7.2976427	2.9	-26.6	63.185715	-3.419673	2.9323785	1.0650377	-18.078506	2568000	-0.07423834	14.974856	0.05033772	508.16122	0.8549484	0.034845196	0.22037807	60.0	3.6	40.0	29075.316529273987
535	-4.2822223	7.271759	2.32	-29.26	61.055557	-3.7060246	3.0828872	0.84239537	-14.924375	2572800	-0.10834043	13.313736	0.06684103	491.0219	0.8306446	0.035195734	0.2308084	62.0	0.6	40.0	29127.783419132233
536	-6.0157814	8.232466	3.1	-30.31	66.546875	-3.6652677	2.8656254	1.380264	-12.497431	2577600	0.09624771	21.027323	0.06876516	493.9467	0.8377155	0.14655118	0.42333382	52.0	1.6	1.0	29140.865783691406
537	-4.2307243	7.435384	3.1	-32.32	61.652172	-2.9494097	2.590995	1.2918041	-12.322572	2582400	-0.09254436	12.570478	0.053847454	525.0068	0.81227857	0.022718612	0.20389685	58.0	10.6	40.0	29192.79201054573
538	-5.5932837	8.089216	2.8	-32.64	63.53731	-3.6776147	3.3943555	1.11521	-16.259129	2587200	-0.045710344	13.46801	0.05543558	410.9567	0.8211695	0.024509672	0.20944922	56.0	5.1	40.0	29244.890025138855
539	-6.9473534	10.832125	2.3	-38.83	64.17647	-3.9805999	3.5927117	2.1655207	-18.994751	2592000	0.023822475	25.064087	0.059151255	595.1644	0.8277872	0.0388177	0.25597513	54.0	5.6	40.0	29297.19442462921
540	-8.812203	11.29921	2.82	-36.64	75.10169	-5.5202484	4.298709	1.6924796	-18.841356	2596800	0.19203842	34.834923	0.059037805	362.39618	0.8523486	0.21366867	0.48290944	37.0	8.3	1.0	29310.45467019081
541	-5.250323	8.440571	2.42	-30.39	66.90323	-3.709733	3.5033517	2.2827208	-15.6428	2601600	-0.052777242	15.500864	0.06557729	499.09375	0.83910054	0.038546346	0.2569911	52.0	10.6	40.0	29362.54750061035
542	-6.6654544	9.597548	2.16	-38.63	68.30303	-4.721318	3.5482855	1.5616966	-15.180515	2606400	0.004227549	24.748539	0.09314784	559.8405	0.8519942	0.10740121	0.37724137	50.0	1.9	1.0	29375.757544755936
543	-5.7192535	8.106663	3.2	-27.54	66.50746	-4.325779	3.2647371	1.435743	-14.801397	2611200	0.036969654	21.59709	0.08061354	480.11603	0.8310701	0.12843725	0.40236473	55.0	2.7	1.0	29388.755402326584
544	-7.168254	11.097204	2.1	-35.8	69.42857	-5.3392253	4.791004	2.476756	-20.346489	2616000	-0.03694143	26.28478	0.054216005	458.89276	0.8204733	0.04250992	0.23096251	44.0	2.2	40.0	29440.594707250595
545	-5.842923	8.59904	2.7	-31.73	65.15385	-5.349966	4.3397045	1.4618855	-19.7482	2620800	0.011286261	21.159674	0.065550186	511.79034	0.7979282	0.036752503	0.2138722	53.0	7.0	40.0	29492.688264369965
546	-5.665397	8.848048	2.67	-41.22	67.4127	-4.7108097	4.620768	2.5214891	-20.72933	2625600	-0.038279448	15.774356	0.046797343	464.16486	0.8243476	0.028219098	0.21469149	51.0	9.7	40.0	29544.365064144135
547	-7.097167	9.018965	1.88	-28.1	71.51667	-4.7263126	4.602746	3.2260563	-21.69563	2630400	0.02271509	20.239548	0.060751308	477.29425	0.80642986	0.023939718	0.18651624	47.0	10.0	40.0	29596.009796857834
548	-5.6927533	9.066851	2.61	-29.21	65.50725	-4.695803	4.2256346	1.0006827	-21.140697	2635200	-0.04450617	17.149977	0.059936374	430.84845	0.80290204	0.022455448	0.17480901	57.0	5.0	40.0	29647.613307714462
549	-7.2596726	10.310987	1.94	-40.33	70.52459	-5.193416	4.530111	4.2553115	-19.521235	2640000	-0.017956069	21.87138	0.07033788	420.22495	0.8063892	0.019312222	0.18937294	43.0	5.9	40.0	29699.45370721817
550	-8.604182	10.130082	1.59	-32.56	75.74545	-5.2130933	3.8480995	1.1445204	-19.361341	2644800	0.066521995	24.54969	0.10071663	555.53357	0.8165091	0.021156773	0.18058883	40.0	7.9	40.0	29752.227982997894
551	-6.5453625	10.94102	2.59	-32.89	62.724636	-5.7198844	4.5329714	1.5412946	-18.350552	2649600	-0.008927365	23.048853	0.06663327	533.30853	0.8194469	0.026932174	0.2140524	56.0	6.2	40.0	29805.205364704132
552	-5.2624283	8.522596	2.58	-35.87	64.22857	-5.3026853	5.1812167	1.432545	-21.497236	2654400	-0.009116334	17.429958	0.07000722	451.06927	0.7943297	0.007072854	0.22977097	58.0	4.5	40.0	29857.57446718216
553	-5.5457144	7.9973464	3.32	-29.47	69.4127	-3.718409	4.0909257	2.082767	-21.08611	2659200	-0.022953436	15.062428	0.0492284	487.25653	0.78319144	0.02588901	0.21295209	52.0	8.5	40.0	29909.573920726776
554	-6.167344	9.356104	2.65	-41.49	69.75	-4.4976406	3.6999485	1.0516227	-14.217156	2664000	0.032756187	21.075174	0.075128816	401.0291	0.76211584	0.016080942	0.1892592	47.0	1.3	40.0	29962.12355709076
555	-7.5550766	10.380931	2.6	-35.94	66.83077	-5.56527	4.093222	1.597111	-17.016682	2668800	-0.013369203	23.788103	0.072810754	477.20563	0.80699235	0.024703266	0.2059164	50.0	7.4	40.0	30014.411182403564
556	-6.2907577	9.265493	3.04	-32.94	66.121216	-5.857254	4.978983	1.5062331	-19.83346	2673600	0.020415893	23.11816	0.061604958	480.4511	0.75940347	0.029996034	0.21528259	53.0	5.6	40.0	30066.317702770233
557	-6.9428124	9.803604	3.07	-39.34	68.65625	-4.487549	4.716461	2.2215085	-20.022799	2678400	-0.041044753	18.243748	0.05206088	424.00693	0.7536734	0.033423055	0.19934934	54.0	8.6	40.0	30117.83598947525
558	-5.701714	9.705051	2.43	-34.02	64.74286	-4.8441877	5.0981827	1.431334	-19.785416	2683200	-0.025837982	18.231853	0.059398938	404.55582	0.7399882	0.02077096	0.16316709	53.0	1.7	40.0	30169.669904708862
559	-6.6196923	9.715658	2.91	-39.92	68.13846	-5.0927343	4.741298	1.07269	-20.307112	2688000	-0.044715893	18.903421	0.08453494	477.21222	0.7765064	0.01789996	0.19104943	50.0	5.2	40.0	30221.502944231033
560	-6.4809523	7.8734426	1.8	-25.87	69.666664	-4.858974	4.3350816	1.9487286	-21.18097	2692800	0.058352955	18.26148	0.05975605	388.63437	0.77895933	0.030665535	0.211013	51.0	8.5	40.0	30273.22651052475
561	-5.148195	8.495237	2.45	-35.26	63.125	-4.498671	4.6508026	1.3860962	-20.758778	2697600	-0.057014264	14.920588	0.049023163	355.6104	0.7768949	0.031411882	0.21188948	61.0	1.2	40.0	30325.642765283585
562	-8.00254	11.857343	2.27	-42.19	67.7619	-5.043933	4.503181	0.99587816	-18.248075	2702400	0.018303186	23.771194	0.085026495	399.03244	0.7619309	0.026494432	0.1858537	44.0	4.6	40.0	30377.41454744339
563	-6.3169837	8.423333	2.27	-27.76	65.93651	-5.478692	4.4501314	1.8447826	-20.584517	2707200	-0.025976311	23.366512	0.06012565	426.2453	0.77009356	0.025726702	0.17906013	51.0	10.6	40.0	30430.042704820633
564	-7.050656	9.30404	2.9	-28.78	72.14754	-5.365088	4.273402	0.8797436	-21.244179	2712000	-0.037204348	17.540857	0.046436764	488.88565	0.76140416	0.02957892	0.18377516	45.0	2.0	40.0	30482.189116954803
565	-6.1515493	9.35007	3.1	-34.18	63.605633	-4.624142	4.1513853	1.2107818	-20.526575	2716800	-0.031957995	19.351284	0.065577276	422.8208	0.7598735	0.03886665	0.21837774	57.0	2.1	40.0	30534.121927022934
566	-3.825135	7.346665	2.18	-31.18	58.148647	-3.9131665	3.6541793	1.8256886	-14.788441	2721600	-0.04686003	13.334297	0.0521241	497.4749	0.7544762	0.036497332	0.21272545	66.0	13.4	40.0	30585.886473178864
567	-5.525692	8.903913	2.61	-34.89	65.738464	-3.650891	3.884671	2.1872652	-17.729378	2726400	-0.031147698	17.773726	0.067189634	447.6241	0.7656018	0.024605926	0.21686748	51.0	4.9	40.0	30637.462606668472
568	-6.265821	9.423993	1.91	-37.85	65.9403	-4.1102157	3.5667892	0.96807647	-14.155375	2731200	0.05965339	24.390802	0.062472988	464.33368	0.7325238	0.059493016	0.19830793	53.0	4.9	40.0	30689.6697807312
569	-5.5171432	7.5526943	2.15	-30.28	66.85714	-4.087748	3.2919402	1.3294601	-14.509138	2736000	-0.06309478	16.210836	0.05432862	532.3826	0.7555871	0.029313456	0.1922154	52.0	11.1	40.0	30741.601415395737
570	-4.505	7.849153	2.41	-34.2	61.0	-3.7203507	3.003896	1.5360296	-13.860417	2740800	-0.06806991	17.344992	0.07074417	449.42938	0.75247496	0.033841036	0.18503706	61.0	3.2	40.0	30793.48462820053
571	-6.780345	9.123585	2.67	-32.29	72.37931	-4.2203135	3.3161352	0.76744896	-14.116842	2745600	-0.021983724	19.103693	0.060346566	420.50287	0.7320959	0.021100568	0.20860603	45.0	7.9	40.0	30845.496506214142
572	-5.217867	9.723445	2.93	-39.01	60.81333	-4.708595	4.2503896	1.2020545	-17.254745	2750400	-0.041992627	16.017181	0.066976145	531.6087	0.7167675	0.030403677	0.19576561	64.0	3.6	40.0	30897.60021853447
573	-5.9662857	9.756127	2.98	-36.08	65.042854	-3.818209	4.3193774	1.831054	-19.128393	2755200	-0.10010942	16.081396	0.06273775	517.6543	0.7279426	0.02132392	0.17089331	57.0	2.6	40.0	30949.797419786453
574	-5.51806	8.0048	2.76	-30.11	66.268654	-4.1080437	4.7991433	1.264184	-19.594404	2760000	-0.023795106	16.937275	0.057350636	423.7636	0.68991816	0.024315713	0.16182402	54.0	3.3	40.0	31001.62614297867
575	-3.8988569	7.4612026	2.63	-32.28	61.414288	-2.9911115	2.9851353	1.1300379	-15.885103	2764800	-0.08685486	14.104982	0.049709946	342.35242	0.7135149	0.024918308	0.18701838	62.0	9.4	40.0	31053.617341518402
576	-6.303939	8.943975	2.2	-34.13	65.98485	-3.614495	3.1413965	1.3565412	-14.384495	2769600	0.020233095	19.713589	0.06851068	568.2813	0.751148	0.021903623	0.20179644	55.0	2.5	40.0	31105.950504541397
577	-6.465	9.311398	2.49	-31.98	64.42647	-4.3159204	3.5915313	0.62168264	-19.073303	2774400	-0.06696075	17.32114	0.060754098	448.55142	0.7199106	0.029180314	0.20430008	56.0	4.0	40.0	31157.54925608635
578	-8.278	9.897063	1.81	-33.73	74.86667	-4.562311	3.824617	0.85470545	-16.411222	2779200	0.065038316	18.569233	0.073395684	502.10263	0.7622857	0.052374464	0.23491307	45.0	1.0	40.0	31209.58766412735
579	-4.4009724	7.3582597	2.2	-33.6	62.02778	-4.7133064	4.1437893	1.0915196	-17.50541	2784000	-0.021801975	14.648142	0.04619298	399.13214	0.6988244	0.047071613	0.19917354	60.0	0.4	40.0	31261.221957445145
580	-4.666618	7.823565	2.31	-36.0	64.382355	-3.5552194	3.7258012	1.7809534	-18.180367	2788800	-0.102779195	10.455943	0.054767884	623.2749	0.71900713	0.016249305	0.1739475	58.0	5.8	40.0	31313.460990667343
581	-7.8420315	10.291901	2.31	-33.36	69.515625	-3.9223995	3.845511	1.6023965	-19.5953	2793600	0.009286836	21.220657	0.07638681	425.51718	0.74658585	0.0281481	0.20631695	48.0	4.8	40.0	31365.29148054123
582	-5.3202987	8.434639	2.66	-30.34	63.671642	-4.830458	3.9614282	0.8987037	-16.833048	2798400	-0.014265048	19.902477	0.081811845	516.79346	0.75924337	0.048266135	0.2301755	54.0	12.2	40.0	31418.200271844864
583	-4.4753246	8.129212	2.75	-38.84	60.103897	-4.7985134	4.1402626	1.9376547	-18.668781	2803200	-0.02887634	17.747046	0.049457744	459.54785	0.76418334	0.044329993	0.22752352	63.0	0.8	40.0	31471.55332303047
584	-7.901147	11.270893	2.02	-35.84	67.983604	-4.687952	4.001791	0.78566027	-17.717367	2808000	-0.021151755	23.763515	0.057608735	504.11273	0.743399	0.032556124	0.20662327	47.0	7.4	40.0	31523.471596240997
585	-6.0222225	8.8901825	2.67	-30.01	66.46032	-5.07874	4.193744	1.9599478	-18.459799	2812800	-0.038163837	20.511778	0.051631987	477.7495	0.7242788	0.023942342	0.19401917	49.0	7.2	40.0	31575.21391391754
586	-4.8325753	8.211777	3.03	-30.06	62.696968	-5.1125445	4.6034	1.6089766	-19.692518	2817600	-0.038169205	20.296865	0.06528099	460.5432	0.7211515	0.026968608	0.19706699	52.0	10.8	40.0	31626.976499319077
587	-4.9662857	8.225383	1.97	-34.77	61.971428	-4.0516095	3.4280574	0.9199234	-15.620756	2822400	-0.05685719	17.374882	0.04549589	429.8776	0.74858016	0.035128336	0.2231861	58.0	3.7	40.0	31679.179886102676
588	-5.6604285	9.888283	3.0	-39.32	61.985714	-4.0038514	3.450725	1.6668844	-15.757138	2827200	-0.01810109	18.165228	0.05231036	616.97406	0.7005434	0.0305962	0.18662912	57.0	2.8	40.0	31731.493581295013
589	-3.1501236	6.8184905	2.5	-25.58	53.62963	-3.795474	3.7356546	1.787585	-18.10274	2832000	-0.10985291	14.712921	0.051140945	433.76025	0.7324637	0.031181848	0.19771773	71.0	6.4	40.0	31784.305566310883
590	-5.5951424	9.198347	3.02	-28.31	61.514286	-4.3370976	4.1739135	1.5181005	-15.9718485	2836800	-0.009202289	23.670128	0.06583496	579.7002	0.7049812	0.036641378	0.19836526	59.0	10.2	40.0	31836.20720267296
591	-4.527973	8.666828	2.83	-34.6	58.216217	-4.9374957	4.686014	2.281792	-17.958612	2841600	0.034249954	21.07729	0.07397721	430.5455	0.7177483	0.036991812	0.23142688	62.0	3.3	40.0	31887.668386220932
592	-4.4652004	7.9573455	2.9	-27.42	59.613335	-4.63648	4.5841575	1.1978494	-18.69681	2846400	-0.052283775	15.838285	0.053379804	404.2597	0.67979467	0.026088204	0.16529875	61.0	3.2	40.0	31939.48429250717
593	-3.9982498	7.151706	2.11	-29.87	56.3625	-3.885083	3.9678705	1.684874	-17.882408	2851200	-0.019456977	14.695096	0.056748666	424.25717	0.68466157	0.023124516	0.21070436	72.0	2.8	40.0	31991.60382294655
594	-6.1099997	8.842774	2.43	-32.54	69.68254	-3.8194926	3.8160186	2.7763612	-17.749544	2856000	-0.010117359	18.511919	0.07458618	474.5633	0.7144092	0.047049683	0.245792	48.0	4.2	40.0	32043.491763830185
595	-5.4207144	8.180258	2.55	-34.66	63.42857	-4.405302	3.570026	1.2193301	-15.373873	2860800	-0.03901706	18.150753	0.061810624	468.7243	0.7149161	0.02517562	0.2086061	56.0	6.4	40.0	32095.725440740585
596	-5.0160565	6.403169	2.5	-24.33	63.985916	-3.6138697	3.011773	4.7566624	-14.777008	2865600	-0.0620754	11.592447	0.05788189	427.82062	0.711113	0.028926417	0.21552601	62.0	3.0	40.0	32147.530088186264
597	-4.726418	7.338404	2.7	-30.18	65.343285	-2.805267	2.6649764	1.7435547	-12.985143	2870400	-0.056615658	14.581545	0.05682478	548.31433	0.69196886	0.019064993	0.17970009	56.0	2.6	40.0	32199.358239412308
598	-4.897941	7.331076	2.25	-30.82	65.29412	-3.2935479	2.7409937	1.1978031	-12.933169	2875200	0.0052660704	15.558981	0.081545845	519.16003	0.69523144	0.019708257	0.17637411	56.0	5.4	40.0	32251.48137140274
599	-5.078406	8.159421	2.31	-29.72	65.08696	-3.5294955	3.1190012	1.3391107	-16.601175	2880000	-0.1039022	12.889853	0.05837364	429.50546	0.67479515	0.02217574	0.16970083	59.0	0.1	40.0	32304.03263735771
600	-5.699385	8.750597	2.97	-40.24	67.16923	-3.3905578	3.5977519	2.3366241	-19.772926	2884800	-0.029425085	16.772331	0.05372616	414.41977	0.6999815	0.032785356	0.223075	54.0	7.0	40.0	32356.392201900482
601	-5.8156924	8.863899	2.55	-37.13	65.0	-4.2473707	3.9087017	2.6228778	-17.156694	2889600	-0.03738024	17.770884	0.052620303	471.9655	0.70501137	0.03175921	0.22280967	54.0	4.9	40.0	32408.964049577713
602	-4.6514664	8.788813	2.8	-32.4	58.72	-3.7746656	3.254804	2.408185	-15.000734	2894400	-0.06782553	18.091105	0.058447503	410.21646	0.6799767	0.053024687	0.20540826	64.0	2.8	40.0	32461.36501288414
603	-3.9240842	6.6714377	2.77	-23.95	60.15493	-3.7353435	3.4962506	1.7279375	-16.304796	2899200	-0.04444609	12.862323	0.053551823	516.5951	0.67083967	0.03478071	0.18476954	64.0	3.3	40.0	32513.110776424408
604	-4.522432	7.890215	3.3	-30.24	59.472973	-3.0913148	2.7706985	2.5486634	-12.073726	2904000	-0.08550353	16.464754	0.057745207	483.80136	0.70048845	0.034932483	0.1976418	61.0	2.2	40.0	32564.70783519745
605	-6.624	8.372382	2.7	-23.94	71.0	-4.178915	3.4305801	1.3913445	-14.409329	2908800	0.009892635	17.396448	0.063726075	560.779	0.70018804	0.029375374	0.21501894	47.0	3.1	40.0	32616.653592586517
606	-5.690606	8.447131	2.48	-34.97	64.681816	-4.0847626	3.21598	1.0010386	-14.134626	2913600	-0.004520652	17.793219	0.07333935	527.50183	0.6881175	0.024599785	0.16760965	57.0	10.9	40.0	32668.48083615303
607	-4.038861	7.6904554	2.89	-25.9	56.759495	-3.8029306	3.2358482	1.1937317	-15.738683	2918400	-0.15818663	15.883247	0.06650177	446.23468	0.70940346	0.016322775	0.18637736	63.0	1.2	40.0	32720.1795065403
608	-2.6334615	6.119148	2.73	-23.84	53.564102	-3.4299421	3.1155157	2.2878196	-15.03709	2923200	-0.09662812	14.037577	0.06326921	514.31287	0.6691621	0.02592064	0.19231744	67.0	7.2	40.0	32772.7048227787
609	-3.4760563	6.17941	2.76	-25.4	62.873238	-3.2294047	3.3328614	3.010637	-17.784473	2928000	-0.011103606	15.850291	0.04671417	402.9344	0.6831503	0.03670096	0.18867943	59.0	4.1	40.0	32824.717606544495
610	-4.911972	8.264482	2.51	-35.85	60.366196	-3.9016683	3.6753254	1.56182	-18.882809	2932800	-0.06909669	16.679676	0.057373665	540.7966	0.6511252	0.02320818	0.17770316	60.0	1.6	40.0	32876.8325946331
611	-5.6278877	7.964228	2.4	-26.31	63.239437	-4.2421656	3.839277	1.1210573	-17.660727	2937600	-0.053272367	16.17029	0.06056713	353.98123	0.65623987	0.02125997	0.19005753	58.0	0.5	40.0	32929.00954198837
612	-6.7084374	8.975998	2.9	-30.89	67.890625	-3.43974	2.7625122	2.0986195	-16.483948	2942400	-0.07987814	17.816433	0.07265018	466.04865	0.67592084	0.034055363	0.1907626	49.0	6.9	40.0	32981.5095603466
613	-8.4	9.9448185	2.22	-36.23	73.694916	-4.1893806	3.6335661	1.2570386	-18.295307	2947200	-0.005177854	22.477829	0.0744857	550.28125	0.68180954	0.02467748	0.1905687	43.0	5.9	40.0	33033.87081813812
614	-7.114667	9.034065	2.47	-32.02	74.26667	-4.8574243	3.605845	1.2600706	-17.953236	2952000	-0.023711761	19.62262	0.05212424	381.25488	0.7048849	0.041340534	0.20732597	45.0	4.8	40.0	33085.67279624939
615	-5.285588	8.631263	2.26	-38.16	63.514706	-4.703806	3.3046927	1.7665272	-16.011456	2956800	0.016044572	19.570839	0.07312092	483.10956	0.70487756	0.02214553	0.21573544	56.0	7.3	40.0	33137.5279340744
616	-5.51125	7.9209423	2.38	-31.38	70.046875	-4.1649156	3.2484102	1.3979995	-13.016223	2961600	-0.023351556	18.59617	0.06758742	490.3741	0.7144485	0.042601816	0.19883344	52.0	3.9	40.0	33189.83131837845
617	-5.3978567	8.666891	2.6	-29.77	61.24286	-4.652519	4.0230465	2.2702365	-19.137981	2966400	-0.035843953	18.357395	0.057919264	527.0656	0.67552507	0.0131175695	0.16843672	58.0	6.6	40.0	33241.597382068634
618	-5.414167	8.681082	2.58	-27.7	60.569443	-3.576883	3.5038404	1.6151602	-16.534672	2971200	-0.037005555	18.219593	0.059538327	413.7624	0.68134725	0.025120664	0.17979977	59.0	5.2	40.0	33294.24324321747
619	-5.9560294	8.693518	2.5	-29.5	65.14706	-4.374887	3.4220169	1.1639235	-13.492876	2976000	-0.023242429	21.135777	0.082126275	478.40683	0.69085205	0.030275995	0.19533642	51.0	0.5	40.0	33346.34837889671
620	-3.7182436	6.52369	2.67	-24.98	59.094593	-4.018848	3.0280464	1.5754454	-12.551556	2980800	-0.020526111	14.5842495	0.06012521	361.99722	0.6634586	0.032343935	0.1682442	64.0	6.2	40.0	33398.75099611282
621	-4.8080883	7.7402854	2.68	-30.88	65.22059	-3.3013854	2.5714538	2.0221987	-10.628176	2985600	-0.11055217	13.651892	0.049290307	382.07416	0.6701723	0.034308136	0.1968276	55.0	5.2	40.0	33450.848504543304
622	-5.457879	6.972136	3.25	-21.92	68.333336	-3.3784192	2.7388935	1.0034525	-11.258	2990400	-0.06578353	11.681836	0.061386585	463.19443	0.6688498	0.02783146	0.1947595	57.0	1.4	40.0	33502.87911605835
623	-2.3960674	6.484433	2.28	-26.6	49.5618	-2.7024157	2.1991007	1.8509164	-10.050646	2995200	-0.14110784	11.0342	0.04664001	469.50577	0.6589882	0.029477298	0.19714639	81.0	5.6	40.0	33555.778269052505
624	-5.4727397	8.301035	2.3	-27.5	61.260273	-2.9750156	2.7713432	2.979771	-10.278921	3000000	-0.07119485	16.388718	0.06252781	527.5743	0.67483884	0.021399906	0.16559815	60.0	4.0	40.0	33607.92328929901
625	-5.125294	7.6217685	3.12	-25.74	64.82353	-3.8206494	3.2607045	1.3774247	-13.387804	3004800	-0.06281142	13.326785	0.04921133	475.61758	0.64877546	0.037703656	0.20507228	54.0	4.0	40.0	33659.65005040169
626	-4.048767	8.804498	2.77	-40.22	57.671234	-3.5107462	3.2528524	1.8332176	-13.496182	3009600	-0.034802806	16.515615	0.05896399	441.69092	0.651139	0.025214192	0.19752157	62.0	6.0	40.0	33711.762986660004
627	-4.617286	7.2504015	2.0	-32.0	62.314285	-4.1915607	3.7490714	1.672034	-14.024456	3014400	-0.0019218742	17.854671	0.055226028	517.3044	0.64693975	0.03474348	0.2087707	58.0	0.9	40.0	33763.96911931038
628	-2.9138825	5.9197783	2.76	-27.89	53.388237	-3.793935	3.165905	1.5715089	-12.797378	3019200	-0.065684564	12.05483	0.048298102	404.7115	0.64928436	0.029455418	0.21595764	79.0	2.0	40.0	33816.53423047066
629	-4.3779106	6.6598697	3.2	-22.27	63.850746	-2.599826	2.7134886	1.4715774	-12.220625	3024000	-0.073297136	12.306159	0.045962695	448.24863	0.6471664	0.050151467	0.18800984	57.0	4.0	40.0	33868.93052124977
630	-2.938228	6.0121374	2.56	-22.0	55.670887	-2.9077196	2.9414835	1.1059332	-14.22946	3028800	-0.028187538	10.290556	0.049814865	509.85394	0.6250006	0.020243997	0.18339258	71.0	3.0	40.0	33921.6165831089
631	-5.1672974	8.980158	2.9	-32.17	60.95946	-3.2685416	2.751657	1.3944948	-11.064359	3033600	-0.06583758	17.377144	0.08583538	426.66528	0.6255468	0.03425133	0.19823238	60.0	0.1	40.0	33973.86400222778
632	-4.948611	7.526905	2.73	-28.21	63.833332	-3.8543513	3.0602415	1.6151364	-12.474368	3038400	-0.06853465	12.454318	0.058984887	550.9521	0.6244475	0.037599295	0.20742735	59.0	0.0	40.0	34025.68654203415
633	-6.264762	7.343265	2.15	-25.32	70.22222	-3.2661805	2.4832306	1.1041427	-12.336942	3043200	-0.06909027	12.516057	0.05456524	374.63727	0.61766493	0.020933911	0.18790492	52.0	2.4	40.0	34077.78220486641
634	-5.756613	8.275349	2.25	-30.27	66.90323	-3.2920554	2.4543712	1.4077504	-10.206217	3048000	-0.08766665	17.604057	0.06426127	526.7637	0.6322899	0.023494232	0.19571802	51.0	8.6	40.0	34129.58094453812
635	-7.1934423	9.518377	1.74	-35.83	72.44262	-3.8056567	2.7292464	0.79632413	-11.068831	3052800	-0.013544154	19.725586	0.066661865	478.88458	0.6542662	0.037824847	0.21577601	46.0	6.8	40.0	34181.212393283844
636	-7.706508	9.91564	1.96	-33.69	69.20635	-4.8606853	3.2681305	1.3554564	-12.208256	3057600	0.042864002	24.245544	0.0926878	716.7136	0.65992326	0.037067257	0.20188585	46.0	11.5	40.0	34233.27044701576
637	-5.9204836	8.407815	2.9	-29.13	70.6129	-4.9794984	3.1357524	1.1894668	-15.152266	3062400	-0.022644756	21.3279	0.079865396	478.5125	0.64400065	0.03193351	0.20867288	43.0	2.2	40.0	34285.13776612282
638	-3.837342	6.843995	2.27	-24.59	57.86076	-4.304965	3.2484941	2.3624182	-13.191206	3067200	0.034605972	17.457195	0.056978144	459.35205	0.625694	0.025362125	0.18351379	71.0	2.3	40.0	34337.30810570717
639	-6.0349236	7.809561	2.24	-32.21	67.753845	-3.6452498	2.9088838	2.533973	-14.466222	3072000	-0.062081914	16.68472	0.0691994	577.1275	0.6372821	0.027019173	0.21680626	52.0	5.2	40.0	34389.38019657135
640	-4.182237	7.755436	2.6	-30.52	56.63158	-3.195472	2.3163426	1.2612283	-9.539782	3076800	-0.103680596	15.586357	0.058472745	432.14288	0.6517199	0.03315102	0.20520298	67.0	2.0	40.0	34441.81181716919
641	-1.6991209	5.206638	3.37	-28.44	49.296703	-2.3634458	2.3115053	1.6336212	-8.9142475	3081600	-0.06824082	8.849293	0.05082693	422.07013	0.627034	0.01739106	0.17932245	89.0	0.9	40.0	34494.28069138527
642	-5.033125	7.393129	2.97	-30.38	67.5	-2.4119575	2.58205	1.5115994	-11.9737215	3086400	-0.062146656	12.618429	0.06992474	513.2827	0.6326205	0.014414748	0.18290143	54.0	3.1	40.0	34546.127680540085
