Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
818	-2.9613953	6.127193	2.5	-25.5	52.930233	-2.665507	2.9892337	0.8991959	-12.951153	3931200	-0.035203267	10.6982765	0.04770422	445.58844	0.30141434	0.018447056	0.11358945	78.0	1.2	40.0	60423.34262299538
819	-3.3761172	6.697568	2.64	-23.72	50.75294	-2.6068428	2.6961825	1.622057	-12.274963	3936000	-0.06114751	13.756986	0.06171471	461.24048	0.322737	0.029600829	0.1352309	76.0	2.7	40.0	60494.05641365051
820	-4.6444445	6.7484627	2.85	-23.22	60.65278	-2.9721794	2.625064	2.2917767	-11.600755	3940800	-0.035186063	11.480171	0.05393483	487.80487	0.3025825	0.009620654	0.1222473	66.0	0.0	40.0	60565.942590236664
821	-4.1594524	7.08799	2.7	-29.96	57.50685	-3.5663612	2.9055731	0.7220648	-12.41818	3945600	-0.007900745	15.88741	0.05574723	572.0056	0.32333463	0.016725983	0.12972446	63.0	0.4	40.0	60637.17886805534
822	-4.3194666	6.8747106	2.87	-27.48	58.72	-3.1600716	2.5416124	1.3000364	-10.682535	3950400	-0.05149752	11.066511	0.053409092	473.42148	0.30489746	0.023827204	0.11565389	69.0	2.7	40.0	60709.282014131546
823	-3.3575902	6.8441286	3.29	-27.73	54.650604	-2.4941432	2.0751808	0.75881225	-10.145372	3955200	-0.07150273	11.321772	0.05976831	377.32812	0.30572385	0.0265431	0.13156107	76.0	1.7	40.0	60781.5261528492
824	-3.602	6.6399984	2.56	-30.09	55.3	-2.2713118	1.9826326	1.0087578	-9.715505	3960000	-0.08844328	11.460984	0.054558523	485.29214	0.31229648	0.026552076	0.12679306	71.0	1.0	40.0	60852.92703676224
825	-1.8898	5.7628064	2.5	-30.16	45.16	-2.2008753	2.1630645	1.0505486	-10.306309	3964800	-0.08155933	8.855807	0.045164354	452.6657	0.3251421	0.026013363	0.105328366	95.0	1.9	40.0	60925.22107768059
826	-3.493671	6.2122593	3.0	-23.87	55.265823	-2.264466	2.3309474	1.7397664	-9.960905	3969600	-0.061950732	12.0548525	0.065092936	486.97247	0.3350559	0.026257485	0.13942581	71.0	3.5	40.0	60996.780900239944
827	-2.5566278	4.85156	2.61	-18.36	51.011627	-2.3047101	2.1358588	1.7908366	-11.057756	3974400	-0.056869328	9.607266	0.05167246	482.17072	0.30525577	0.025420392	0.13364248	83.0	2.7	40.0	61070.59441566467
828	-3.3424094	6.556769	2.38	-22.66	51.91566	-2.0783978	1.8864285	1.1367753	-9.1534815	3979200	-0.17521112	10.374083	0.05786736	468.00894	0.3278827	0.036291916	0.12277894	75.0	2.9	40.0	61143.01221823692
829	-5.573889	8.107954	2.49	-27.45	61.069443	-2.9648695	2.4314227	1.240802	-10.363164	3984000	-0.08877739	15.945856	0.059186906	385.62634	0.33283368	0.03482015	0.15222625	61.0	4.3	40.0	61213.691106796265
830	-3.3991134	7.086619	2.75	-30.03	54.379745	-3.1551876	2.757765	1.0759075	-11.067315	3988800	-0.0011209905	15.498772	0.071567975	491.5145	0.32296854	0.019479996	0.11018063	72.0	3.0	40.0	61286.45647072792
831	-3.066207	7.106588	2.25	-25.3	50.712643	-2.9337313	2.7546437	1.5919333	-13.076433	3993600	-0.034026824	14.692743	0.06278201	439.4444	0.31716022	0.045760185	0.14863491	76.0	0.0	40.0	61359.54889512062
832	-4.3914475	8.334115	2.6	-37.39	57.36842	-3.1555493	2.7564886	0.9132679	-10.759923	3998400	-0.059394307	16.786285	0.045606334	449.96396	0.3220585	0.027954673	0.12311212	66.0	2.3	40.0	61429.95914244652
833	-3.1128235	7.4784102	2.7	-29.04	51.35294	-3.0568478	2.944156	0.97419983	-12.472271	4003200	-0.04855025	15.004633	0.056881554	454.43768	0.2947806	0.019146029	0.113434196	78.0	1.9	40.0	61499.492168426514
834	-3.4462335	6.5460916	2.6	-31.18	55.66234	-2.991829	2.9112113	0.8710899	-12.634442	4008000	0.0014864892	14.934515	0.05387932	447.83325	0.30806985	0.024340669	0.10974766	71.0	3.0	40.0	61570.93188047409
835	-3.634177	6.5939493	2.66	-26.13	55.670887	-3.6522615	3.4086645	1.3332486	-13.125912	4012800	-0.016668463	11.965536	0.04808364	480.35098	0.29257974	0.021152362	0.12076314	69.0	4.7	40.0	61639.503514528275
836	-3.4187803	7.3117743	2.63	-37.15	53.085365	-2.70523	2.709127	1.6007172	-11.343454	4017600	-0.054917414	14.033615	0.05903847	371.14575	0.30102926	0.018999288	0.11784668	71.0	3.7	40.0	61711.924164772034
837	-3.0598764	5.826592	2.35	-27.33	53.358025	-3.1833336	2.830881	1.1528678	-11.270123	4022400	-0.030956144	12.428221	0.046731997	371.2077	0.29815006	0.016413836	0.09833571	74.0	1.7	40.0	61781.57655978203
838	-2.6615558	6.4324646	2.69	-27.57	48.9	-2.505516	2.5024083	1.8633426	-10.950049	4027200	-0.06992583	11.063525	0.058361508	384.82755	0.29682192	0.030042863	0.12534492	85.0	1.7	40.0	61854.326360464096
839	-3.222771	6.7503552	2.99	-29.62	52.674698	-2.1590102	2.289488	1.6050878	-10.38769	4032000	-0.05251944	11.90292	0.057319075	451.04712	0.2990523	0.021402989	0.11140164	75.0	3.6	40.0	61924.940650224686
840	-3.242771	6.1840615	3.26	-21.93	53.566265	-2.6453905	2.6972182	1.210432	-11.87244	4036800	-0.09553984	9.756758	0.04549845	474.47925	0.30004612	0.03491016	0.12796353	77.0	0.1	40.0	61997.802983760834
841	-2.7221177	5.750089	2.25	-24.8	52.52941	-2.1719198	2.2974021	1.587246	-11.125799	4041600	-0.08377818	10.426828	0.06155432	412.5381	0.29516727	0.024153974	0.11272319	80.0	0.3	40.0	62068.62883019447
842	-2.8631763	6.111754	2.79	-28.42	53.564705	-2.3059752	2.1748087	1.156779	-10.3329525	4046400	-0.11063703	8.739623	0.07441397	523.35004	0.2784775	0.027605806	0.12944485	74.0	2.8	40.0	62139.34451341629
843	-5.877	8.175263	2.28	-31.07	63.1	-2.420329	2.5628572	1.6412318	-12.024823	4051200	-0.013150254	16.14945	0.0955198	510.17108	0.31293193	0.032670517	0.16655307	61.0	0.0	40.0	62211.12561607361
844	-4.335366	8.050544	2.82	-28.3	54.69512	-3.4081247	2.3866017	1.0389844	-10.432572	4056000	-0.102912486	14.566188	0.07338412	454.1391	0.3061728	0.026355963	0.13004252	69.0	1.2	40.0	62281.38477611542
845	-4.32475	7.214683	2.82	-25.54	56.95	-3.5260344	3.0246646	1.1852762	-14.105175	4060800	-0.0038742304	14.780757	0.07811528	514.82605	0.33824465	0.030576725	0.16207159	70.0	0.1	40.0	62352.57292175293
846	-4.1829867	7.0103374	2.17	-30.67	57.974026	-2.8087814	2.4285038	0.9228615	-10.035566	4065600	-0.038106367	12.829732	0.050541498	460.49854	0.30892175	0.016866362	0.11146364	71.0	0.0	40.0	62423.32105088234
847	-2.8750563	5.321874	2.32	-23.19	49.91011	-2.6705437	2.6161382	1.033973	-10.779071	4070400	-0.036396272	8.506628	0.058724128	392.57193	0.3249343	0.030189369	0.14545128	82.0	3.5	40.0	62497.603694200516
848	-3.2456977	6.0980077	2.78	-32.92	51.476746	-1.8541697	1.8854227	1.3262267	-10.023313	4075200	-0.07923667	10.112291	0.050065123	415.21786	0.32103127	0.022294106	0.11701469	82.0	0.5	40.0	62568.87515330315
849	-2.767317	6.9070606	3.05	-28.13	52.914635	-2.0454984	2.108322	0.78317404	-9.322071	4080000	-0.06302434	12.364744	0.038447797	403.8686	0.2834745	0.020571077	0.12230243	73.0	6.2	40.0	62642.195795059204
850	-3.1669319	7.14312	2.8	-32.03	52.06818	-2.6191742	2.5132453	0.75444424	-11.078934	4084800	-0.075346485	11.705862	0.05026265	394.7802	0.28327206	0.03391707	0.13127272	81.0	0.5	40.0	62711.99749660492
851	-2.235281	5.081889	2.93	-19.94	51.247192	-2.1507695	2.3941536	1.0026287	-11.145482	4089600	-0.0635803	8.336227	0.047628716	473.88922	0.2747022	0.03582619	0.11164409	83.0	1.9	40.0	62784.08035516739
852	-4.415641	8.035091	2.8	-34.18	56.179485	-2.2638032	2.3044446	1.6471281	-11.699545	4094400	-0.0709527	13.103922	0.061186016	594.8363	0.2982696	0.008142582	0.106832504	67.0	2.9	40.0	62855.476107120514
853	-3.430988	6.8519335	3.0	-23.13	54.08642	-2.731008	2.7577193	0.76539075	-11.049418	4099200	-0.052255206	15.201718	0.05919225	529.9691	0.2818815	0.019955935	0.10927443	71.0	1.7	40.0	62927.79005908966
854	-3.1289008	6.7019925	2.78	-25.86	51.56044	-2.8659155	2.868372	1.2347901	-11.599559	4104000	-0.11070093	9.782989	0.046590496	423.97803	0.2869381	0.02482744	0.11927414	82.0	0.0	40.0	62998.555198431015
855	-4.1916885	7.2923503	2.77	-28.7	56.103897	-2.207629	2.475591	1.7083225	-10.740292	4108800	-0.06695764	14.407394	0.054883827	499.08554	0.30269974	0.020750348	0.11972471	67.0	5.7	40.0	63071.502091407776
856	-2.137158	5.530604	3.2	-22.19	46.757896	-2.7474775	2.5774684	0.7326002	-12.582167	4113600	-0.07839829	9.025568	0.045427114	473.51373	0.26166674	0.027883882	0.106663465	89.0	0.1	40.0	63142.70824551582
857	-3.3363953	7.632683	2.51	-34.93	50.88372	-2.2086759	2.5346208	1.0733852	-10.518256	4118400	-0.05068878	14.349406	0.054278802	355.29333	0.27778623	0.022850081	0.1095595	78.0	2.4	40.0	63213.82060289383
858	-3.9575	7.760372	2.42	-26.53	53.904762	-3.091641	3.1449544	1.6736232	-12.481937	4123200	-0.052363228	14.273267	0.0649153	431.53702	0.3045953	0.031649534	0.14184353	73.0	0.0	40.0	63284.09703183174
859	-5.2487326	9.284176	2.81	-33.86	61.887325	-3.9100888	3.629871	0.746631	-14.978507	4128000	0.025225382	20.879072	0.059024256	403.14862	0.27400663	0.016530002	0.1200104	59.0	2.9	40.0	63355.82068181038
860	-1.0987369	4.171541	2.92	-16.99	45.6	-2.9012735	3.3810496	1.1702771	-15.2906	4132800	-0.044472057	8.706751	0.044511393	392.64117	0.2791379	0.027536372	0.11854694	92.0	7.7	40.0	63426.20997619629
861	-2.9167855	5.9603205	3.01	-24.77	52.309525	-1.6627984	2.3650072	1.4715054	-12.879044	4137600	-0.09845538	8.919609	0.038348183	390.58563	0.27813712	0.024153266	0.11714945	76.0	2.9	40.0	63499.01638817787
862	-3.2577214	6.735051	3.3	-30.09	55.253166	-2.1457372	2.5227792	1.596931	-13.000114	4142400	-0.05298406	13.492556	0.06843897	473.49225	0.26975638	0.026514018	0.11270194	68.0	3.4	40.0	63570.34307837486
863	-3.484535	7.169588	2.11	-26.63	52.430233	-2.5162728	2.2734876	0.72717834	-10.415053	4147200	-0.10540134	10.801898	0.0480695	463.75537	0.2664741	0.024186755	0.12667724	80.0	2.6	40.0	63644.53967618942
864	-3.1665883	6.3269854	2.88	-29.37	52.211765	-2.3694215	2.5310767	0.7703186	-11.123908	4152000	-0.031731028	12.311801	0.052483045	465.9056	0.26620194	0.03576962	0.12748587	78.0	1.0	40.0	63717.237053632736
865	-3.4686418	6.303936	2.83	-21.02	54.530865	-2.364978	2.3632898	0.75295925	-10.627413	4156800	-0.07248246	11.590446	0.052811723	419.99707	0.2859537	0.02461782	0.11800225	76.0	1.1	40.0	63787.88940501213
866	-2.1483333	5.740838	2.7	-23.96	50.933334	-2.259019	2.1531508	0.91571224	-9.471817	4161600	-0.11166539	8.021564	0.047677733	448.09286	0.25826883	0.021500718	0.10599415	82.0	0.9	40.0	63859.70437312126
867	-4.7589474	7.3909216	2.78	-34.21	59.5	-2.476327	2.3484495	1.2445834	-11.223436	4166400	-0.014874926	14.584872	0.059552155	626.3761	0.26809636	0.018137828	0.11446234	68.0	0.8	40.0	63930.56084561348
868	-3.4570372	6.876536	3.16	-29.07	54.06173	-3.0204184	2.9150639	1.3081036	-12.7739935	4171200	-0.0049250484	14.236845	0.05078109	401.91382	0.24174985	0.023999762	0.109883115	71.0	1.9	40.0	64002.345024347305
869	-1.8692784	5.0208907	2.53	-30.22	46.381443	-2.3725703	2.3273659	0.86503035	-11.20932	4176000	-0.046665724	8.117914	0.04413195	425.51205	0.25248545	0.014597939	0.09877972	93.0	1.3	40.0	64075.49696350098
870	-2.8610973	6.063673	2.73	-22.59	53.621952	-1.5197412	2.1391575	1.7059875	-11.760206	4180800	-0.10791405	8.628393	0.03898806	443.52286	0.2606526	0.026493693	0.10469584	76.0	2.7	40.0	64146.63659286499
871	-4.8455844	8.134396	2.8	-29.56	58.753246	-2.2084777	2.5541968	1.1152391	-12.96319	4185600	-0.106745064	12.441799	0.049063776	446.61694	0.2591586	0.015022022	0.10493231	69.0	3.9	40.0	64217.14663910866
872	-2.107447	5.255749	2.4	-21.98	47.468086	-2.3963485	2.961416	1.3220739	-15.16271	4190400	-0.067888245	10.320696	0.049574386	441.76328	0.25723472	0.029541288	0.09657774	89.0	1.0	40.0	64289.36045670509
873	-4.4541254	7.175484	2.81	-25.64	56.675	-2.6434844	2.8885887	2.2813966	-14.636647	4195200	-0.054334123	12.409955	0.046703883	415.21542	0.25154042	0.029081088	0.12572935	73.0	1.8	40.0	64360.65548539162
874	-4.726447	8.809212	2.86	-33.57	58.57895	-2.6908529	2.6713734	1.7362376	-11.6978035	4200000	-0.07437275	16.333775	0.05790038	496.73804	0.26797938	0.032474276	0.13014086	63.0	2.8	40.0	64432.73356628418
875	-3.274944	7.2012916	2.9	-30.32	51.58427	-3.0789454	3.2146425	0.71866316	-14.929591	4204800	-0.08256936	11.256388	0.060046874	416.55356	0.24597314	0.016978446	0.1056237	80.0	1.1	40.0	64504.51302027702
876	-3.318824	6.261477	2.5	-30.31	54.388237	-2.2974167	2.8180466	1.8691328	-14.105401	4209600	-0.057733156	9.114642	0.05464405	412.41788	0.2766233	0.022648076	0.09123769	77.0	1.1	40.0	64575.85007810593
877	-4.9141555	8.055593	2.72	-29.41	57.55844	-2.3333216	2.534702	1.354605	-11.337027	4214400	-0.05295526	15.787824	0.06331644	489.0428	0.26174515	0.023850778	0.11238251	68.0	4.1	40.0	64647.93109679222
878	-2.4241936	6.3027925	2.7	-24.24	48.27957	-2.548043	2.7888675	1.3653504	-13.692002	4219200	-0.041883435	11.829373	0.05195459	370.38513	0.27890402	0.032920796	0.11269033	86.0	2.3	40.0	64721.211512327194
879	-2.4510465	5.16756	2.7	-21.75	50.953487	-2.3508945	2.3445528	1.097853	-11.456378	4224000	-0.058068465	8.843447	0.044540904	463.57178	0.26005834	0.030039113	0.098710656	80.0	1.1	40.0	64794.73529267311
880	-2.376629	6.4376693	2.57	-32.42	49.80899	-1.8418298	2.061002	2.6683104	-10.452104	4228800	-0.08961563	11.162165	0.04683521	403.68225	0.28524676	0.026322251	0.1180558	82.0	3.8	40.0	64863.112892866135
881	-3.5129628	6.79905	2.0	-24.99	55.308643	-2.8664606	3.090346	3.1507425	-12.878973	4233600	0.014993155	13.326444	0.05854547	463.12482	0.2676853	0.025554856	0.12180138	73.0	0.7	40.0	64935.69190502167
882	-1.7484313	6.5557747	2.99	-40.54	44.705883	-2.2166734	2.400586	2.307273	-12.421461	4238400	-0.05084921	10.9008045	0.04776115	440.5375	0.25821453	0.013750365	0.10976617	98.0	0.0	40.0	65008.59199953079
883	-3.0518887	8.267858	3.1	-34.19	49.133335	-1.5959061	2.8227093	2.4039357	-14.228274	4243200	-0.08824353	14.636223	0.046187248	578.3705	0.2524973	0.028574467	0.103771545	84.0	5.4	40.0	65081.030687093735
884	-2.7921739	7.190195	3.0	-27.97	48.032608	-2.602834	3.3233066	1.1682017	-14.281437	4248000	-0.037394024	14.5991955	0.058620892	441.82065	0.2795704	0.035747144	0.1253748	85.0	1.3	40.0	65153.66983938217
885	-3.9956472	7.334989	2.62	-32.26	51.85882	-2.6840887	3.06824	2.1765447	-14.410668	4252800	-0.04863121	10.963452	0.047794648	477.612	0.25638205	0.03041609	0.12160335	79.0	6.7	40.0	65227.3818089962
886	-2.2888505	6.5053396	2.64	-30.74	49.24138	-2.3268058	2.7577317	1.7898121	-13.548084	4257600	-0.050934684	13.183536	0.04533101	375.82013	0.28757647	0.018785793	0.12766162	80.0	7.1	40.0	65299.24455356598
887	-5.19274	8.500908	2.36	-32.38	61.91781	-3.5401254	3.895	1.4737602	-16.115984	4262400	-0.042534117	14.423831	0.04855282	395.10028	0.27043194	0.021508336	0.108631805	60.0	1.0	40.0	65370.22420835495
888	-4.0846343	6.5520325	2.29	-25.0	55.939026	-2.8729756	2.9968188	0.55336136	-14.942449	4267200	-0.008740691	11.433835	0.05227383	480.85654	0.27924594	0.028152864	0.12518175	77.0	0.6	40.0	65441.82599854469
889	-3.952375	7.6247025	3.12	-27.54	55.75	-2.4787078	2.4229279	0.63536966	-12.002516	4272000	-0.10296631	11.604806	0.045006543	433.59528	0.25308657	0.02450774	0.12847607	70.0	4.5	40.0	65511.89197707176
890	-4.987467	8.538257	2.97	-29.28	59.546665	-2.8898075	2.8300235	1.3662302	-12.633754	4276800	-0.055197615	16.154724	0.0698293	514.03186	0.26489064	0.029168274	0.11776743	63.0	1.4	40.0	65582.8026444912
891	-2.7737079	6.327899	2.5	-25.33	50.19101	-2.639053	2.4906893	0.56450605	-14.4325	4281600	-0.0810799	11.030591	0.058413304	418.96582	0.2561953	0.029608672	0.12886235	82.0	0.3	40.0	65655.63137078285
892	-5.3114862	8.671945	2.56	-34.99	61.716217	-2.7350528	2.894525	0.7679846	-14.3867	4286400	-0.043193053	15.233953	0.051056176	435.6281	0.2783415	0.025622303	0.123420596	63.0	1.3	40.0	65724.70357632637
893	-5.6021333	9.508719	2.85	-35.08	60.84	-3.539165	3.2825232	1.3324912	-13.757976	4291200	-0.009661486	21.419401	0.071990326	489.53076	0.25481644	0.021691825	0.10710696	62.0	0.3	40.0	65797.53096079826
894	-4.965	8.178049	2.71	-26.3	60.342106	-4.4567246	3.9802525	0.7445783	-15.430087	4296000	-0.039920025	15.208334	0.0553509	430.16983	0.24076223	0.022282166	0.09947771	63.0	2.7	40.0	65868.81132531166
895	-4.471519	6.9654903	2.81	-25.69	56.481014	-3.5121927	3.1587677	0.90814847	-13.782254	4300800	0.0022200227	15.776041	0.056302894	579.86646	0.2648359	0.02266505	0.12704065	70.0	2.5	40.0	65940.65897393227
896	-2.3563218	6.381326	2.83	-26.72	49.87356	-2.8981493	2.6928017	0.6465568	-14.185995	4305600	-0.11391971	8.8086	0.0487944	358.14227	0.2510577	0.020346146	0.104953565	78.0	2.6	40.0	66012.70250248909
897	-2.8552222	7.6296296	3.2	-30.84	49.833332	-1.8511251	2.289429	1.5817509	-10.260956	4310400	-0.101046726	11.137354	0.050811194	416.4811	0.2354252	0.014630994	0.10015237	82.0	1.0	40.0	66082.58927249908
898	-4.7387185	7.611639	2.69	-25.17	56.179485	-2.9786131	3.2497592	1.828263	-12.04549	4315200	-0.02230084	13.978067	0.05125011	537.83154	0.26023278	0.026716482	0.11874118	68.0	2.5	40.0	66153.02060198784
899	-4.506076	8.462102	3.2	-36.44	56.316456	-3.6409585	3.3114269	1.0493594	-12.886274	4320000	-0.052757014	16.162598	0.05349945	452.7021	0.23867324	0.021964356	0.101115145	68.0	1.0	40.0	66224.43322730064
900	-4.3702497	8.255543	2.9	-33.4	55.5	-2.9866722	3.391396	1.6657743	-14.319091	4324800	-0.040387478	15.35729	0.05774776	490.68008	0.2348692	0.018025083	0.09875402	71.0	2.8	40.0	66296.02009010315
901	-3.7107408	7.62111	2.3	-36.59	56.17284	-2.8696694	2.8516629	2.3858454	-12.522192	4329600	-0.05272565	13.735903	0.05453018	483.61288	0.2526139	0.024164982	0.118461765	69.0	1.2	40.0	66368.61040759087
902	-3.8839502	7.312142	2.7	-25.4	54.04938	-3.315676	3.018409	1.2889743	-12.621408	4334400	-0.010711735	16.49	0.049872674	450.26154	0.22820573	0.021083634	0.10670929	72.0	10.2	40.0	66441.15262579918
903	-3.183494	6.3499756	2.62	-25.87	53.746986	-2.9942486	3.232463	1.2114365	-13.481819	4339200	-0.035040475	10.212893	0.058148004	457.3373	0.25321633	0.03264839	0.12926334	75.0	4.1	40.0	66511.99760389328
904	-3.3910587	7.446258	3.1	-35.8	52.505882	-3.0429664	3.2008924	0.74056536	-13.156646	4344000	-0.022172118	16.110632	0.05295359	464.49683	0.25595674	0.029686645	0.12386854	77.0	3.6	40.0	66584.64863371849
905	-2.1923158	5.311831	2.4	-21.95	47.294735	-2.314225	2.5319164	1.3009539	-11.242465	4348800	-0.08105147	8.748789	0.04658616	393.55646	0.23896909	0.028725218	0.11065054	90.0	4.8	40.0	66656.03672122955
906	-4.0766234	7.534995	2.63	-29.04	58.18182	-2.1558561	2.5264966	1.1347938	-9.799518	4353600	-0.029249018	14.285528	0.053984273	403.68192	0.25613075	0.0112928245	0.098434985	67.0	1.9	40.0	66727.56898832321
907	-3.732338	7.3295813	2.6	-34.55	57.064934	-3.114149	2.9232347	0.49513906	-13.246592	4358400	-0.07131949	12.06804	0.054721497	460.76758	0.25444195	0.035828374	0.12671542	67.0	4.4	40.0	66797.16534233093
908	-4.771358	8.311894	2.54	-32.79	55.839508	-3.2768269	3.036035	1.6649195	-12.103449	4363200	-0.024574447	17.427927	0.06904449	508.44403	0.25480777	0.027199205	0.12445103	69.0	2.5	40.0	66871.9402205944
909	-2.1862638	5.2259583	2.8	-23.64	49.043957	-2.439843	2.7108226	0.9468199	-12.868866	4368000	-0.04925004	9.786796	0.039499473	449.72086	0.23708864	0.03002793	0.12273522	86.0	7.0	40.0	66943.31636738777
910	-3.672	8.367665	3.07	-28.98	51.30588	-2.9258387	3.0960846	1.4581213	-12.954029	4372800	-0.049887113	18.426964	0.06358051	431.40952	0.2593307	0.03035869	0.11634781	76.0	1.3	40.0	67013.55298399925
911	-2.73931	6.2276173	3.1	-30.02	50.988506	-2.4553375	3.1047032	0.98133713	-14.218536	4377600	0.008975971	12.0763	0.04859782	497.528	0.23378491	0.028068045	0.1149438	80.0	4.9	40.0	67086.1772723198
912	-3.090989	8.529468	3.16	-31.46	49.516483	-2.2232187	2.5668106	1.9360752	-13.375782	4382400	-0.08841691	14.743533	0.050704338	435.164	0.23083918	0.01876286	0.107659675	81.0	0.0	40.0	67159.066385746
913	-5.028481	10.146465	2.83	-46.2	56.126583	-3.9861484	4.4097033	0.99194634	-16.368961	4387200	0.04531456	21.97031	0.052784033	417.93124	0.24167486	0.019578597	0.11105074	69.0	2.6	40.0	67231.0407090187
914	-4.371923	8.027624	2.72	-33.9	55.576923	-4.2174897	3.9887946	1.367853	-16.230341	4392000	0.080038354	22.091404	0.06545985	518.2752	0.24161038	0.04845408	0.13451988	72.0	9.4	40.0	67302.30551409721
915	-2.0521739	6.0477138	2.86	-36.7	48.934784	-2.9424675	2.9679883	1.1045685	-12.634886	4396800	0.0073876856	10.890684	0.04742413	299.62784	0.24087484	0.02545796	0.10921153	86.0	0.1	40.0	67375.67360782623
916	-3.3372288	6.389441	2.77	-28.9	54.578312	-2.5335839	2.9319556	0.98793256	-13.216249	4401600	-0.07054835	7.876197	0.054401834	477.4857	0.24006239	0.031504333	0.12075416	77.0	1.8	40.0	67446.65207219124
917	-3.2731764	7.0613937	2.65	-30.11	51.77647	-2.2913811	2.5062964	1.4016011	-12.848376	4406400	-0.044120282	13.370793	0.04982292	361.30298	0.22744556	0.023565639	0.10447006	79.0	4.6	40.0	67520.23937606812
918	-3.445465	7.1365356	3.33	-33.01	52.255814	-2.2323625	2.5284514	2.8108485	-12.753464	4411200	-0.030959487	12.747822	0.05528443	530.8211	0.23117094	0.027400177	0.118454054	79.0	0.7	40.0	67592.37228369713
919	-2.1989012	5.854419	2.68	-31.98	48.34066	-2.593462	2.800219	1.3506842	-13.01438	4416000	-0.04656145	11.351977	0.048108242	488.79868	0.26670992	0.02856332	0.12609775	85.0	2.6	40.0	67663.69266486168
920	-3.5062654	7.348737	3.09	-31.21	55.506023	-2.3247921	2.3929648	1.9296341	-12.5321245	4420800	-0.07599597	13.445673	0.046047032	355.38867	0.24315026	0.13695553	0.18198681	70.0	0.9	1.0	67681.86197662354
921	-3.7453089	7.866559	2.73	-36.62	52.641975	-2.1795623	2.410388	1.9957554	-12.756346	4425600	0.025553262	18.59229	0.05699625	496.82574	0.25000906	0.029296428	0.13308671	75.0	11.7	40.0	67754.88743019104
922	-4.742857	8.714619	2.58	-36.0	57.25974	-3.7208316	3.4550438	0.8253614	-14.297885	4430400	-0.018834582	17.939749	0.049039178	417.06064	0.2491275	0.027807707	0.11739941	67.0	5.4	40.0	67830.30632281303
923	-3.0800002	6.815471	3.23	-29.68	51.313953	-3.4405384	3.2881963	1.8356802	-14.869031	4435200	0.018590296	15.991307	0.06623695	427.1706	0.25934324	0.030446833	0.124271356	76.0	0.3	40.0	67903.18457841873
924	-4.163529	7.271262	2.48	-34.52	53.17647	-2.8171103	2.808371	1.6103112	-14.789259	4440000	0.04128878	15.659879	0.056397736	487.15274	0.22180557	0.15126693	0.18466525	77.0	2.2	1.0	67919.98356747627
925	-5.6909094	7.965302	3.0	-31.92	65.43939	-3.770476	3.7564175	1.0797151	-15.826709	4444800	0.00012502373	14.773504	0.047128737	529.03156	0.2648071	0.041677285	0.14179039	54.0	1.6	40.0	67992.26943182945
926	-2.6797729	5.9310265	2.28	-27.56	50.772728	-2.8810327	2.3722062	0.67794114	-12.8765545	4449600	-0.050870556	11.584124	0.047266956	501.7176	0.2530672	0.018051282	0.10910468	83.0	6.0	40.0	68064.62674546242
927	-3.269762	7.033035	2.9	-26.25	53.45238	-1.8764317	1.8513772	1.4447992	-9.012386	4454400	-0.088423744	11.174414	0.056792308	377.57562	0.23264787	0.021611182	0.11202781	79.0	4.6	40.0	68135.41616106033
928	-4.5102468	8.169255	3.36	-31.96	55.864197	-3.0424812	3.221496	2.8444867	-14.064474	4459200	-0.02528521	14.861608	0.043410767	478.0923	0.23804386	0.020222947	0.10008987	71.0	0.4	40.0	68206.48761510849
929	-3.3769412	6.775605	2.7	-26.47	52.270588	-2.6565554	2.594582	2.0771554	-13.087894	4464000	-0.07930007	11.782443	0.04385162	549.37665	0.24601336	0.025875658	0.10380489	80.0	7.9	40.0	68277.11474227905
930	-4.1372285	7.2202206	2.48	-35.46	54.903614	-2.476824	2.6758823	1.6365902	-12.747794	4468800	-0.060260553	10.831773	0.050073586	466.04404	0.2411408	0.023782741	0.10470245	75.0	3.2	40.0	68349.44472169876
931	-6.37971	10.04939	2.96	-39.36	62.913044	-2.7220662	2.8148286	2.6910129	-12.89838	4473600	-0.030574147	17.134037	0.05211269	520.0945	0.23828337	0.019422252	0.08867531	55.0	1.4	40.0	68418.6375939846
932	-4.388718	7.9320207	2.96	-29.74	57.51282	-3.799374	3.678681	1.2546679	-15.582431	4478400	-0.033050887	13.032366	0.05151056	494.10782	0.24106279	0.01682172	0.1152663	69.0	0.1	40.0	68488.39610600471
933	-4.107284	7.205513	2.97	-27.92	55.382717	-3.3340113	3.2582448	1.0104722	-15.652651	4483200	-0.00028920025	15.14461	0.06217562	455.8549	0.2390438	0.0240455	0.10965345	71.0	1.0	40.0	68562.66498684883
934	-5.720417	8.588977	2.9	-30.22	60.63889	-3.4431262	3.3622534	1.4307775	-13.854244	4488000	-0.037253432	16.499252	0.062103588	454.0792	0.2525228	0.016854737	0.101719216	63.0	2.8	40.0	68635.54151725769
935	-6.2130437	9.280274	3.03	-36.55	65.391304	-4.3189373	3.507075	1.5342882	-14.2664585	4492800	-0.031500176	18.15794	0.056767095	436.8042	0.23354165	0.018245444	0.09954621	54.0	5.2	40.0	68707.12467646599
