Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
832	-4.9091024	8.225305	3.0	-26.85	56.525642	-3.190972	3.0887012	2.5193334	-11.141353	3998400	-0.050178777	16.171204	0.06473207	488.33966	0.34311587	0.028353194	0.15751712	66.0	0.1	40.0	-0.57005054	66404.11554837227
833	-3.8701334	7.344428	2.97	-25.78	57.706665	-3.6854208	3.391584	3.4402213	-12.637257	4003200	-0.04760868	14.304136	0.05365021	405.66718	0.36792207	0.024788307	0.13678968	63.0	3.7	40.0	-0.7552433	66484.52092337608
834	-3.398214	6.2006426	2.51	-20.91	53.261906	-3.2937768	3.2813258	1.511967	-12.567522	4008000	-0.045158736	11.961103	0.06338352	527.2274	0.32126546	0.024331907	0.14491656	75.0	4.7	40.0	-0.6591016	66565.00387716293
835	-4.3068423	7.112073	2.25	-31.99	59.539474	-2.9674675	3.213578	2.888392	-11.811433	4012800	-0.066487685	12.486311	0.06662466	474.88663	0.36189556	0.040550325	0.15559195	62.0	0.9	40.0	-0.43195838	66644.08920478821
836	-3.9092407	6.6377406	2.43	-34.12	56.683544	-2.992703	2.7929652	2.9298182	-11.562069	4017600	-0.06221571	12.275122	0.061014663	432.60092	0.36157116	0.031410415	0.14545648	68.0	0.0	40.0	-0.46749315	66723.34025931358
837	-6.3017907	9.512226	1.97	-36.11	64.656715	-2.9133701	2.7264776	2.6792483	-11.01785	4022400	0.0051346673	20.54237	0.07494727	656.4081	0.34019467	0.03261987	0.17084388	53.0	6.2	40.0	-0.4217543	66803.39644598961
838	-3.4124098	7.1137075	2.4	-29.16	54.07229	-3.8378198	3.0760653	1.9438089	-12.045559	4027200	-0.04948858	13.302089	0.057681303	442.42792	0.3721501	0.026912954	0.14825419	73.0	0.6	40.0	-0.5790493	66883.66500926018
839	-4.9710445	7.8835673	2.08	-28.58	62.761192	-3.078189	2.7677734	1.5705143	-10.372452	4032000	0.01712266	18.345047	0.04669236	459.67252	0.37568554	0.13711162	0.28211838	57.0	1.1	1.0	-0.48681775	66903.53718328476
840	-5.2669697	7.463851	2.4	-24.82	67.40909	-3.158904	2.9630513	1.2332201	-11.364647	4036800	-0.050676614	12.775586	0.063870445	424.8456	0.35158166	0.025458127	0.15949614	54.0	1.1	40.0	-0.43029213	66983.82875132561
841	-6.0608697	8.826123	2.08	-32.98	64.82609	-3.558319	2.7181497	1.9613364	-11.407248	4041600	0.081899635	21.09014	0.08488685	418.02777	0.35451177	0.22732385	0.29670793	55.0	0.4	1.0	-0.29996905	67003.73470282555
842	-4.2755713	7.0692472	2.9	-24.42	60.82857	-3.0428138	2.3863206	4.399111	-10.624096	4046400	-0.048643228	14.0006895	0.058884274	490.98242	0.3559878	0.028352316	0.15003386	60.0	0.0	40.0	-0.25465667	67084.05626344681
843	-3.0089157	6.6957874	2.7	-28.6	53.361446	-2.959324	2.5119271	3.3778715	-10.0816145	4051200	-0.084403574	12.823654	0.052656095	445.1373	0.3537342	0.039748125	0.15034732	75.0	1.8	40.0	-0.7341164	67164.69811272621
844	-3.235696	5.8149123	2.24	-24.07	55.58228	-2.5623975	2.6179981	2.3283923	-10.109435	4056000	0.014047319	11.425718	0.05783819	413.6341	0.37242064	0.13594615	0.27170968	72.0	0.0	1.0	-0.5748676	67184.56704616547
845	-3.3293674	6.285215	2.55	-25.74	55.569622	-2.382717	2.5862086	1.4101446	-9.96923	4060800	0.028082859	12.304256	0.058531243	574.9252	0.35676065	0.2270722	0.30187717	74.0	0.6	1.0	-0.56346554	67204.5570909977
846	-4.1713924	7.15191	2.35	-28.19	55.392406	-2.329167	2.5506797	2.6264231	-9.63229	4065600	0.048882555	16.139078	0.05542425	432.05438	0.3489743	0.19557758	0.28955656	72.0	3.5	1.0	-0.90871125	67224.52150201797
847	-5.6309857	8.79318	2.56	-40.88	63.577465	-3.203915	3.0098562	1.669924	-10.72417	4070400	-0.013110787	17.224209	0.071000144	463.55353	0.36838993	0.041450284	0.17159484	61.0	0.5	40.0	-0.39825386	67304.71452093124
848	-3.2770889	6.2866917	2.34	-24.23	57.126583	-3.015657	2.7236147	2.373523	-11.367096	4075200	-0.11395316	9.307722	0.051681988	450.3492	0.3469897	0.016067639	0.1312969	72.0	0.1	40.0	-0.33948225	67384.04514336586
849	-1.7452633	5.544001	2.4	-30.1	46.8	-1.6181618	1.8739556	2.2737875	-8.256081	4080000	-0.13041809	6.945665	0.0489024	427.99405	0.35638815	0.020305928	0.13610744	90.0	1.7	40.0	-0.36659425	67465.87686419487
850	-3.603659	6.8751836	2.32	-24.52	55.243904	-1.7997807	2.1693823	2.3129106	-8.735303	4084800	-0.09808937	9.777288	0.044250507	425.11328	0.3522624	0.026572675	0.13184527	74.0	0.2	40.0	-0.5167081	67546.85124921799
851	-4.605833	6.5743904	2.9	-25.82	61.38889	-2.4445353	2.1680954	2.0917165	-9.366761	4089600	-0.046960466	12.780913	0.052678443	478.6888	0.36383328	0.024801971	0.14146203	67.0	1.7	40.0	-0.32468393	67628.23332118988
852	-4.057027	6.974673	3.4	-29.67	59.743244	-2.6586523	2.2989836	0.72009635	-9.387255	4094400	-0.06665133	11.632534	0.056161486	473.417	0.35021752	0.017184958	0.12717254	68.0	3.2	40.0	-0.35302758	67707.06740236282
853	-4.5090537	7.508892	2.74	-29.7	59.972973	-2.854502	2.5739994	1.5773652	-10.02985	4099200	-0.03713165	14.013997	0.0663264	479.11334	0.3163138	0.017129352	0.117770806	65.0	1.1	40.0	-0.31638014	67786.08158755302
854	-3.935488	6.831378	2.45	-28.95	54.292683	-2.8700013	2.45874	0.85133827	-11.043304	4104000	-0.08473034	12.020578	0.05710561	463.45157	0.33332795	0.03375119	0.12461519	74.0	0.9	40.0	-0.3770823	67866.60624313354
855	-3.6914456	7.703013	2.6	-29.64	54.60241	-2.5265954	2.543767	2.4669666	-9.971843	4108800	-0.09948215	11.325781	0.050813712	377.93805	0.3459892	0.024223777	0.118637264	75.0	0.0	40.0	-0.4600955	67946.67570447922
856	-2.9216866	7.3067374	2.9	-24.08	52.843372	-2.833789	3.1319523	1.8982418	-11.271047	4113600	-0.039212726	11.567129	0.062727496	394.9733	0.36233965	0.016832491	0.14056711	74.0	0.9	40.0	-0.5655566	68026.82761359215
857	-4.0398684	6.819349	2.5	-27.05	57.789474	-3.0493875	2.9580908	1.973759	-10.34181	4118400	-0.06654068	11.658309	0.06005186	466.18613	0.33417016	0.033148833	0.1516739	65.0	0.0	40.0	-0.34581345	68106.12799596786
858	-3.3480682	6.7159295	2.0	-22.91	51.738636	-2.5336156	2.6017766	1.2219996	-10.208978	4123200	-0.044912823	13.428833	0.06637245	438.64435	0.32694134	0.025591835	0.15302834	80.0	0.0	40.0	-0.56247884	68186.46214699745
859	-2.8747618	6.9955573	3.4	-29.89	52.059525	-2.4693322	2.722713	2.285068	-11.7872715	4128000	-0.045997072	13.243645	0.053303875	452.6115	0.34124655	0.025562882	0.13092008	76.0	2.9	40.0	-0.36167523	68266.21661973
860	-2.056044	5.203786	2.53	-30.29	50.56044	-2.2669926	2.2593682	1.6302273	-9.364506	4132800	-0.078768864	7.8648653	0.042383302	493.9083	0.32837397	0.04901558	0.14674845	85.0	0.0	40.0	-0.40822363	68346.04406309128
861	-2.9417286	5.374711	2.54	-22.28	55.530865	-2.0657077	2.2889428	1.7909225	-8.965367	4137600	-0.09244194	7.762873	0.045404203	416.8161	0.3245686	0.022264818	0.14347656	73.0	1.3	40.0	-0.29849935	68425.36935472488
862	-3.819231	6.923123	2.74	-25.43	58.78205	-2.1184497	2.033643	1.8647954	-8.388178	4142400	-0.12202859	8.950157	0.04309065	483.62207	0.29260114	0.01676032	0.11752941	71.0	1.0	40.0	-0.41374034	68505.90427613258
863	-4.8302665	7.8955297	2.45	-33.23	60.786667	-2.3865154	2.2110007	1.8942591	-9.445794	4147200	-0.0724234	13.147817	0.064111695	503.6563	0.32624233	0.023000842	0.122521006	65.0	0.7	40.0	-0.5851349	68584.6520922184
864	-2.7422352	6.2016287	2.63	-38.02	51.10588	-2.398169	2.6659026	2.035033	-10.378006	4152000	-0.018280854	11.338029	0.0491954	472.33243	0.32344976	0.025125567	0.12690833	79.0	0.8	40.0	-0.4551925	68665.36546516418
865	-1.4056436	5.3692317	3.26	-25.46	45.445545	-1.8650533	2.0510201	1.5998127	-9.011856	4156800	-0.11198678	8.399281	0.049952827	400.4118	0.33422965	0.024521044	0.14599982	94.0	0.0	40.0	-0.44316	68746.1502172947
866	-4.050641	7.4025464	2.22	-25.55	57.358974	-2.5905647	2.7523174	1.8418884	-10.924947	4161600	0.007948786	14.271353	0.0795728	520.6316	0.34465867	0.0359388	0.1612948	66.0	0.4	40.0	-0.82884026	68827.85225725174
867	-4.5826387	6.8062596	2.18	-25.38	61.305557	-3.316663	2.6196692	1.9228032	-10.096011	4166400	0.029008811	11.827725	0.059066314	477.63998	0.33548743	0.18700814	0.2831208	66.0	6.8	1.0	-0.5450982	68847.97512054443
868	-3.0601249	6.0471315	2.3	-29.99	55.4875	-2.501119	2.1870024	1.1844773	-10.251111	4171200	-0.10516343	9.668859	0.04222514	365.46918	0.342331	0.032582894	0.1601101	74.0	2.6	40.0	-0.3497134	68927.70256733894
869	-4.560263	8.411412	2.38	-42.46	56.763157	-2.5308378	2.3899508	2.1014438	-9.559231	4176000	-0.015346509	15.361353	0.064400755	584.675	0.34069657	0.025623476	0.13681564	67.0	4.2	40.0	-0.6469822	69006.42840337753
870	-3.2115855	6.49148	2.64	-28.03	53.439026	-2.9937007	2.6323478	1.0378942	-10.961854	4180800	-0.03980396	12.925031	0.058277607	435.05377	0.35668758	0.0420273	0.15880267	75.0	0.9	40.0	-0.41013327	69085.4720029831
871	-1.4673737	5.3696566	3.09	-25.42	46.39394	-2.1948514	2.2109635	1.3697845	-11.077747	4185600	-0.093879364	7.752954	0.051300168	496.5214	0.32355133	0.024358898	0.13152549	94.0	0.8	40.0	-1.0795739	69166.14711499214
872	-3.4049366	6.412839	2.34	-29.89	57.3038	-1.9519747	2.273542	1.9421396	-8.267184	4190400	-0.118321106	9.41091	0.057921134	458.90128	0.33968645	0.030657392	0.14051303	69.0	0.0	40.0	-0.36943626	69246.2045032978
873	-5.8964705	8.41955	2.5	-29.25	66.382355	-2.5065565	2.1309376	1.9663548	-8.053859	4195200	-0.060450725	14.413254	0.054409843	502.4638	0.3354826	0.020772692	0.14265229	56.0	0.0	40.0	-0.556697	69326.82329249382
874	-2.9590476	6.4720416	2.56	-33.94	53.79762	-3.0549593	2.5564966	1.8608626	-10.98242	4200000	-0.055735964	10.809456	0.047419265	454.62704	0.35976294	0.030269582	0.14331736	78.0	0.0	40.0	-0.6690067	69405.98833203316
875	-4.086666	7.743082	2.61	-28.13	54.34568	-2.5617533	2.526186	2.6421053	-8.700154	4204800	-0.09192322	14.71803	0.07216506	574.81854	0.35955253	0.018399918	0.13074306	72.0	5.5	40.0	-0.28588223	69485.58014798164
876	-4.0706754	6.563505	2.46	-27.69	59.27027	-2.7456975	2.651173	1.5893753	-9.379063	4209600	-0.04177847	12.550482	0.05779188	570.6901	0.37258303	0.037991095	0.13809459	65.0	1.0	40.0	-0.40479	69566.90928649902
877	-4.8250685	7.061877	2.47	-27.65	60.164383	-2.6861663	2.5199225	2.789325	-10.051158	4214400	-0.04046726	13.1707735	0.051312745	375.09213	0.32625538	0.03311097	0.15082619	66.0	2.6	40.0	-0.57641876	69645.90921926498
878	-3.0510466	6.891946	2.6	-25.97	51.918606	-2.9730027	2.7296937	2.0115623	-10.620496	4219200	-0.05124865	14.073377	0.05935421	466.64178	0.36850554	0.035756193	0.15276015	80.0	3.0	40.0	-0.41516656	69726.00687384605
879	-4.5766196	6.593632	2.68	-27.1	61.239437	-2.7478511	2.4159012	1.8855629	-9.337097	4224000	-0.04281156	11.950644	0.059590112	534.1875	0.3423074	0.01733927	0.12307246	64.0	1.6	40.0	-0.36526614	69806.27970504761
880	-3.9166253	7.1553617	2.29	-32.43	55.6125	-2.9051082	2.4523227	1.2421284	-8.819136	4228800	-0.0009211727	12.913244	0.055614643	452.21655	0.36131045	0.10960889	0.2699307	71.0	2.6	1.0	-0.4086593	69826.36860704422
881	-4.419342	8.7024355	2.49	-34.52	57.32895	-3.1936238	2.6648164	1.0588596	-10.490411	4233600	-0.079423875	15.946546	0.065689124	521.4065	0.34031197	0.026932556	0.12675074	60.0	3.6	40.0	-0.6236659	69906.88251757622
882	-3.9514637	7.450782	2.9	-30.36	55.90244	-3.2604969	3.293032	1.276227	-12.046873	4238400	-0.038878895	13.984952	0.048011787	450.5224	0.3467391	0.032435387	0.16606767	73.0	3.3	40.0	-0.39570513	69988.15818548203
883	-3.5614817	6.7060256	2.5	-27.01	55.88889	-2.9696734	2.6869047	1.7921634	-10.642576	4243200	-0.017043512	11.186495	0.060529113	397.09543	0.33174664	0.13355407	0.28424296	74.0	1.8	1.0	-0.47455382	70008.24930787086
884	-4.0895777	7.392745	2.4	-29.03	61.830986	-2.7145765	2.6948566	2.397482	-10.188026	4248000	-0.039728962	12.580838	0.052807428	421.60382	0.3536777	0.036747653	0.16477701	58.0	1.4	40.0	-0.3319935	70086.81468772888
885	-4.9235525	8.52494	2.6	-31.71	59.092106	-3.0095134	2.6033282	1.4516847	-9.831401	4252800	-0.016660165	17.491106	0.06453616	428.54987	0.34547997	0.025873568	0.1463959	64.0	1.5	40.0	-0.40971154	70168.66180443764
886	-2.5938554	6.058268	2.48	-26.61	52.698795	-3.1619353	2.593254	0.9084301	-10.145461	4257600	-0.039922647	12.496183	0.05094836	420.69638	0.3265235	0.029050056	0.13404366	78.0	0.5	40.0	-0.66325974	70249.89743280411
887	-8.740172	10.844836	2.56	-45.36	72.706894	-3.9969337	2.747018	1.7933031	-9.676058	4262400	0.034972657	25.205006	0.064975925	408.62946	0.33238345	0.032951944	0.14830951	43.0	3.6	40.0	-0.37483576	70329.47334480286
888	-4.958158	8.521552	2.81	-31.3	60.07895	-4.638568	3.0405188	0.29356796	-12.9303875	4267200	0.0227247	17.479095	0.05219723	397.096	0.3430557	0.030093934	0.1376954	67.0	1.4	40.0	-0.66035277	70410.51517152786
889	-4.400274	7.3168826	2.35	-27.89	60.876713	-3.709756	2.9750288	1.5515835	-12.47338	4272000	-0.045036253	13.776647	0.057549298	412.57184	0.32598367	0.030184358	0.13817874	61.0	3.1	40.0	-0.5368878	70489.78054952621
890	-4.0132055	7.4065976	2.9	-32.24	57.307693	-3.3979838	2.9431887	2.2433374	-11.817639	4276800	-0.024199601	15.60264	0.05668688	540.7247	0.32887274	0.06043644	0.1632151	66.0	3.3	40.0	-0.8242792	70568.38963031769
891	-3.4834523	6.8668633	2.9	-27.28	51.86905	-3.3270218	3.1274853	1.5139896	-12.452025	4281600	0.038490873	15.151129	0.062453855	495.26514	0.3239874	0.14639828	0.25412735	76.0	4.1	1.0	-0.8882778	70588.554418087
892	-4.9559464	9.050152	2.48	-28.3	58.18919	-3.875138	3.2607265	1.4394485	-12.00875	4286400	-0.0076130107	19.027195	0.05093447	470.85287	0.32408267	0.037867613	0.15402414	62.0	1.0	40.0	-0.4776854	70669.5693602562
893	-5.2836986	9.31699	2.52	-36.43	61.342464	-4.213087	3.821375	1.5414052	-13.541958	4291200	0.006631625	19.002361	0.052901126	566.8668	0.33998445	0.034436513	0.14744778	60.0	1.5	40.0	-0.50853884	70748.66807031631
894	-3.249186	7.2647305	2.86	-35.73	50.220932	-4.1723056	3.8907547	1.6147995	-14.532421	4296000	-0.07398288	13.5318985	0.058291495	435.63867	0.35757408	0.030925054	0.1494471	77.0	1.0	40.0	-0.49217692	70830.25652313232
895	-6.266911	9.254643	1.9	-32.28	62.058823	-4.079699	3.9314008	2.0281959	-14.363654	4300800	0.096237	24.861467	0.05342129	468.50262	0.3675383	0.14978762	0.30164784	53.0	3.5	1.0	-0.42340508	70850.33108997345
896	-4.200429	7.685376	2.23	-30.48	60.1	-3.1281457	3.4707534	3.5675013	-13.535137	4305600	0.04026746	18.123981	0.05750478	532.6403	0.33059385	0.026321482	0.13879636	63.0	8.8	40.0	-0.86873084	70930.3103108406
897	-3.793636	7.0689173	2.4	-28.63	56.922077	-3.4204984	3.32	2.7115283	-13.250049	4310400	-0.028556203	14.365786	0.050667018	470.3128	0.3442638	0.03407211	0.14164403	64.0	0.6	40.0	-0.64724684	71010.9897608757
898	-4.55863	7.4035797	2.27	-31.89	61.123287	-3.894195	3.5264904	2.5385778	-13.632387	4315200	0.011071865	15.910376	0.057100333	418.76767	0.34558263	0.032735225	0.14541091	63.0	0.0	40.0	-0.7194735	71090.73807024956
899	-4.7975674	7.792632	2.43	-29.64	60.662163	-3.8603563	3.6581562	1.8596362	-13.435221	4320000	0.015787601	18.204138	0.04854023	470.96796	0.3394851	0.024441378	0.1393403	61.0	3.9	40.0	-0.79176855	71171.17181372643
900	-1.8970786	5.1589923	2.53	-22.77	48.741573	-2.8729074	3.114469	1.8474326	-14.2737	4324800	-0.05931431	9.738278	0.03417469	356.47305	0.3342019	0.02712642	0.13977745	85.0	0.3	40.0	-0.7881284	71250.56635856628
901	-2.7694187	6.422783	2.53	-29.25	52.162792	-2.6034737	3.1364496	2.655344	-12.896211	4329600	-0.045341447	11.945109	0.056696475	409.26303	0.35880366	0.035221092	0.15187028	78.0	1.4	40.0	-0.79235303	71330.01625847816
902	-2.651724	6.764378	2.45	-31.23	51.563217	-2.3922524	3.158858	1.6188524	-13.995084	4334400	-0.062188983	11.043228	0.0443767	437.59073	0.34022254	0.032196116	0.13460036	80.0	3.4	40.0	-0.756474	71410.03963470459
903	-5.0357137	9.727829	2.97	-36.17	57.493507	-3.892574	3.9856448	1.8522999	-13.950372	4339200	0.020254945	21.151173	0.044903524	438.5589	0.35618442	0.024006605	0.14675756	66.0	0.0	40.0	-0.8016095	71491.59867572784
904	-4.3614864	7.591878	2.22	-32.4	58.351353	-3.652228	3.663056	1.8388774	-14.273545	4344000	0.00681938	16.395262	0.051915407	506.81982	0.3428277	0.03436373	0.14045042	66.0	2.1	40.0	-0.4684883	71572.39697504044
905	-4.7934666	9.116743	2.33	-31.48	59.213333	-3.410525	3.2613933	1.7419829	-12.749375	4348800	-0.02531696	17.315472	0.06470738	568.6297	0.33740646	0.027980873	0.13604073	63.0	0.4	40.0	-0.67755187	71652.95444202423
906	-4.893467	7.99013	2.36	-31.25	60.506668	-4.1819816	4.058775	2.3124204	-15.099038	4353600	0.019294094	18.675556	0.06365844	565.7747	0.34669033	0.028144896	0.15235624	63.0	1.1	40.0	-0.5781629	71733.63310933113
907	-3.3148236	7.292215	2.7	-31.34	51.388237	-4.138399	3.7435143	1.4001591	-13.480899	4358400	0.0014730126	15.639585	0.055529904	445.30634	0.33055907	0.024637565	0.123812154	78.0	3.7	40.0	-0.7465929	71813.17438530922
908	-4.1879735	7.6588116	2.51	-27.78	58.243244	-3.258241	3.1175227	1.9470717	-12.677516	4363200	0.02133832	16.862255	0.0698854	406.29227	0.3567384	0.03136615	0.14644977	63.0	1.8	40.0	-0.5982753	71892.45135474205
909	-3.7807791	6.468087	2.38	-24.2	58.12987	-3.0817504	2.8576698	2.274775	-12.99851	4368000	-0.0014077425	12.067015	0.05632795	437.9418	0.34565765	0.039888255	0.17142959	72.0	1.7	40.0	-0.43460235	71972.4747672081
910	-6.386377	8.964552	2.32	-29.35	65.5942	-3.0209153	2.5881393	1.0543323	-11.642621	4372800	0.23628311	25.875446	0.06543212	431.2631	0.3668373	0.3446222	0.28848925	54.0	4.5	1.0	-0.32340947	71992.59599018097
911	-2.9872942	6.181761	2.5	-24.14	53.458824	-2.4569662	2.317136	1.721173	-10.5165415	4377600	-0.08090186	11.64536	0.067804635	466.11652	0.34108162	0.03096002	0.13667981	76.0	0.0	40.0	-0.33091116	72075.24092268944
912	-2.724353	6.210674	3.07	-24.68	52.847057	-2.0543816	2.3777428	1.8166354	-12.063519	4382400	-0.116572216	9.437291	0.0429013	498.54706	0.34997946	0.03703053	0.13383207	80.0	0.4	40.0	-0.36411676	72155.15605258942
913	-4.6150665	7.956912	2.55	-28.45	58.76	-2.9754493	2.9666615	2.065811	-11.350471	4387200	-0.08198048	15.86878	0.0766074	350.59995	0.33630747	0.037613366	0.12866494	63.0	1.4	40.0	-0.42935172	72235.266258955
914	-2.8377013	6.1304398	3.57	-22.16	53.011494	-2.8952658	2.6488066	1.5046172	-11.896905	4392000	-0.092768	9.057637	0.0584868	473.70215	0.38605484	0.032159794	0.14840764	80.0	0.0	40.0	-0.43683863	72316.47088885307
915	-5.137353	7.607977	2.54	-28.34	63.77941	-2.5250652	2.6362789	1.8395724	-10.461839	4396800	-0.034632754	14.059009	0.072438255	515.6136	0.41654357	0.035717558	0.15806141	58.0	2.1	40.0	-0.35738146	72396.51093411446
916	-2.6036048	6.0217857	3.0	-27.5	50.813953	-2.9305298	2.398152	1.3191884	-11.23789	4401600	-0.025781984	12.866877	0.05030545	441.81866	0.3780654	0.12794818	0.25591114	80.0	5.4	1.0	-0.5629984	72417.2032186985
917	-4.0120735	7.2522383	2.5	-31.85	55.243904	-3.3400097	2.6945715	2.231059	-11.886016	4406400	-0.05182577	14.407852	0.06296108	555.4742	0.39559573	0.03877614	0.14568612	75.0	3.0	40.0	-0.50541437	72497.38442802429
918	-3.2398837	7.127939	2.83	-33.35	52.837208	-2.3307793	2.331822	3.1182623	-10.37607	4411200	-0.053505123	13.156725	0.05887264	527.54553	0.3736841	0.022823472	0.13610242	79.0	1.4	40.0	-0.33827338	72577.53846621513
919	-4.476892	7.7368627	2.23	-26.15	58.91892	-2.6611943	2.6131954	4.0354967	-10.364829	4416000	0.020279001	17.003809	0.05504315	515.825	0.36817116	0.11905138	0.28081387	63.0	0.0	1.0	-0.40470132	72597.6273264885
920	-5.8912306	8.844114	2.83	-30.84	67.23077	-2.7683747	2.5169628	2.5766966	-10.503221	4420800	-0.018203145	17.397665	0.05994931	450.4999	0.35691017	0.03698827	0.14439444	50.0	4.4	40.0	-0.3846233	72677.27422475815
921	-5.3436236	8.845792	2.45	-30.53	61.898552	-3.9955368	2.952852	2.9226754	-12.070194	4425600	-0.05597067	20.20811	0.065669075	532.5726	0.3455586	0.03911098	0.1474183	55.0	0.7	40.0	-0.41288695	72758.450455904
922	-5.1276712	7.957818	2.64	-34.55	60.46575	-4.126058	3.2209132	1.2771945	-12.047486	4430400	0.0634521	19.158077	0.05898844	444.74097	0.3463691	0.14554493	0.28971225	64.0	1.0	1.0	-0.61449057	72778.68151211739
923	-6.067936	7.156697	1.81	-27.97	71.85714	-4.346727	3.1937423	1.8060737	-11.911452	4435200	0.05621795	19.005095	0.047732644	438.7824	0.36252645	0.0536505	0.17289895	49.0	0.8	40.0	-0.40387377	72859.07543826103
924	-4.4316053	9.155006	3.0	-38.23	55.444443	-3.9386034	2.4045227	0.47335738	-10.323535	4440000	-0.078670934	20.025593	0.061622806	532.16754	0.37290695	0.029806111	0.14265618	69.0	2.1	40.0	-0.39189553	72940.26860523224
925	-3.7945337	7.435546	2.8	-32.2	59.32	-3.437131	2.6421661	1.3458788	-11.355562	4444800	-0.058427148	13.752477	0.05612558	457.43066	0.3918271	0.027383532	0.14333153	62.0	0.4	40.0	-0.63571143	73020.75231838226
926	-3.7560275	6.6696987	3.0	-24.38	61.054794	-3.3895142	3.0696495	1.5265889	-11.740711	4449600	-0.008043682	12.422127	0.038976267	422.50092	0.39275938	0.019348865	0.14871179	64.0	0.7	40.0	-0.618665	73101.37288188934
927	-4.685343	7.212725	2.79	-31.15	60.123287	-3.2302647	2.6852877	1.0803437	-10.771879	4454400	-0.00718798	14.703016	0.05799886	536.56506	0.39997995	0.018136611	0.12996599	67.0	3.5	40.0	-0.33850163	73181.27827095985
928	-3.8461251	7.4132915	3.36	-26.59	55.925	-3.1808617	2.8434658	1.6431556	-11.046996	4459200	-0.052131735	14.321798	0.05043421	415.22168	0.36438805	0.027000627	0.14172636	70.0	1.3	40.0	-0.90197706	73261.49210262299
929	-3.0767903	6.362291	3.12	-25.74	54.925926	-3.1010125	2.8821957	1.6308045	-11.72557	4464000	-0.036767118	12.562944	0.055547915	406.045	0.3992609	0.02848627	0.14726214	76.0	2.9	40.0	-0.3236661	73341.81624031067
930	-3.173372	7.2646327	2.8	-30.43	52.40698	-2.299112	2.1972103	1.3818631	-9.376988	4468800	-0.071625516	12.529245	0.06339848	443.18634	0.39302894	0.022407804	0.14060482	80.0	3.6	40.0	-0.38522097	73422.83062386513
931	-3.6202598	6.381741	3.3	-30.5	58.12987	-2.3036132	2.0186522	2.892634	-10.074368	4473600	-0.08674784	12.274513	0.059655774	475.7212	0.39850682	0.036125258	0.14059891	69.0	0.7	40.0	-0.2899343	73503.18622660637
932	-1.7850549	6.1020083	2.79	-27.78	47.0	-2.260497	2.4253805	1.3741639	-10.290158	4478400	-0.08930476	11.191587	0.0406205	387.72845	0.37083578	0.023591306	0.12300782	83.0	1.4	40.0	-0.58793896	73585.88232302666
933	-4.11338	7.3932967	3.29	-29.42	62.56338	-2.7101326	2.9836633	1.4796791	-11.066511	4483200	-0.003131628	14.357791	0.04794183	505.31708	0.38987198	0.026219344	0.13128571	62.0	2.4	40.0	-0.5352503	73666.7733476162
934	-4.482179	8.543143	2.35	-35.41	56.24359	-2.9050403	2.5946655	1.2041352	-10.450315	4488000	-0.051948033	17.018116	0.043545194	426.57074	0.37852028	0.027453791	0.14954896	67.0	2.2	40.0	-0.8125968	73747.65710258484
935	-3.3748238	6.720302	3.1	-24.83	53.152943	-2.8297832	2.7685494	1.5996437	-12.277871	4492800	-0.005453783	12.529701	0.05701213	449.0424	0.37110782	0.030702556	0.1296179	79.0	2.5	40.0	-0.31301886	73827.19355344772
936	-5.0263014	7.72854	2.77	-35.98	61.19178	-2.7806203	2.267609	1.8368696	-10.597515	4497600	-0.016510386	14.600342	0.05912479	540.4965	0.3951178	0.031685937	0.13763687	63.0	0.7	40.0	-0.46733323	73907.79208683968
937	-3.2236903	6.7506948	3.77	-29.63	52.309525	-2.924729	2.3007085	1.4594239	-10.025358	4502400	-0.059019826	15.532545	0.048808288	403.45944	0.37673688	0.016485095	0.111004785	78.0	8.4	40.0	-0.43214607	73987.54632520676
938	-5.1575675	7.8867083	2.0	-32.88	60.54054	-2.8277159	2.4907374	1.3713934	-10.781238	4507200	-0.031038458	14.880781	0.059950363	482.12558	0.4050764	0.017209617	0.12640648	65.0	1.4	40.0	-0.3558631	74067.95600008965
939	-3.975789	6.630316	2.7	-23.4	56.57895	-2.9842947	2.4054067	0.79655474	-10.594417	4512000	-0.030732404	13.306623	0.0510659	402.85602	0.37765715	0.023297569	0.14222372	67.0	0.0	40.0	-0.43699893	74148.04251360893
940	-3.2412047	6.3841	2.77	-22.49	54.325302	-2.7543902	2.4865766	1.0660924	-10.843247	4516800	-0.040399224	13.211098	0.049946405	377.88367	0.3946206	0.030247634	0.13175745	77.0	1.3	40.0	-0.49614555	74228.94876360893
941	-3.6475003	6.959935	3.15	-27.49	55.54762	-2.465749	2.3056116	1.4585192	-10.076889	4521600	-0.07505494	11.732353	0.048740584	528.1195	0.36332217	0.023256313	0.1126142	75.0	0.0	40.0	-0.32030195	74309.86234307289
942	-1.816087	5.550928	3.42	-26.95	47.847828	-1.9304148	1.887185	1.5241404	-8.373517	4526400	-0.09809133	9.042753	0.048435975	474.94287	0.34237012	0.026471168	0.13421533	85.0	2.4	40.0	-0.43810004	74390.7567884922
