Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
780	-2.882273	7.262808	3.06	-41.6	50.05682	-3.052863	2.8621123	1.5121318	-12.24662	3748800	-0.020528007	14.095807	0.058055717	474.13248	0.30461842	0.02450202	0.13161512	81.0	3.8	40.0	-0.4053803	27454.747670173645
781	-4.7620587	7.973481	2.74	-26.78	62.661766	-3.2355044	3.2294998	2.1878784	-11.520208	3753600	0.0086452495	15.84716	0.049969483	454.42422	0.3274687	0.02623694	0.13587296	58.0	7.0	40.0	-0.42615938	27490.508332252502
782	-4.1337037	8.26057	2.97	-34.89	55.975307	-3.1075702	2.6822531	1.0941837	-10.729568	3758400	-0.044358533	16.373997	0.057749122	528.03186	0.33327502	0.021288853	0.13224843	71.0	2.2	40.0	-0.45608044	27525.29667019844
783	-5.023151	8.745242	3.11	-31.37	62.136986	-3.5236027	2.9475932	1.2334334	-10.945007	3763200	-0.07082149	14.774435	0.066395506	327.49103	0.3318812	0.01766159	0.15893045	58.0	3.3	40.0	-0.5651251	27560.075774908066
784	-3.9371953	8.06651	2.61	-28.7	55.73171	-3.9940233	3.6655521	1.156752	-12.540428	3768000	-0.02362038	16.113272	0.05356629	495.84244	0.31955066	0.026033556	0.12384552	71.0	5.8	40.0	-0.52574813	27594.596091270447
785	-4.128718	7.9034348	2.88	-30.36	56.128204	-3.5323682	3.1050825	1.3330166	-11.620168	3772800	-0.026229512	14.233786	0.05268363	369.4722	0.3190409	0.03203913	0.14542612	71.0	3.0	40.0	-0.49475926	27630.091974020004
786	-2.649881	5.793649	2.39	-24.16	52.36905	-2.6436732	2.734374	1.3672171	-10.853374	3777600	-0.069278196	9.104395	0.048737995	367.6303	0.3191959	0.039213557	0.15833782	79.0	5.3	40.0	-0.37484294	27664.563800811768
787	-2.6950548	7.209576	2.5	-34.23	49.153847	-2.3039808	2.3475547	1.4381075	-8.825111	3782400	-0.107657835	11.46537	0.051740665	510.14517	0.3100412	0.024297746	0.12462671	84.0	0.9	40.0	-0.45534667	27698.84156703949
788	-3.5974998	5.7697678	2.21	-26.99	55.575	-1.9085598	1.9631057	2.224331	-8.702341	3787200	-0.08738293	9.032509	0.04611249	374.1542	0.32681966	0.02794448	0.14322412	75.0	6.3	40.0	-0.42172092	27733.19704389572
789	-4.031169	7.0730214	2.9	-28.33	57.79221	-2.4863122	2.2411122	1.3059223	-8.061066	3792000	-0.054494847	13.627589	0.056231905	320.92426	0.31988323	0.020302381	0.12685387	70.0	1.9	40.0	-0.44825616	27767.86398267746
790	-4.162597	7.5759864	2.44	-33.94	58.363636	-2.3569736	2.3913088	2.2809248	-9.20284	3796800	-0.095232345	11.462924	0.05807857	522.92346	0.32008025	0.029922783	0.12787588	69.0	0.1	40.0	-0.2591197	27802.86389541626
791	-3.4939759	6.818376	2.7	-23.94	54.13253	-2.321062	2.1592736	2.0415545	-8.952391	3801600	-0.08114676	12.253345	0.050451122	462.15585	0.3117868	0.025742024	0.1323629	72.0	0.5	40.0	-0.3550536	27838.11485028267
792	-4.561154	8.78064	2.6	-31.74	55.98718	-3.0835974	2.6687865	1.1892803	-10.280439	3806400	-0.064582765	17.097332	0.07131084	488.53418	0.32456642	0.030457351	0.14770511	68.0	2.2	40.0	-0.32930598	27872.576853752136
793	-3.3528392	7.41964	2.87	-27.13	54.37037	-3.7649126	3.4840167	1.1357667	-11.779256	3811200	-0.04766519	13.79722	0.04733229	363.85342	0.30884284	0.024113009	0.13103719	73.0	4.4	40.0	-0.38155687	27907.5205616951
794	-4.4957895	7.289811	2.1	-26.05	57.68421	-2.9333322	2.7984304	2.4824665	-10.141419	3816000	-0.016286548	15.916351	0.05941657	432.96442	0.2929295	0.022184249	0.14014006	68.0	2.3	40.0	-0.40724277	27942.1374399662
795	-3.7225926	7.1767135	3.3	-33.03	54.34568	-3.0811691	2.8087084	1.0221355	-11.103653	3820800	-0.010363972	13.219485	0.06244278	507.2791	0.2944867	0.021322176	0.14222264	75.0	2.2	40.0	-0.46639305	27976.73851633072
796	-3.4991138	6.271163	2.54	-27.47	55.07595	-2.5354688	2.480718	1.1671584	-10.509259	3825600	-0.043375343	12.989093	0.05049162	460.51138	0.286651	0.028526764	0.14408128	73.0	6.5	40.0	-0.30851653	28011.440061330795
797	-4.2766175	7.2337203	3.1	-24.9	61.82353	-2.9098516	2.4852958	1.1764311	-9.795898	3830400	-0.039235186	16.06918	0.07064209	393.72565	0.2917581	0.016380021	0.13330296	58.0	3.0	40.0	-0.39934593	28046.29092478752
798	-3.7767086	6.7522154	2.26	-24.77	56.898735	-2.8118558	2.3979645	1.9604166	-10.72077	3835200	-0.09661436	10.426156	0.043370694	468.03223	0.28869542	0.022448663	0.11903401	72.0	0.2	40.0	-0.3406779	28081.1820063591
799	-4.1795945	7.0727153	2.67	-23.97	59.162163	-3.0297806	2.5361662	1.5600994	-10.617149	3840000	-0.0089736255	15.843196	0.050446283	439.64877	0.29731965	0.022415588	0.13619736	65.0	7.8	40.0	-0.3999416	28116.129894018173
800	-4.9807143	7.9699483	2.68	-33.66	62.25714	-3.2384608	2.6205826	1.026492	-10.208414	3844800	-0.017499644	16.336378	0.061113488	582.64386	0.29314214	0.012600487	0.12711728	63.0	1.1	40.0	-0.3187155	28150.961323738098
801	-2.8918183	6.795596	2.7	-33.0	50.488636	-2.6550617	2.1734304	1.1095371	-10.257445	3849600	-0.08860926	11.235134	0.0449393	380.7645	0.28321606	0.026024032	0.11481967	82.0	3.0	40.0	-0.44267768	28186.032918453217
802	-3.934815	7.570215	2.3	-35.99	56.382717	-2.7973285	2.614956	2.0117793	-10.696416	3854400	-0.08508942	12.405243	0.045548625	514.4917	0.28566283	0.031870704	0.12635615	67.0	0.3	40.0	-0.40784448	28220.351167678833
803	-4.127436	7.989702	2.52	-31.5	55.0	-2.4303486	2.2242942	2.3958104	-8.847024	3859200	-0.056173068	15.456874	0.06112845	469.09277	0.27621728	0.020828556	0.117622994	68.0	1.3	40.0	-0.60213596	28254.925445318222
804	-5.0778875	7.4909368	3.17	-23.04	63.21127	-3.6405542	3.0405004	1.0504174	-10.950682	3864000	-0.0054563433	14.748133	0.060597755	491.0769	0.28456178	0.021880258	0.10436849	59.0	1.3	40.0	-0.33766723	28289.6113216877
805	-3.8855999	6.748898	2.61	-25.76	57.053333	-2.9151013	2.4554834	2.2206674	-10.32911	3868800	-0.051398654	12.937376	0.059454523	398.51077	0.28544897	0.016348	0.11256206	67.0	2.2	40.0	-0.33089226	28324.94328069687
806	-4.191299	7.202078	2.85	-31.05	59.42857	-2.7038763	2.428023	1.0172095	-10.671672	3873600	-0.060694616	12.197032	0.05249051	558.99963	0.30361924	0.026615787	0.13536568	68.0	0.0	40.0	-0.29628134	28360.95800256729
807	-2.7436469	6.468226	3.02	-30.57	51.988235	-2.8279314	2.5046875	1.4133284	-9.853941	3878400	-0.03835976	12.316587	0.052769743	449.80753	0.3028428	0.03746081	0.14779995	80.0	1.1	40.0	-0.463051	28395.339997768402
808	-3.3690245	6.9076276	2.83	-27.52	53.609756	-2.7196307	2.4473681	1.1804734	-9.429667	3883200	-0.031349942	13.298386	0.06255665	499.0414	0.288462	0.019080993	0.117574595	74.0	5.3	40.0	-0.4527007	28430.749851942062
809	-3.3267498	6.4073696	2.85	-27.37	55.0375	-2.7229383	2.653772	1.2748704	-9.563952	3888000	-0.04129734	12.556284	0.055487502	582.3745	0.28923836	0.02109364	0.13511202	73.0	0.0	40.0	-0.47597918	28465.22164797783
810	-4.790375	8.404164	2.78	-34.5	55.8625	-2.8927703	2.6137981	1.3480475	-9.368849	3892800	-0.03152343	17.01075	0.0767364	474.6792	0.30133387	0.03467895	0.14910705	70.0	1.6	40.0	-0.5818005	28500.386544704437
811	-4.398451	7.480337	2.8	-28.01	59.971832	-3.6436124	3.2124205	1.3460605	-11.656768	3897600	0.050120376	19.987259	0.06415221	417.54352	0.290191	0.033812888	0.14861867	62.0	5.0	40.0	-0.5120095	28535.380311012268
812	-3.2318294	6.3349934	2.43	-26.49	53.42683	-3.286676	2.6804192	1.2861906	-11.157377	3902400	-0.09168185	13.29434	0.05309093	596.96014	0.2837495	0.030184915	0.123446204	75.0	1.2	40.0	-0.35142338	28571.057227134705
813	-4.2808976	7.8160386	2.84	-36.43	57.923077	-2.741995	2.5820537	1.166825	-10.153213	3907200	-0.008186519	15.280579	0.057712168	443.81866	0.2823996	0.031861745	0.14039186	67.0	2.2	40.0	-0.5115231	28606.145751714706
814	-3.8532915	7.3388543	2.01	-24.02	55.101265	-3.3675556	2.870484	1.2219918	-11.262104	3912000	-0.032997496	16.916101	0.0581051	481.76495	0.2890324	0.028463012	0.13731642	70.0	0.6	40.0	-0.31238097	28641.368686914444
815	-3.053412	7.001391	3.07	-28.73	52.30588	-2.95886	2.5956848	1.2377136	-10.353525	3916800	-0.13424067	10.010577	0.04826671	398.12646	0.28518072	0.0320312	0.13816677	76.0	1.9	40.0	-0.49187666	28675.99640083313
816	-3.202143	6.4576535	2.94	-28.36	53.61905	-2.896899	3.0553741	1.5011011	-10.926049	3921600	-0.07187082	9.403138	0.048789233	397.18817	0.27516907	0.02334081	0.1288164	80.0	0.2	40.0	-0.55392283	28711.253263950348
817	-1.7936264	4.5881786	2.8	-22.14	49.89011	-1.462454	1.8568928	2.6411443	-9.093949	3926400	-0.09680782	5.812837	0.038150616	389.24066	0.27323705	0.022570169	0.12669832	87.0	0.4	40.0	-0.39500895	28746.508217573166
818	-3.5364637	8.308952	2.72	-31.09	53.841465	-1.6944758	1.9992025	2.0913224	-8.889338	3931200	-0.050036736	14.599307	0.06422962	436.4161	0.2901473	0.040890772	0.14998929	70.0	0.9	40.0	-0.3404403	28781.915645122528
819	-4.584156	7.8178573	2.67	-43.52	58.714287	-2.8554306	2.460422	0.97696495	-10.030495	3936000	0.026495967	13.5304165	0.06468945	433.60953	0.28002256	0.11276068	0.21404321	69.0	3.0	1.0	-0.41007453	28791.04646730423
820	-5.213866	8.329877	2.51	-30.24	58.88	-3.3835847	2.5443006	0.71253085	-10.345473	3940800	-0.039543796	16.737595	0.06467348	463.72275	0.28419352	0.036153257	0.15394008	61.0	0.3	40.0	-0.33808774	28826.283781528473
821	-4.41935	7.9936104	3.1	-30.96	57.766235	-3.1514935	2.50558	1.3782709	-10.29169	3945600	-0.0015492917	16.350857	0.06100136	496.04474	0.26992232	0.10955876	0.2130353	66.0	0.0	1.0	-0.25437275	28835.719340324402
822	-2.1587641	6.18208	2.56	-29.66	49.292133	-2.827672	2.5708115	1.4516548	-10.439981	3950400	-0.11810492	10.829277	0.05019346	386.70206	0.27087146	0.03782784	0.11714377	77.0	4.5	40.0	-0.49369892	28871.695039987564
823	-3.7051315	6.800693	2.22	-25.73	57.05263	-2.6298583	2.569144	1.7485123	-9.320709	3955200	-0.03537569	11.748819	0.04693677	459.80402	0.26563162	0.029811818	0.124897	68.0	6.5	40.0	-0.47935325	28906.59016776085
824	-2.3899999	6.0175443	2.85	-22.77	53.892857	-2.6302109	2.8341863	1.4987199	-10.556552	3960000	-0.07943796	9.831655	0.04513795	405.77338	0.25843883	0.03694161	0.12004234	75.0	2.6	40.0	-0.4063565	28941.944105386734
825	-5.1673975	7.2984695	2.43	-29.31	61.0137	-2.5998085	2.5510929	1.6083559	-9.459027	3964800	-0.0011723578	13.47729	0.056605063	510.66132	0.27951002	0.04048366	0.14530896	66.0	1.3	40.0	-0.5062456	28976.209133386612
826	-2.9313254	7.266429	2.94	-29.75	51.26506	-2.8555017	2.7285392	1.0371087	-10.074476	3969600	-0.06869092	14.724915	0.053643435	431.07355	0.279993	0.030864695	0.13713598	73.0	5.4	40.0	-0.6299396	29011.616671085358
827	-4.7676716	7.894778	3.71	-32.46	61.28767	-3.5317895	3.2091508	1.2805973	-11.156037	3974400	-0.017596036	14.142316	0.06643523	516.54596	0.27131462	0.01894838	0.12652981	60.0	0.0	40.0	-0.55973023	29046.179054498672
828	-4.7804284	6.904582	2.9	-21.43	63.114285	-3.4780867	3.0401156	1.3459165	-11.704472	3979200	-0.017382678	11.59189	0.055624045	549.45874	0.26858497	0.031997707	0.134249	58.0	0.3	40.0	-0.60137516	29081.813423395157
829	-2.9402437	6.1622	2.66	-22.29	52.817074	-3.3132694	2.909951	0.8521997	-11.999275	3984000	-0.06773256	12.274214	0.044379998	443.44522	0.2718431	0.03363008	0.12215533	73.0	1.6	40.0	-0.4686504	29116.779525756836
830	-4.0530667	7.154898	2.66	-26.4	57.586666	-3.0847576	2.830861	1.5688316	-10.190314	3988800	-0.013813977	15.344391	0.048666287	378.19022	0.2660533	0.030278813	0.13867053	64.0	0.8	40.0	-0.676836	29151.118280172348
831	-3.5119753	7.5008984	2.76	-30.04	55.246914	-3.1392002	2.7922115	1.2696884	-10.999366	3993600	-0.083704896	12.73856	0.05172223	456.21515	0.28449994	0.04484951	0.13287675	70.0	1.7	40.0	-0.32473522	29186.760989427567
832	-3.8602815	7.075056	2.64	-30.48	59.070423	-2.9715421	2.8489442	0.92591214	-10.199942	3998400	0.022369701	17.672407	0.057542443	466.75674	0.28890258	0.1076861	0.2276648	62.0	8.0	1.0	-0.41746378	29196.266065120697
833	-4.6622853	8.0679655	2.78	-35.41	59.95714	-3.1360612	2.7931218	1.5993488	-10.242554	4003200	-0.01667795	16.670551	0.06153152	395.4637	0.28432637	0.030133575	0.1528407	61.0	3.9	40.0	-0.43894976	29230.88894033432
834	-2.6973562	6.083967	3.14	-34.03	51.24138	-3.0722408	2.8382635	1.0388048	-10.972447	4008000	-0.06470403	10.530452	0.051552057	513.9026	0.28814235	0.026092783	0.14570877	81.0	2.9	40.0	-0.28647152	29265.94164443016
835	-2.7601192	6.470705	2.8	-23.43	52.761906	-2.1297324	2.1708674	2.838151	-8.960518	4012800	-0.06316469	13.511198	0.0715514	417.95596	0.27718455	0.038997196	0.13577609	74.0	1.7	40.0	-0.85592824	29301.422202587128
836	-4.6812344	8.785208	2.28	-37.01	54.987656	-3.097021	2.8042214	1.3054031	-9.501519	4017600	-0.017740328	16.767109	0.07053523	444.86923	0.26501507	0.026890662	0.13550654	70.0	0.5	40.0	-0.550279	29335.72024512291
837	-4.562329	6.9501786	3.01	-27.98	60.30137	-3.4156857	3.027365	1.3659935	-11.181706	4022400	-0.011346424	14.222464	0.052969147	530.36224	0.28748092	0.03216616	0.14492312	66.0	3.4	40.0	-0.42924008	29370.487648248672
838	-2.6048837	6.0459685	2.39	-35.94	50.186047	-2.58067	2.3426712	1.4037626	-10.571527	4027200	-0.059768327	11.844394	0.052616317	399.1303	0.27440903	0.03436542	0.13942009	82.0	1.2	40.0	-0.43274832	29405.41027736664
839	-2.375294	5.1559157	3.01	-18.81	52.341175	-2.043348	2.2026908	1.2414148	-9.393844	4032000	-0.1259593	6.8219323	0.039877787	402.812	0.2647547	0.032669127	0.14348619	78.0	5.4	40.0	-0.3605283	29440.152319908142
840	-2.051647	5.0192637	2.75	-20.32	51.294117	-1.5375752	1.7638842	1.7324688	-8.427927	4036800	-0.11973338	6.5774345	0.04498514	428.24374	0.2756235	0.028559297	0.13713224	79.0	2.0	40.0	-0.2519602	29474.131219625473
841	-3.5935895	6.915117	2.75	-31.57	55.44872	-1.7333785	1.6873374	1.2359416	-7.2127867	4041600	-0.077603325	11.88118	0.052995134	508.68976	0.26571804	0.027258892	0.124511324	72.0	4.4	40.0	-0.34648132	29508.700032949448
842	-3.3452382	6.3232436	2.56	-31.06	53.559525	-2.3668635	2.403638	1.2274063	-9.669514	4046400	-0.099593624	9.130366	0.04999516	477.78094	0.26828107	0.026609618	0.12484759	79.0	0.1	40.0	-0.3359831	29542.920980215073
843	-3.0941668	6.82715	2.69	-28.29	54.714287	-2.125311	2.167936	1.1107817	-9.454254	4051200	-0.026908692	11.586993	0.06295614	465.67676	0.28508323	0.03434328	0.13964054	74.0	0.0	40.0	-0.47710523	29577.92696094513
844	-3.9377925	6.682136	2.04	-27.54	56.66234	-2.7254748	2.4398644	1.3550434	-10.452013	4056000	-0.10378774	10.6920805	0.06356138	598.4235	0.25265184	0.027656281	0.13035351	67.0	3.3	40.0	-0.3818274	29612.306401491165
845	-5.017361	7.7486567	2.93	-34.1	62.34722	-3.1326125	2.6951282	1.3426147	-10.720849	4060800	-0.0036934495	14.818326	0.05388117	419.5376	0.2660117	0.04141052	0.12896049	63.0	2.1	40.0	-0.40021497	29646.124567985535
846	-2.086383	5.7288237	2.7	-27.38	47.361702	-2.3060603	2.2144985	1.1703317	-9.679148	4065600	-0.05859717	9.770735	0.05647852	340.5412	0.26198268	0.033648558	0.13482916	89.0	0.8	40.0	-0.46431503	29681.638974428177
847	-3.3288095	6.792392	2.56	-27.39	52.17857	-2.519245	2.334036	1.9941713	-9.100129	4070400	-0.095131814	12.7354	0.05420171	359.8268	0.26018712	0.023576189	0.124927565	74.0	0.4	40.0	-0.57280236	29716.01719236374
848	-4.565	7.64089	2.18	-28.76	57.615383	-2.8731837	2.5478065	1.0579109	-9.291934	4075200	-0.019803604	16.503725	0.068869576	520.8463	0.25558472	0.023972983	0.12361493	69.0	0.5	40.0	-0.48776206	29750.082026958466
849	-5.8373613	8.986729	2.75	-30.24	62.583332	-3.74624	2.904588	0.84049606	-10.422228	4080000	0.1317707	22.197794	0.08640991	542.8218	0.26029426	0.16778056	0.26992768	57.0	0.6	1.0	-0.45686594	29759.11598300934
850	-3.0523813	6.1337814	2.4	-32.16	55.07143	-2.8780615	2.5149877	0.93866885	-9.79873	4084800	-0.061365675	8.533491	0.043798193	538.1314	0.26602083	0.037230074	0.1342704	79.0	0.9	40.0	-0.38798273	29793.239047288895
851	-3.2722094	8.124347	3.5	-35.66	52.104652	-2.2110612	2.2512324	0.9448476	-9.523496	4089600	-0.16943416	11.411257	0.053914566	490.12296	0.25885883	0.035859138	0.13445361	73.0	1.7	40.0	-0.4172612	29827.96199607849
852	-3.415921	6.3453093	2.35	-31.73	58.776318	-2.8831043	3.1198285	1.3523862	-11.834657	4094400	0.042640477	14.285126	0.05496614	452.70197	0.25423425	0.02089242	0.12908976	66.0	2.5	40.0	-0.6124002	29862.009178876877
853	-2.8481708	6.4508834	2.4	-25.96	53.57317	-2.7420611	2.6432962	0.6171394	-10.649321	4099200	-0.09001082	10.458347	0.042814832	440.33554	0.26302615	0.03099902	0.13312396	74.0	0.0	40.0	-0.47623968	29896.63547039032
854	-2.9424446	6.7030444	2.8	-32.08	49.344444	-1.7494814	2.093752	1.1022793	-8.695498	4104000	-0.11235012	9.834115	0.05208186	457.45734	0.23794356	0.028916638	0.12168531	83.0	2.5	40.0	-0.37486854	29930.72716999054
855	-4.3427997	7.757187	2.8	-32.19	57.906666	-2.159963	2.1970751	1.0527017	-8.664087	4108800	-0.056718897	14.121832	0.060242474	430.36688	0.2643773	0.034327265	0.13824342	65.0	3.5	40.0	-0.43370885	29965.228370428085
856	-5.808451	8.916035	2.6	-39.29	62.21127	-3.2164805	2.6042786	0.9430098	-10.399065	4113600	0.0036113202	17.528929	0.064458564	521.4079	0.25526878	0.020666834	0.12246485	63.0	2.6	40.0	-0.4451286	29999.588867664337
857	-3.2783134	5.6919937	2.81	-18.99	53.614456	-2.6776977	2.2181685	1.3575898	-9.202001	4118400	-0.0846594	10.174938	0.053428613	499.9039	0.25775808	0.01776806	0.13678975	77.0	5.5	40.0	-0.2793292	30034.01774954796
858	-3.3479745	7.5286107	3.17	-29.09	55.83544	-2.4967368	2.361921	1.0784776	-10.08489	4123200	-0.117156565	12.3472185	0.046170555	382.10126	0.24196994	0.022785787	0.11581173	70.0	5.7	40.0	-0.3927568	30068.81104159355
859	-4.1151996	7.2651668	2.46	-27.73	57.453335	-2.6814528	2.5416493	1.8142061	-9.475952	4128000	-0.058742285	13.7276125	0.06022668	421.3724	0.25286895	0.01586527	0.12926602	65.0	3.7	40.0	-0.42036486	30103.494349241257
860	-4.856579	7.77088	3.1	-26.57	59.026318	-3.5392768	2.8144104	0.87055147	-11.044884	4132800	-0.059121646	15.298574	0.06357212	480.45483	0.24165809	0.0124717625	0.101408646	64.0	2.9	40.0	-0.38741165	30138.311562538147
861	-6.3208957	7.7327952	3.0	-25.45	67.37313	-3.6394584	2.8016388	0.59056073	-11.023088	4137600	-0.0060161888	15.36722	0.06517603	523.2217	0.24633093	0.038608156	0.12305988	57.0	0.7	40.0	-0.3515537	30173.389481067657
862	-3.9578483	7.6031613	2.99	-36.59	57.151897	-3.8129387	3.031926	0.9196405	-11.39182	4142400	-0.065130465	16.10059	0.05272802	460.77426	0.23932798	0.03486165	0.12994972	67.0	0.7	40.0	-0.6912781	30208.54070854187
863	-3.492325	7.281137	2.8	-29.28	52.34884	-2.9344404	2.7979746	1.3327229	-10.465461	4147200	-0.05712335	12.009705	0.061133604	536.562	0.2371285	0.02833664	0.13243894	77.0	0.2	40.0	-0.39587265	30243.92153120041
864	-3.7106664	6.358132	2.13	-24.51	56.413334	-2.7817652	2.7187946	1.1928611	-11.298302	4152000	-0.051563434	13.173877	0.05451727	549.27563	0.25082606	0.026002526	0.13452487	67.0	0.8	40.0	-0.36252674	30279.30987739563
865	-4.391333	6.4203067	2.35	-22.8	58.533333	-2.805446	2.4760976	0.9671886	-10.577198	4156800	-0.04240235	12.31011	0.069240175	536.93286	0.25566548	0.022520907	0.12716724	66.0	1.9	40.0	-0.4691225	30313.715523719788
866	-3.714	8.096229	2.77	-38.22	54.6	-2.831829	2.5939195	1.3586632	-10.193793	4161600	-0.03513676	16.821163	0.058747787	427.64972	0.21977787	0.018303191	0.11678811	72.0	2.3	40.0	-0.500444	30348.84285068512
867	-4.161316	7.105365	2.76	-25.39	57.842106	-3.1307237	2.875934	1.1786839	-11.154635	4166400	-0.020525124	14.741	0.04552365	334.959	0.22523709	0.038939	0.13521847	67.0	3.5	40.0	-0.65206945	30383.73242163658
868	-3.5571764	8.590302	2.69	-43.1	51.905884	-2.5380118	2.547625	1.2210217	-10.186242	4171200	-0.025770104	16.07501	0.052096345	352.85742	0.23996429	0.028561879	0.13298592	76.0	1.0	40.0	-0.6830786	30419.01546049118
869	-2.3427777	5.0917473	3.06	-21.52	48.77778	-2.384113	2.5690515	1.8388598	-10.791359	4176000	-0.07028116	8.673154	0.0503333	470.24454	0.24942353	0.033527743	0.13456388	86.0	5.3	40.0	-0.3715047	30454.2426674366
870	-1.9991668	5.359522	2.73	-20.07	48.322918	-1.6707463	2.073697	1.3778428	-9.587042	4180800	-0.099460214	7.977507	0.054075528	463.10645	0.2438838	0.025872925	0.1201035	90.0	0.3	40.0	-0.33050898	30489.035066366196
871	-4.619865	7.563322	3.2	-24.93	59.01351	-2.7378123	2.6614382	1.6085184	-9.157205	4185600	-0.03964474	11.946421	0.058559716	613.55774	0.24433824	0.039651174	0.12739487	65.0	0.5	40.0	-0.5152167	30523.857243299484
872	-5.795882	8.885183	2.49	-34.7	62.89706	-3.250964	2.5794852	0.9662369	-10.490588	4190400	0.07109686	24.268417	0.0594859	494.64203	0.25034815	0.1393596	0.23904876	55.0	2.9	1.0	-0.30231428	30533.06327867508
873	-3.6413581	6.6020656	2.54	-24.09	55.51852	-2.7695103	2.489275	1.3510225	-10.002189	4195200	-0.004315299	12.882536	0.060889624	470.4546	0.25254434	0.11984088	0.20206869	69.0	0.3	1.0	-0.5589552	30542.611831903458
874	-5.5940275	8.147881	2.19	-27.78	62.291668	-2.8359003	2.334523	2.349699	-9.116385	4200000	-0.02211835	16.550531	0.07134083	462.31952	0.24630375	0.030486245	0.13902386	60.0	0.0	40.0	-0.42248192	30577.40350484848
875	-3.9937975	7.9114656	2.16	-35.73	56.822784	-3.2933264	2.48845	0.47338086	-10.68801	4204800	-0.069870785	13.773158	0.060047794	514.62744	0.2371573	0.03979476	0.14199176	67.0	1.4	40.0	-0.95702666	30612.114139556885
876	-3.2925315	6.872617	2.25	-26.6	54.265823	-2.6727526	2.7539623	2.074881	-10.76047	4209600	-0.073359534	11.478935	0.044176757	436.5725	0.2338917	0.024782052	0.12063321	74.0	1.2	40.0	-0.35547933	30646.569734811783
877	-3.1730487	7.09436	2.53	-30.24	53.134148	-3.1444016	3.0610313	1.5298523	-11.886395	4214400	-0.023639832	16.781885	0.07780961	530.7858	0.25683147	0.06008414	0.15216509	72.0	2.5	40.0	-0.78404367	30681.10982775688
878	-4.396974	7.897744	2.21	-29.65	57.723682	-3.793051	3.4918227	1.3109195	-11.599548	4219200	-0.017688733	16.434187	0.061796296	471.5673	0.25606847	0.020502305	0.13105655	64.0	0.1	40.0	-0.67650163	30716.139340877533
879	-3.3698714	6.7589054	2.61	-25.98	55.98718	-3.5202832	3.3222136	1.2138515	-12.425857	4224000	-0.027498042	13.950015	0.05221484	444.0288	0.23687956	0.015539479	0.12420176	71.0	1.3	40.0	-0.47058368	30751.61191344261
880	-2.6926134	6.495529	3.61	-27.71	49.965908	-2.7400022	2.7831728	0.84328717	-11.328268	4228800	-0.057541512	12.64476	0.050848074	366.2313	0.24471228	0.025971878	0.11637082	81.0	1.1	40.0	-0.43911093	30785.9112970829
881	-3.6883116	6.7378535	2.89	-28.32	57.454544	-2.7463684	2.896816	1.6833495	-11.099455	4233600	-0.043735184	11.767973	0.06208793	465.2923	0.25394648	0.028178621	0.14503965	67.0	0.1	40.0	-0.51441586	30820.793344259262
882	-4.50027	7.671884	2.4	-33.07	60.54054	-3.139442	2.7954464	2.1056583	-10.597959	4238400	-0.03275579	13.862294	0.049116228	447.40314	0.23340955	0.031003987	0.14100043	63.0	0.9	40.0	-0.6044814	30854.971252918243
883	-2.0991304	5.232193	3.19	-22.54	50.239132	-2.3065703	2.3670144	1.7713103	-9.903172	4243200	-0.015308765	9.543246	0.045924835	441.46005	0.25040278	0.114927575	0.22511332	85.0	0.7	1.0	-0.791299	30863.84761571884
884	-6.4041934	8.463637	2.44	-29.91	68.91936	-3.5932443	2.912989	1.3708589	-10.809689	4248000	0.0009318277	18.000256	0.06306608	389.25107	0.25253743	0.016337654	0.1214808	48.0	3.7	40.0	-0.55926645	30898.69533085823
885	-4.074471	8.097696	2.34	-31.21	53.211765	-3.9001822	2.9195814	1.3600738	-10.546619	4252800	-0.078205064	16.54338	0.05928464	485.5594	0.2413105	0.021825554	0.120922685	75.0	0.2	40.0	-0.25316557	30933.247585773468
886	-6.401746	7.8080773	1.87	-26.61	68.84127	-3.8607447	2.812186	1.4074068	-10.740998	4257600	0.0013089835	16.689014	0.059651338	303.9904	0.23503704	0.023710374	0.118091725	50.0	2.3	40.0	-0.40109652	30968.010885953903
887	-3.4400003	7.6769195	3.22	-33.31	54.192772	-3.3328514	2.663181	2.0770266	-11.326791	4262400	-0.01975664	15.188528	0.04294272	411.35114	0.24612924	0.038567875	0.14118996	73.0	1.6	40.0	-0.5239994	31002.830928087234
888	-2.759759	6.6976576	3.14	-25.54	52.08434	-2.9577017	2.7589025	2.3907254	-11.62028	4267200	-0.061136622	12.502278	0.052725814	451.23456	0.23626032	0.015551448	0.107424304	74.0	3.0	40.0	-0.3555593	31037.78671860695
889	-4.959861	7.2393117	2.87	-30.35	61.916668	-3.3355494	2.9861968	1.4918662	-10.937898	4272000	-0.04972355	14.706396	0.06716633	430.44034	0.22503118	0.017569087	0.11528309	60.0	0.6	40.0	-0.5251385	31072.730809926987
890	-3.1020238	5.9213643	3.16	-23.53	54.511906	-3.103968	2.993613	2.0213904	-11.082381	4276800	-0.030503	9.575384	0.055482656	482.8919	0.24492998	0.030823654	0.13104875	78.0	0.0	40.0	-0.474013	31108.3111474514
