Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
680	-3.7630556	5.805098	2.66	-26.21	62.98611	-3.1682954	2.674285	1.1221005	-11.503054	3268800	-0.041042358	10.047745	0.054283194	425.66998	0.53008235	0.044499796	0.20079486	63.0	2.0	40.0	-0.45093784	54962.586661338806
681	-4.476714	6.9896874	3.1	-25.64	62.528572	-2.9737253	2.2384903	1.1409185	-9.583858	3273600	-0.03622834	13.14224	0.06653436	369.49133	0.50540525	0.04002149	0.18613291	57.0	0.0	40.0	-0.6108192	55041.155900239944
682	-2.9210227	7.3506155	2.6	-28.61	51.954544	-3.0509536	2.6091864	1.3685733	-10.335763	3278400	-0.040207773	15.303513	0.07362236	521.90466	0.48867384	0.14584222	0.31691498	78.0	0.4	1.0	-0.6016402	55061.0594522953
683	-5.926154	8.393077	2.27	-30.01	68.15385	-3.6806734	2.5951793	1.4128982	-9.8192835	3283200	0.012398106	16.664734	0.069225654	461.24185	0.515643	0.024703223	0.1797324	50.0	1.3	40.0	-0.7497616	55139.81649470329
684	-5.02493	7.7058716	2.16	-27.53	60.90141	-3.680219	2.8272116	1.6763189	-9.889096	3288000	0.026561225	20.348389	0.07566335	458.4837	0.5040291	0.12268235	0.30321527	60.0	1.4	1.0	-0.32572943	55159.712888002396
685	-4.84803	7.3522944	1.76	-37.45	67.63636	-3.4924726	2.7277684	1.7210433	-10.713125	3292800	-0.0339953	13.89987	0.05035072	414.33673	0.51515067	0.047167353	0.18712501	52.0	0.6	40.0	-0.34434453	55239.07337427139
686	-4.1022534	6.7822137	2.73	-25.48	61.873238	-3.4894288	2.479244	1.403328	-10.026774	3297600	-0.025105387	13.279309	0.07129605	388.853	0.53050554	0.037562855	0.20165518	63.0	1.7	40.0	-0.34742385	55317.77025938034
687	-4.929848	7.685657	2.4	-35.2	64.69697	-3.2952127	2.42365	1.3542502	-9.092593	3302400	-0.039554954	15.436358	0.06555476	620.12756	0.5243564	0.034154635	0.16792619	54.0	1.2	40.0	-0.47956395	55396.709104299545
688	-3.8300002	6.539144	2.41	-26.8	59.86111	-2.9569385	2.3094602	1.0078144	-9.262883	3307200	-0.099666685	12.655323	0.047896564	505.88477	0.5128699	0.04153593	0.17871067	63.0	2.2	40.0	-0.39057913	55475.81999921799
689	-5.809032	7.9248986	2.42	-25.52	67.03226	-3.5321844	2.6332648	2.729073	-9.643303	3312000	-0.0021064803	18.36967	0.060959768	445.18936	0.4885686	0.038873244	0.16115394	51.0	4.7	40.0	-0.38086608	55554.763488054276
690	-3.3588161	5.9529605	2.76	-22.95	58.723682	-3.6619895	2.7548487	1.1930668	-10.877328	3316800	-0.055206645	11.854052	0.060358785	378.01767	0.5266579	0.03143095	0.16526107	67.0	0.2	40.0	-0.5418544	55633.90856671333
691	-7.4947686	9.619871	2.01	-32.31	69.16923	-3.6616626	2.4039557	1.582939	-9.04103	3321600	-0.06241522	19.498129	0.093947135	540.98035	0.5192273	0.1126868	0.26337308	48.0	0.4	1.0	-0.2234138	55653.845037698746
692	-4.7707043	7.8976035	2.9	-31.35	61.366196	-3.2157094	2.5143342	0.85343325	-9.748804	3326400	-0.0723009	15.665604	0.07219627	605.2167	0.49623522	0.036948174	0.16954294	58.0	1.4	40.0	-0.35801905	55733.47756242752
693	-4.8692536	7.424561	2.52	-23.64	65.58209	-3.4961922	2.8290594	1.3333224	-9.934914	3331200	-0.08350643	13.356748	0.07130762	527.86676	0.4956115	0.058592297	0.19999926	55.0	2.1	40.0	-0.55324584	55812.526101350784
694	-3.7352564	6.9998975	2.7	-29.82	56.75641	-3.7337513	2.8924854	0.8875719	-10.615287	3336000	-0.06909021	14.935435	0.052728523	493.64087	0.50096625	0.03284438	0.18904798	66.0	2.4	40.0	-0.6107377	55891.41990327835
695	-4.970156	7.1764007	2.68	-23.0	67.84375	-3.7091098	3.2231731	1.5915676	-11.840627	3340800	0.0059537827	16.34136	0.077777825	524.7064	0.5392555	0.03685821	0.19363578	51.0	0.6	40.0	-0.43287915	55969.69754552841
696	-5.623913	9.117786	2.5	-45.31	66.68116	-3.7357519	2.718259	2.0485647	-11.838028	3345600	-0.03996876	17.697086	0.06245824	476.52158	0.5006579	0.04113702	0.17679872	55.0	0.0	40.0	-0.48397532	56048.87016963959
697	-4.3832397	8.329846	2.34	-41.57	59.59155	-3.4614058	2.7134616	3.188191	-10.684201	3350400	-0.061166883	16.50027	0.056926798	462.02362	0.506231	0.035465885	0.15900129	61.0	4.8	40.0	-0.39608678	56127.95098376274
698	-3.1750684	6.1768556	2.62	-22.74	59.164383	-3.0242188	2.570716	2.2781053	-9.979195	3355200	-0.088068426	11.658678	0.0532643	341.94574	0.5080658	0.018202906	0.17159979	66.0	2.1	40.0	-0.4610601	56207.074142456055
699	-2.46	5.4578023	2.37	-24.84	54.949368	-2.1658485	2.138611	1.9206965	-8.985622	3360000	-0.080905825	10.548762	0.05281202	449.64948	0.535496	0.026032949	0.1805824	71.0	3.7	40.0	-0.6196288	56285.831515073776
700	-4.6763377	7.3768096	2.4	-33.19	62.140846	-2.697735	2.4075685	2.8110037	-9.436835	3364800	-0.09260597	11.980891	0.044605684	362.5046	0.5277698	0.029694567	0.15908208	59.0	1.4	40.0	-0.35160446	56364.29120492935
701	-4.0452633	7.309598	2.25	-38.65	58.644737	-2.7418697	2.2864242	1.6673074	-9.174799	3369600	-0.05257879	12.91625	0.064331695	478.2592	0.5313686	0.043604773	0.17269644	68.0	2.8	40.0	-0.27484116	56443.64419221878
702	-5.0557537	7.70154	2.0	-31.28	62.027397	-2.7294571	2.5199203	1.967412	-10.02336	3374400	0.018334156	16.805973	0.06795368	573.02374	0.5244621	0.12613858	0.2557965	62.0	0.7	3.0	-0.51949847	56466.491211652756
703	-3.5997298	7.003214	2.56	-28.79	59.77027	-2.651173	2.57525	2.50931	-10.702638	3379200	-0.1073632	11.543399	0.05591365	401.19592	0.53126067	0.048808686	0.17613766	59.0	2.8	40.0	-0.52861834	56545.57531762123
704	-5.659531	7.703305	2.36	-24.89	68.078125	-3.3328052	2.55681	0.99050635	-10.611598	3384000	0.009457672	17.952719	0.07037707	489.3854	0.50137585	0.041883536	0.17796697	49.0	4.2	40.0	-0.53909147	56624.78435373306
705	-4.960781	8.942342	2.84	-38.28	65.5625	-3.7800725	2.7239034	1.1453288	-10.965857	3388800	-0.050268907	19.696173	0.053990304	387.48013	0.49056816	0.015318443	0.14964965	51.0	2.0	40.0	-0.5028985	56703.76566982269
706	-3.5809457	6.0345173	2.56	-26.64	60.054054	-4.201566	3.3134952	1.3199836	-13.582524	3393600	-0.033277936	10.506238	0.04513956	380.62216	0.52363145	0.04463104	0.19315583	65.0	3.8	40.0	-0.61340064	56782.80766391754
707	-3.5912676	6.224655	3.6	-28.72	61.09859	-2.4854121	2.50022	1.7300782	-9.816837	3398400	-0.04190277	12.388644	0.0650959	437.92432	0.5241767	0.031153023	0.16892028	63.0	2.5	40.0	-0.7816005	56862.065915584564
708	-2.5923078	6.773804	2.72	-36.35	56.923077	-2.6349852	2.4494584	1.1580639	-9.893175	3403200	-0.104575515	11.080437	0.06103282	439.27002	0.55480427	0.019987669	0.19744356	68.0	4.4	40.0	-0.4056724	56941.19387102127
709	-4.0531883	6.703384	2.5	-20.53	60.7971	-2.969121	2.5586305	1.7671783	-10.224371	3408000	-0.04618726	12.03866	0.054810036	403.26895	0.5523941	0.03601878	0.16749862	58.0	4.4	40.0	-0.45300484	57020.661246061325
710	-4.415441	8.508056	2.16	-36.13	62.191177	-3.1008174	2.41941	1.2470326	-10.213955	3412800	-0.008320147	18.494192	0.073439315	493.74258	0.5005245	0.03312414	0.18671992	56.0	6.0	40.0	-0.4203601	57099.007309913635
711	-3.931918	7.2170515	2.38	-25.69	58.91781	-3.9105856	3.1037314	1.4797008	-11.647269	3417600	-0.08471984	14.572156	0.062348843	332.76428	0.50789326	0.026335265	0.16488056	61.0	0.4	40.0	-0.5083038	57177.50040769577
712	-6.272154	9.859033	2.22	-34.33	66.92308	-3.8662825	3.1601596	1.187236	-11.012081	3422400	-0.010641468	20.371342	0.07178266	485.9417	0.49695116	0.026125317	0.15757199	46.0	2.4	40.0	-0.8029083	57256.55711841583
713	-3.3757143	5.8438826	2.15	-21.1	58.20779	-3.913873	3.4706967	1.3476771	-13.135982	3427200	-0.002186817	12.263967	0.05829215	354.93933	0.50181484	0.031888794	0.16473708	70.0	0.0	40.0	-0.70832914	57336.20906496048
714	-4.2947145	6.848124	2.66	-26.82	63.04286	-3.1534944	2.841117	1.6315291	-10.610354	3432000	-0.033114564	15.454359	0.06628551	473.2425	0.51446706	0.02749228	0.14822015	58.0	3.0	40.0	-0.34549326	57414.69612240791
715	-2.8001223	5.655686	2.54	-28.58	53.439026	-2.9363072	2.464901	2.314741	-10.760155	3436800	-0.103831396	9.683719	0.05145792	366.20148	0.5149073	0.027921751	0.18288212	75.0	1.9	40.0	-0.44904798	57493.88115787506
716	-4.1004286	6.468823	2.7	-23.45	62.185715	-2.658973	2.4393287	3.4204876	-10.240533	3441600	-0.061572336	12.586705	0.059600316	358.99707	0.5167391	0.045724146	0.17045559	58.0	2.7	40.0	-0.5180206	57573.33548974991
717	-4.5107894	7.704602	2.5	-26.64	58.75	-3.1314251	2.5874674	1.7488652	-10.193369	3446400	-0.078192785	13.617636	0.060031254	530.66907	0.49723244	0.0324778	0.17582527	64.0	1.2	40.0	-0.53729755	57652.174235105515
718	-4.436757	7.4752903	2.35	-30.14	60.783783	-3.4241464	2.8568072	2.3367338	-10.415819	3451200	-0.0457258	15.862455	0.06150304	487.40057	0.5181843	0.034690715	0.16635859	62.0	0.7	40.0	-0.5058873	57730.96654844284
719	-4.8852177	8.122909	2.07	-30.02	61.985508	-3.432764	2.8826177	1.5487196	-10.160701	3456000	-0.05430019	16.483582	0.074616306	490.24512	0.50633085	0.034395494	0.16343552	57.0	1.3	40.0	-0.95997953	57810.36072421074
720	-4.0679746	9.000443	2.25	-39.6	56.759495	-3.323355	3.1097105	2.0068157	-10.888836	3460800	0.0071697473	19.125727	0.07259027	556.0973	0.51863676	0.10528485	0.28893676	67.0	0.3	1.0	-0.6623305	57829.977994441986
721	-5.442941	8.370745	2.37	-28.89	63.382355	-3.92585	3.269648	1.7346573	-11.844805	3465600	-0.041575376	17.383764	0.072570965	367.39185	0.49721876	0.02666692	0.15067336	55.0	2.3	40.0	-0.40047845	57908.791736364365
722	-3.789726	6.065385	2.45	-26.98	58.219177	-3.916792	3.3533514	1.2537284	-12.808057	3470400	-0.008170816	12.015553	0.048425607	402.4667	0.50638366	0.049541213	0.18087776	66.0	9.0	40.0	-0.43645635	57987.49614357948
723	-6.686936	8.776954	2.3	-27.11	71.6129	-3.4869378	2.7485545	1.3367169	-9.887608	3475200	-0.06555131	16.761986	0.0872306	461.1595	0.47757214	0.030558506	0.15314955	43.0	2.1	40.0	-0.58804244	58066.33005070686
724	-6.6921673	8.31702	2.5	-29.74	72.7	-5.1053166	3.621063	1.4705832	-12.888333	3480000	0.051853884	23.519585	0.069376156	474.31744	0.48346558	0.053022854	0.16738153	47.0	1.7	40.0	-0.5467309	58145.33724451065
725	-3.6582437	6.5631227	2.84	-26.52	60.851353	-4.150213	3.472682	1.2644206	-12.729495	3484800	-0.04159069	13.3626995	0.053949557	471.44794	0.5101141	0.03533298	0.17032073	62.0	6.1	40.0	-0.5578539	58224.56374979019
726	-7.7545314	9.994183	2.3	-31.55	68.3125	-4.1229825	2.9637532	1.9023875	-11.505861	3489600	-0.056317765	22.189693	0.09028669	541.07056	0.44735274	0.020997519	0.14581528	48.0	4.1	40.0	-0.4315173	58303.226558446884
727	-3.8932912	7.851304	2.57	-44.4	56.848103	-4.031124	3.157197	1.9350731	-13.258612	3494400	-0.0011390448	16.516027	0.05379041	488.09775	0.41838354	0.053400397	0.17545645	69.0	0.4	40.0	-0.48306632	58382.116532325745
728	-5.837121	8.631456	2.17	-29.65	63.469696	-4.319861	3.448352	2.5564973	-12.487693	3499200	-0.00518035	19.56561	0.060436822	503.69116	0.43108845	0.034520723	0.16386124	53.0	6.0	40.0	-0.48797616	58461.446053266525
729	-3.6418421	6.299719	2.63	-34.42	56.855263	-3.9441326	3.4665742	1.7950151	-13.8565235	3504000	-0.016054189	13.456072	0.04686103	393.23993	0.46588022	0.042047746	0.17821655	69.0	2.1	40.0	-0.7049564	58540.943682432175
730	-5.3140583	7.8852577	3.0	-28.03	63.666668	-3.122063	2.9285161	2.0790024	-11.2903385	3508800	0.0033228993	18.002844	0.05535254	492.94092	0.45690957	0.027042285	0.14564025	60.0	2.3	40.0	-0.6292101	58619.44761991501
731	-3.2607317	6.652663	2.54	-29.0	54.5	-2.8772328	2.6667182	1.482656	-10.816987	3513600	-0.11510022	10.44367	0.04541276	462.25323	0.44155163	0.03113982	0.14838961	75.0	2.2	40.0	-0.36436743	58699.10422825813
732	-3.6368425	7.609247	2.62	-25.24	57.960526	-2.767699	2.7905502	1.5416476	-10.190901	3518400	-0.091232404	13.6569195	0.055277687	435.6499	0.45146006	0.03915963	0.16949789	65.0	0.4	40.0	-0.65243596	58777.817708969116
733	-5.5061536	8.257275	2.2	-30.33	67.215385	-3.7223158	3.4488912	1.971107	-13.161921	3523200	0.00085211394	16.519823	0.0707573	489.74966	0.45583192	0.027853042	0.1585857	49.0	0.5	40.0	-0.6457957	58856.957018613815
734	-4.471096	8.06483	2.45	-29.62	60.027397	-4.718735	3.7102072	1.0589979	-13.072869	3528000	-0.04127962	16.661224	0.06780199	536.97784	0.47130194	0.029370528	0.15825093	61.0	3.1	40.0	-0.5660637	58935.59679508209
735	-7.098254	9.199383	2.16	-29.69	69.60317	-4.6657524	3.6614406	1.4287994	-12.982992	3532800	0.029292364	24.462502	0.0775847	463.42725	0.45200166	0.042966377	0.21100561	43.0	2.6	40.0	-0.45956668	59014.4953391552
736	-4.612817	7.587675	2.9	-28.03	61.05634	-4.710686	3.5707989	1.5419197	-13.427971	3537600	0.009362763	18.417171	0.065069325	485.53174	0.45764583	0.032370098	0.17041406	61.0	2.4	40.0	-0.7753039	59092.95970964432
737	-3.1326249	4.921155	2.16	-21.42	55.6125	-3.53169	3.1183102	1.6589963	-12.280906	3542400	-0.052594632	10.232884	0.049679864	422.3019	0.46219403	0.03377837	0.18016784	72.0	0.3	40.0	-0.48142892	59172.04294514656
738	-5.995429	9.214543	2.17	-33.7	63.7	-3.0812237	2.5357013	1.539368	-10.234792	3547200	-0.06381506	18.77559	0.07196651	444.70117	0.47294077	0.042939864	0.17241223	56.0	1.3	40.0	-0.36179754	59250.44861841202
739	-4.986666	8.61501	3.11	-37.41	62.319443	-3.487415	2.7864795	1.1213052	-11.862068	3552000	-0.038833678	19.533894	0.061940383	386.05203	0.45596558	0.038524814	0.16135012	56.0	0.0	40.0	-0.5333499	59328.85940647125
740	-4.6666193	7.4347386	2.0	-30.54	61.183098	-4.1532817	3.1911104	1.4307075	-11.943026	3556800	0.014700967	18.66727	0.07122153	484.5248	0.46064347	0.036046453	0.16604312	61.0	0.4	40.0	-0.77362144	59408.01356124878
741	-3.8452706	6.4878416	2.28	-25.22	59.256756	-4.0566683	3.4165657	1.4670047	-12.400327	3561600	0.0099890325	17.430706	0.06413473	458.292	0.4323061	0.024582896	0.14141557	65.0	0.4	40.0	-1.1748292	59487.52831816673
742	-6.8772416	7.870627	2.04	-26.94	73.51724	-4.4598823	3.4614084	1.4220071	-12.475321	3566400	0.16250901	23.319183	0.079237	621.7327	0.47826242	0.11274161	0.29900685	44.0	0.3	1.0	-0.48818034	59507.30770564079
743	-6.313667	8.177633	2.16	-28.9	72.45	-3.8848064	3.4780917	1.5169375	-12.129615	3571200	0.124971546	20.191141	0.0710762	465.56137	0.48347598	0.17448089	0.31437412	45.0	1.1	1.0	-0.4691802	59527.06325650215
744	-4.620986	7.4331307	2.52	-25.14	63.15493	-3.7764127	3.3257713	1.4175212	-12.167519	3576000	-0.031309187	18.094929	0.070750445	498.12393	0.4588445	0.041433297	0.18839322	57.0	0.0	40.0	-0.67495364	59606.186740636826
745	-6.974127	9.957692	2.62	-31.91	69.04762	-4.6600327	3.4543679	0.69469506	-12.363409	3580800	2.4372339e-05	21.939575	0.089386664	434.78442	0.47486988	0.037093293	0.18597107	45.0	1.4	40.0	-0.47843704	59684.66944742203
746	-4.1967087	7.6559515	3.03	-28.97	57.227848	-4.623642	3.7526205	1.4638484	-13.481802	3585600	-0.019748354	16.665365	0.05954081	499.34357	0.47935325	0.045148112	0.18883729	65.0	0.0	40.0	-0.9768669	59764.81065368652
747	-7.018	8.952632	2.1	-28.0	70.88333	-4.9897685	3.7154171	2.1910648	-12.754783	3590400	0.0651802	22.947216	0.07987817	537.0694	0.5310108	0.06629376	0.22648685	44.0	5.5	40.0	-0.89689887	59843.71060419083
748	-5.426094	7.045527	2.0	-20.81	69.375	-5.6198616	3.9667869	1.2661803	-13.8743	3595200	0.13777925	19.59849	0.07465585	507.3383	0.4899436	0.13688512	0.34488508	50.0	1.2	1.0	-0.9362928	59863.51623773575
749	-8.613793	10.606996	2.18	-35.38	74.56896	-5.7586293	3.9637063	1.1885529	-14.133676	3600000	0.08259068	29.090977	0.069127455	567.7624	0.4831087	0.14637256	0.29870602	40.0	6.1	1.0	-0.3951734	59883.84959769249
750	-5.983677	9.28518	2.46	-32.51	65.411766	-5.278319	3.8048866	1.6744819	-13.758772	3604800	0.07985063	25.119656	0.07193144	413.43793	0.46857715	0.035697557	0.17359558	51.0	8.1	40.0	-0.6033202	59962.202151060104
751	-6.5659094	9.550527	2.4	-34.04	66.257576	-5.3322515	3.9994578	0.88504213	-13.952538	3609600	0.07127587	22.920923	0.062072285	414.42902	0.46785602	0.055240225	0.18810353	54.0	3.1	40.0	-0.5560301	60041.08100557327
752	-5.868125	8.169036	3.27	-30.25	68.296875	-4.6251874	3.38363	2.0771384	-13.271434	3614400	0.036035825	22.04591	0.08356733	511.22296	0.4370431	0.03922342	0.15707973	47.0	2.8	40.0	-0.5770809	60120.11831855774
753	-5.428116	8.595519	2.61	-28.8	63.927536	-4.2471957	3.4348755	2.5943809	-12.609539	3619200	0.100895	23.586391	0.053374946	407.88815	0.45425797	0.042702675	0.1713119	58.0	0.7	40.0	-0.79255617	60199.84745645523
754	-5.152576	7.345791	2.8	-30.55	67.0	-5.0790005	3.491589	1.7317247	-13.191981	3624000	0.023347631	17.557718	0.0601163	465.51044	0.4746751	0.0650113	0.18624431	51.0	4.2	40.0	-0.48552975	60278.485933065414
755	-3.945325	7.4423575	2.47	-27.73	58.0	-4.0510654	3.3426464	1.5230982	-12.557528	3628800	0.010289219	15.806195	0.06730262	412.5856	0.50600004	0.11744318	0.29777518	67.0	1.8	1.0	-0.87644416	60298.48887228966
756	-6.4495316	8.431885	2.59	-28.33	69.640625	-4.8710475	3.3640027	1.8008227	-12.499834	3633600	0.036048822	21.974863	0.06094558	478.56583	0.4886628	0.04893231	0.20026119	45.0	2.2	40.0	-0.45177752	60377.84233379364
757	-6.8663497	9.615707	2.37	-31.44	68.46032	-5.003758	3.4509463	0.94866234	-12.344473	3638400	0.046971668	24.509394	0.07637613	434.31827	0.43391925	0.036178373	0.15303156	48.0	0.0	40.0	-0.56183016	60455.99671578407
758	-5.2967606	8.064785	2.22	-29.17	62.957745	-5.6511827	3.7555115	1.7416887	-13.877868	3643200	-0.055718046	19.408567	0.051996272	407.41684	0.45610437	0.023476096	0.17788878	56.0	0.0	40.0	-0.35424575	60534.12531542778
759	-8.322105	9.924424	2.66	-28.96	71.807014	-5.2179737	3.5319967	1.8986374	-12.423691	3648000	0.0612368	25.699596	0.0752235	497.2517	0.4812697	0.021735491	0.16333587	39.0	2.5	40.0	-0.38090858	60613.327280044556
760	-6.675883	10.415746	2.36	-37.2	64.94118	-5.5844097	3.6308744	1.4653953	-13.727701	3652800	0.024369767	25.486319	0.058141313	392.50192	0.44834313	0.03475067	0.1537861	50.0	1.5	40.0	-1.1515858	60692.407591342926
761	-8.5144825	9.962424	2.23	-31.71	76.034485	-6.780208	4.451668	1.3161039	-15.354934	3657600	0.10705496	29.909008	0.07070492	364.86334	0.4762733	0.037867017	0.14602636	40.0	1.3	40.0	-0.43873852	60770.61993575096
762	-4.4908338	7.4973297	2.4	-26.75	60.694443	-5.5126553	3.993191	1.2291741	-14.5587225	3662400	0.10848816	22.510406	0.068606004	588.9149	0.43506303	0.12542292	0.28459913	57.0	2.3	1.0	-0.51296663	60790.85572767258
763	-10.14875	10.752313	1.98	-39.08	78.01786	-7.3501644	4.264899	1.0848014	-14.935703	3667200	-0.007836896	27.407795	0.07528337	572.1154	0.46786818	0.05498612	0.21560617	31.0	1.3	40.0	-0.5793644	60869.33054804802
764	-6.4624243	10.206974	2.3	-33.95	65.98485	-7.117017	4.7860956	1.4581592	-16.054564	3672000	0.020345876	28.302448	0.069497004	350.52087	0.4608593	0.03390338	0.17291775	47.0	2.4	40.0	-0.8061231	60948.31505012512
765	-6.5736065	8.994242	2.43	-26.7	69.91803	-7.0892463	4.838428	1.6006286	-16.090239	3676800	0.11527846	29.82131	0.054234885	389.03345	0.43563467	0.035517707	0.14844398	43.0	8.1	40.0	-0.48119727	61027.331360816956
766	-4.6064863	9.308711	2.7	-33.29	58.12162	-6.226052	4.70055	1.7746234	-16.06833	3681600	0.029240668	23.31239	0.06288257	450.51474	0.46725845	0.056085765	0.18940154	58.0	1.5	40.0	-0.909458	61105.77205967903
767	-7.293492	10.915092	2.03	-33.31	66.44444	-5.831967	4.52253	1.2725074	-15.0456705	3686400	0.06438494	28.8609	0.07140331	474.2874	0.45563382	0.044324435	0.17880954	47.0	7.7	40.0	-0.714112	61183.942294597626
768	-4.933731	8.181607	2.23	-26.6	62.955223	-5.854568	4.7589397	2.3671532	-16.619757	3691200	-0.03534349	21.197094	0.045900855	446.7426	0.43897596	0.024960887	0.1452916	49.0	1.2	40.0	-0.4432338	61262.87592434883
769	-7.2988715	11.023475	2.7	-33.91	69.01613	-5.931915	4.6784563	1.7967176	-16.432503	3696000	0.14585218	31.49364	0.070292175	563.6909	0.44733977	0.049988538	0.1627856	46.0	3.1	40.0	-0.56316555	61341.98460364342
770	-4.115375	8.764254	2.93	-36.77	55.35	-5.81566	4.42924	1.8221419	-16.715322	3700800	-0.019609552	21.988543	0.064277984	437.502	0.44214076	0.031786464	0.15948443	66.0	2.1	40.0	-0.51273364	61420.82263588905
771	-10.8225	10.855296	1.6	-31.47	82.19231	-6.5739117	4.7941093	1.9173585	-16.733599	3705600	0.13986595	32.17344	0.086185195	470.30023	0.43346596	0.027217176	0.17621581	28.0	2.4	40.0	-0.4916512	61498.72051143646
772	-4.122133	7.813663	2.46	-30.71	57.333332	-6.557848	4.874026	1.3210937	-16.831707	3710400	0.09113652	27.007406	0.07328157	392.60162	0.4561089	0.030833637	0.16413644	65.0	2.4	40.0	-0.66109854	61578.198090314865
773	-6.302239	8.417279	2.0	-33.32	66.208954	-5.1852555	4.3489604	2.0566645	-16.730322	3715200	0.14063065	25.980337	0.062369175	491.58096	0.4410103	0.12524834	0.26254615	55.0	0.9	1.0	-1.4477962	61597.964868068695
774	-8.063448	10.951115	2.1	-39.71	73.965515	-5.6054034	4.6994147	1.3617215	-16.73794	3720000	0.13046911	30.56022	0.04708135	452.02814	0.44273216	0.052692633	0.168513	42.0	5.7	40.0	-0.6298484	61676.600125551224
775	-5.062273	7.0781875	2.2	-25.59	66.757576	-5.3770633	4.2002306	1.7997437	-16.302443	3724800	-0.030386377	16.248728	0.04912996	379.72223	0.41026068	0.032996707	0.13928767	52.0	2.1	40.0	-0.44804293	61755.7295126915
776	-6.174308	9.146054	2.39	-35.27	68.49231	-4.5487933	3.9058228	1.5674219	-14.314907	3729600	0.06666491	22.082003	0.070363864	515.4832	0.455247	0.027565747	0.15816936	49.0	3.0	40.0	-0.83155787	61834.26739001274
777	-6.2732816	9.816736	2.43	-35.8	66.65625	-5.4429483	3.9732647	1.7483938	-15.143425	3734400	0.071744755	27.829193	0.055714346	424.7168	0.46459198	0.028277034	0.16810937	51.0	5.0	40.0	-0.4287339	61913.30129146576
778	-4.715821	6.8566284	2.57	-23.4	65.10448	-4.8957624	3.7351751	1.5303948	-14.515903	3739200	-0.0011594177	16.646488	0.04268912	299.47052	0.46851435	0.05367579	0.18053801	55.0	1.1	40.0	-0.48253345	61992.61542582512
779	-7.4188523	9.326758	1.9	-31.9	70.60656	-5.342959	3.702758	0.997542	-13.699952	3744000	0.04941525	23.187397	0.071818545	444.08896	0.48163852	0.040652204	0.17761897	43.0	5.4	40.0	-0.53293264	62071.06449723244
780	-6.9108334	9.14607	2.1	-33.41	69.5	-5.3125167	3.5957587	0.95468694	-13.869092	3748800	0.034330778	22.254438	0.064149275	478.29404	0.49413785	0.029751401	0.15747076	44.0	3.0	40.0	-0.5029455	62149.86524319649
781	-6.1154094	7.3189507	2.66	-26.8	72.68852	-5.044726	3.6653225	1.6445444	-14.208162	3753600	0.024125163	16.313812	0.059864186	431.83994	0.5257638	0.073341295	0.22647098	48.0	2.4	40.0	-0.4959426	62229.0329477787
782	-6.1842184	8.464598	2.23	-24.82	68.90625	-4.4344454	3.508565	1.0787218	-13.151467	3758400	-0.014371442	18.423187	0.04655417	393.55707	0.4725221	0.049149297	0.18104431	45.0	3.5	40.0	-0.487356	62307.435453653336
783	-6.0092306	9.584836	1.9	-37.23	66.15385	-4.1532035	3.3725753	2.3373153	-13.494491	3763200	0.04790324	24.616714	0.07405474	480.46698	0.48226458	0.13271967	0.2837096	51.0	8.7	1.0	-0.40856752	62327.148359537125
784	-7.5875	10.027639	1.8	-32.33	70.171875	-4.817909	3.3251739	1.004987	-12.914491	3768000	0.015419876	23.041687	0.06859411	455.39267	0.5004469	0.05753521	0.19599858	47.0	0.0	40.0	-0.49744996	62406.2338078022
785	-6.5073013	9.378778	2.3	-38.69	66.04762	-4.850096	3.291366	0.96247345	-12.81038	3772800	-0.021738458	21.782715	0.076732114	510.18417	0.48874927	0.027384441	0.15221366	50.0	4.7	40.0	-0.71479046	62484.98179554939
786	-5.3660607	7.7955794	2.17	-30.39	67.606064	-4.635591	3.8990428	2.1429641	-14.154127	3777600	-0.01631007	17.94624	0.057831693	477.60214	0.4937049	0.047829594	0.18780336	51.0	2.6	40.0	-0.5868868	62563.83325219154
787	-2.759512	6.3478093	2.14	-29.76	52.292683	-3.5181892	3.3202302	1.9442619	-13.63707	3782400	0.011639702	16.537992	0.05385192	490.46622	0.48852673	0.04771003	0.16787967	76.0	4.8	40.0	-0.8028165	62643.08144927025
788	-5.0021124	9.158817	2.72	-39.6	62.042255	-3.5771277	3.2527976	2.6882672	-12.248178	3787200	-0.019617716	20.859211	0.049330734	416.9013	0.49800533	0.027772402	0.16923699	59.0	2.2	40.0	-0.6582559	62722.45094513893
789	-5.3439064	7.7877574	2.27	-26.42	66.703125	-4.316229	3.6672297	2.5044436	-13.7180395	3792000	-0.015842568	18.156704	0.055818856	417.24847	0.46355858	0.041534565	0.18101569	46.0	6.0	40.0	-0.54843044	62801.42700076103
790	-3.3728235	7.9542913	2.39	-30.9	52.611763	-3.8253922	3.284782	2.321724	-13.262449	3796800	-0.03485854	16.009024	0.05665523	455.06348	0.5008853	0.033027757	0.18253043	74.0	0.4	40.0	-1.010035	62880.818081855774
791	-5.9253964	7.7785954	2.15	-28.68	69.888885	-4.008127	3.3478057	1.8814098	-12.610651	3801600	0.023279328	18.079582	0.0780466	489.6372	0.5154106	0.15053634	0.29033569	48.0	0.2	1.0	-0.52147275	62901.254093170166
